x1,x2,x3,x4
-1.7383972350734447,1.6036599556578481,1.5112339413730214,-1.821256113371065
0.6062270201060465,-1.4430651358035562,-0.6330206942557199,0.8712881010576973
-0.6884503992564673,0.12681616790751954,-0.5128636565846357,0.36213471491143107
0.2802114325108077,-0.9705017051311818,0.4167937395840972,-0.6203188239584924
0.6510338582609657,0.6234563348116249,-0.037505493880477726,-0.422823992127697
-1.578822750142355,0.1843786973877493,-0.6206703437623085,-1.0248350167963742
0.1723761529598933,-0.8178028474103137,-1.235951037224407,0.5083659967209809
-0.6873669012540012,0.06699203584403961,0.0847965148855822,-1.074857449758261
0.00027143230678285525,-0.7667761378181591,0.15894466868964463,0.34688005786348497
-1.2088137354895985,-0.47529453518803155,0.37139063667542627,0.46046757312271397
0.6475715724299338,-0.1080730351869956,-0.3635146195042788,0.9612562255375431
0.36040812353863705,-2.064836834305998,-0.18859631804549853,1.8794449433788403
0.6092642012039269,-1.8914189761417144,-0.3614799124456174,0.14478818574161914
1.2358284048345625,1.4178621830672482,0.1510046688459525,0.8656657936353666
0.006975381021521113,-0.6953485068952564,1.1261531249570742,-2.058146429716101
0.9598860273826383,-0.5459355646008528,0.19843836988181568,0.8236981086703553
0.5329083758900972,0.17882656616200207,2.04397775616854,-1.8221687660035162
-0.11535746810219584,-0.5080946599566374,0.4854302988123748,-0.8604329516693717
-0.9059123021661503,1.7984846903667582,1.1559610673934526,0.05999424331949892
-1.001493959865306,0.44491727695583727,0.6873682573658002,0.05178621732009317
0.969405070330511,-1.6916980141288642,-1.6008405000162889,-0.1290983895848659
0.02736886315464255,0.28529380982214714,0.8248445027008001,-1.6992942038422871
-0.3496935817953036,0.05190411311927403,0.965133022798439,1.6231429272992524
0.4480148798677461,-0.5687055928312579,0.13661732972803747,-0.13812517462284798
-0.15853528282970045,-0.66636547048091,-0.1567105337901374,-0.014198763953659986
1.7656980749185454,0.22164060292456106,-0.6098078173091807,-0.2875438397832737
1.2539355936160548,0.5377447200329591,1.5359014233183859,1.144574755856654
-0.49550243913963815,-0.7587985106209423,0.8116253124707224,-0.6593781301964579
0.0862994607956981,1.5546676825990553,0.5136734544160465,-0.6101030022226563
-0.11661016342662346,1.3432461446387656,-0.5999083676730339,1.4137511002081513
-0.10674219941415165,0.5233900324808026,-0.24992959906267886,-0.8230240278706578
1.2245341757213113,0.2300478667105243,-0.6719572297456583,-1.1903648715872028
1.0545588837020774,0.05010285246527349,1.4759760650329272,-0.9188514945042363
-1.7630615596372454,0.17717402105244268,0.3211804017037824,-0.5401426727934546
-0.45555044980637166,0.14763741104377198,1.336545796254978,-0.5157010079191574
2.655760703882678,0.0630804951449787,1.3296703604475313,-0.7325554988455367
0.8558443278064758,-0.2022998952483752,-0.6891407237194042,-0.5529498926862605
0.8237675534681252,-1.1815519329441417,-0.27945734438022707,-0.5784187757392932
0.8757982646961459,1.1844378685841903,0.8549101730847046,0.028219291101689286
-0.15608066893776723,-0.7844851691686482,0.2794320615309099,1.6240988479451703
-1.34980814065091,-1.513492755648293,0.6770225206973451,0.607057835496764
-0.02862144520244807,-0.16970806079075212,-0.03150958047955555,-0.9218849476567983
-0.029453081797188477,0.29618084518676946,2.171719780363208,-1.2372564579494085
-0.620397023109204,2.4468864026661086,-0.005629618386964712,0.8409502263594892
-0.8556926520990331,-0.3294050346000505,-1.3762614553826862,0.10976599552177757
-0.6368796420913484,-0.3382630084410502,-0.2651344504110978,-0.9416691497089524
0.17781984774377538,0.3501109296820475,-0.19117987354927482,1.027368940538517
-0.04203104624706938,-0.02911508667908276,-1.609310098972157,1.129302036029137
-0.7028763452023228,-0.0319924563831499,0.7968375633530194,-0.06168119265132662
-2.5409389260632764,1.6422421629345088,-1.5489480315660278,-1.595668575863851
1.3221177500810846,-0.2301824676188805,0.38659432135457283,0.763395744675051
-0.9501964366532846,1.0947759162050847,-0.5526017964059029,1.3344564827068275
-2.8519183755171613,-0.7001974698361161,-1.319348827451136,2.0970453871903545
-1.0927359846382227,0.35993376272701755,0.9100930325558576,1.5516279751466804
0.4571771902907112,0.1075090703000178,0.10027069701349745,2.282306440983206
0.25128308439177277,0.7268819237185606,-0.7419851263214295,0.410180467588802
0.337189551659654,0.23628375159366133,0.5916634213278468,1.2931498840451572
1.1276627753745403,0.5416827199939164,0.04139530455858664,0.6568705249236004
0.5801725215893118,0.4339138728566518,-0.9350946955217428,0.6984361586420038
1.4222150240604212,1.0124955677677068,-1.4564370183862891,-0.5868654626278675
-0.5934992798991098,0.01966833892527107,1.3509213768682145,-0.8755144251126031
0.6870978277960047,-0.44662171119612387,1.9423313651870042,0.13449325236909318
1.91071102042319,0.48267908175178004,1.2685937857183156,0.6452437306494833
1.0029537217264637,-0.5660951066455465,-1.2133775060704441,-1.208224488795344
-0.7952857866730954,0.6081351884508488,-0.02240907988342389,0.6109650031653912
-1.2067340434457101,-0.1837241802728849,0.5914202792510113,0.7237700275269363
-0.9062231208154983,-0.36906398416401404,-0.38595122506579815,0.18860086004205673
1.314123500265571,-0.47814451039679795,-1.8525324604590119,-1.2765362203841186
-0.8156053927004882,-1.8575095797761905,-0.6824447289802013,-0.5987832981012614
2.289264283695737,1.8534663079989904,-1.5408665829734445,1.1012100396310733
-0.43130930031970105,-1.4342519062666914,-0.5018491673681909,1.0749196543078323
0.7702199191480181,-0.3782857644768598,0.7558008462854708,0.10138113628780734
1.3806334563575533,1.244112151800662,1.744852344700337,-1.120148694280759
-0.4727625653012661,-0.31564000028217326,0.9225766754279701,-0.005773587141660709
0.5511417474464916,0.47185604640196854,0.44388634302625546,-0.4064620024803311
0.10664052307368768,0.012383494290391598,1.4574724354982553,-0.9166932496099508
-0.03356344490321585,0.028118087483471967,-0.032190255470827524,-0.9542045458957967
0.6835602804753133,0.5560476248479463,-1.0548967620542626,0.13567548449674746
-0.39315017954239295,0.7125984081838922,-0.502274316928365,0.9235057900654258
0.46034020181492125,-0.5682507596897622,-0.02815133934574529,0.18337154616746917
-1.63213376507367,1.100411631577334,-1.917549459597711,0.9205386708280947
1.2746189851608518,0.44818734306534597,-0.503077406922427,-0.22445845495127045
-0.24291486824482034,1.3355609211155264,-0.23102743066142173,-0.2746775059685592
-1.2141549910030938,-0.5690711015758785,1.061151299695039,-0.5938589059557361
-0.08605499927726185,0.4638614875939885,-1.2366843861343713,-0.23243736740331397
1.504972081670183,0.2884673792816921,-0.44250620664417184,0.08487741113803864
0.699850350236071,1.5047706257115085,-0.5480497314924883,-0.816639857729365
-0.22605481606261035,-0.7446116581427259,0.02956998716328256,-0.7461255733417369
1.1207873971889875,0.06802899847094279,-0.26440450242767266,0.5080725575936847
0.7370423480697159,-0.6145258506276166,-0.03806863239456436,-2.2597887075571634
0.16280833075484794,-1.8800949933970919,0.49549614680143383,0.010063673617172194
0.18433002977536964,-0.1428811558545136,-0.1532351960309238,0.6418174367669433
0.2971437231796746,-0.44942663485391643,-0.004693458420759487,-0.6927050330451276
-1.0376702574510333,0.05286558107656796,0.08762197684067269,-0.39544829433013123
0.1545576251108973,-0.8387934258014423,-0.6451078776784404,-0.7893302822755665
-0.8449575747657732,0.0665077132938022,-0.3838321779325885,0.3687199681546823
0.9984739551678311,0.9396168802034,-0.15662237090826114,-1.7885279524223763
-1.2119488504977607,-0.24535348506550228,-0.14962259740547665,0.44324374293337265
-1.3088952378698588,0.5513176326366007,0.004110738730367841,-0.6720372877125745
0.12542528934837913,1.3021663994215342,-0.6991440244482402,-0.23445414188797367
-0.4979077487305223,1.108385859948943,-1.3150199704063437,0.7657493114364594
-0.5491796802578554,0.7709975793304711,1.7623803371956048,-1.0470226017909192
1.9301950159505004,-0.84447356862124,-1.3555710148334907,1.260879109376399
0.21071195591464867,-0.7823290506902933,-0.2809904991323729,2.504172346667202
0.21127045689993076,-1.0972368636602179,1.3771456843942198,0.4254704045659027
-0.12466161198433608,0.6568181982379787,-1.00953958956186,0.13273321460411974
-1.328548441105053,0.544023779404091,1.7883042861861953,3.284900470794388
-1.538745206610947,0.466837995367646,0.6542034948501319,-1.5870540190304236
1.044558439952483,0.7321675231561945,0.5181931244495821,-0.07939613655556507
0.06768598803673963,0.16428239300778272,0.37079652329314594,-0.4158289941432186
1.8888145638133023,0.29911253515720393,0.4043174699542265,0.28048059401359665
0.5267838067265129,-0.15138721035243924,-0.31184413531768057,-0.16795475345507335
-0.6160275547925665,1.2073687977941465,0.28868981544862243,0.7862169829811673
-0.08404966127002984,0.16999756878683558,2.900818301030712,-0.5899512275854703
-0.4636626522803891,0.48658753265426585,-0.20183163941660529,-1.8354830166807659
-1.8025736187710928,-2.0790316722737976,-0.2404283642443337,-0.15538216778096217
-2.126543161868497,0.6849861761739183,0.4507911699020112,0.976854828791543
0.39361904597967484,0.6260607382976872,1.2937075600840429,-0.9286927233826845
2.0693259788757827,-2.1256270430368662,-0.7954010817929281,0.7066246444388854
-0.11027463591705598,-0.8760603121019331,0.017101190081273178,-0.4944042258192914
-0.7407854246567007,0.03515375051959861,0.6506878490034542,1.3049750407580125
1.414749625354458,0.7958326692124126,0.35882601797643604,-1.2354535526303836
-0.2836130892602275,0.9677000775131518,-1.1744743702430411,-1.4678261639584456
-1.1220578973213022,0.3533785351508748,-0.5750270962266415,0.3024109490804136
-0.7398372866805452,1.1514041319793322,-0.0029797476470698773,-0.40381581659994653
2.1019657853679603,-2.024873632547664,0.8193581740503352,-0.7839115432623428
-0.21077948812409586,-1.0900446366596857,0.9651104487261793,-0.6117012372484347
2.063991265187809,0.8301812388373828,-1.7118137451732875,0.5656848174923077
0.30298835877159624,-0.09394539903170893,0.5206437135928141,-0.8261460062840936
-1.8549917513910663,1.160534341293862,0.6730321369872925,-0.5223107363863713
0.3984118560261143,-0.782682381566953,-0.1050077340766479,0.12722342440704973
0.5958813079190192,-0.15310625657795832,-1.2784687809945643,-2.342582818507807
-0.6606946660948122,-0.21300128442018681,-0.9373730314823572,-0.41922847122887574
-1.1840812120555464,-1.4052899412016506,-0.7631807305558017,-0.6110969087731223
-0.41998350793313094,2.27545192852105,0.18823786812728086,0.927559545573132
-0.9291408571502524,-1.8763906188934627,-1.4026321527896104,0.1329543529283378
-0.63494359783109,1.3629755169051363,-0.7027183453277428,0.046081158523940985
-1.781360345541759,-0.14897928598397772,-0.14112385022436927,-1.2726877550858846
0.8509200911433096,0.8472676001167375,-0.39352908032225187,0.718466336871575
0.9510252632597485,-1.6829164527120068,0.7160837878717946,-1.189219995949537
-1.253983938716237,0.017930626549519515,-1.1624937274089238,0.4124598799433323
0.45483215431645413,-0.1729390627217905,0.26158492551522183,-0.26150291454917696
-1.633022448029161,-1.4283931819343254,-0.774113136531351,0.5373324691480191
1.4348929771403816,1.4360775154832326,-0.28078472808008625,0.05787217151290266
-0.5723416081451164,1.5114137230563818,1.6814865372297052,-0.4193464018349977
0.5683395898766401,-0.5020420938498695,1.1264354061096236,-1.1234926247955355
1.0339901150224,-0.6063371452950533,1.2792588577711361,1.9519811278701744
1.399559307987619,0.4185101441895875,-1.861639573165915,-0.06901064389598677
-0.6595770883185713,-0.21378781079391154,-0.3613808632810503,1.63767905820087
0.21582417711067656,1.3121751026511785,-1.1780998761426813,1.5597301469572593
-1.734848220408696,0.49823659723371383,-0.5442586523978902,-1.0461938259529082
-1.38444660055057,0.41094393715488164,0.1271899634275919,1.057803842000043
0.195127396068948,1.1722099284232088,1.181085893906211,-1.5733054162295628
-0.3703568027114513,-0.6244279975845028,1.1043959053875427,2.261329605366525
-0.5458880045476231,-3.0785002666085926,1.7290274959654661,1.5497394286461657
0.3420007188515008,-0.16053493498114366,0.5193047142868944,-0.8517229542098994
1.4539272340831166,-0.3709211890087784,0.5561262686849487,0.8857764097834774
2.0482417642655473,0.621144132658041,0.2530726697060336,-0.6302062704657789
-1.7297464476954094,-0.35673514951997826,0.034413476712621315,0.9055880432336255
-0.7060978362255517,-0.6041387273452125,0.15598807101248485,0.9571977745751113
4.13925343419254,0.9502521223447807,0.20645820351329677,-0.581484216072827
0.7680371576177212,0.966111816897845,0.10526945896101138,-0.4254484128731072
-0.280062890622563,-1.1154907783680574,1.4859173838145199,-0.7790143395349115
-0.03729881112057983,1.0375126085800772,0.17988229748725149,-0.08229414421663382
-0.8797540162711863,0.6771595597252629,-0.5553067730099456,-1.0078208796813424
1.190482663522232,-0.7717080217726022,-1.6492573291353125,-1.5549587626619652
-0.13278877442784912,-0.1796358574048491,1.5948435471353903,0.1170594519334542
-1.0061300175664418,0.044668275850486945,-2.12844309248775,0.6687948802801811
-0.9052357451565416,1.1861659407779657,1.7320198795807888,1.2071969468655324
-0.04151291146612981,-1.1780573781264136,0.2821413751968553,0.5500066908640355
0.605598648747223,0.34732594227882735,-0.18561487072026034,-1.8535241358162473
0.28215847321039356,-0.8286039301589435,1.2549329392391204,1.5147515633605861
-0.717156948296796,0.060525073344802345,0.24173764370853992,0.4366005696380778
2.4384837664475314,-1.1849306530441344,-2.2035541250476927,0.0056064390227111216
-0.2544813816762292,0.8493950631302992,-1.619386262062834,1.5548450861945489
-0.9204179754019074,1.0309373263087778,-1.85014937177216,-0.5854085365247643
0.26620151775246614,-2.9532368495668173,-0.6141081995125729,1.0153178778070036
-0.7203769305843223,0.9082754553841137,0.8133195779812709,1.7054281544652312
-0.1860848884133138,1.005085224371043,0.33297072963259605,0.10896373063732125
0.7176561037212733,1.6325097537852746,1.142760677939995,-1.363352207277183
0.35128872428842006,-0.33799762924161775,-0.7290378692688985,-1.7047122234892615
0.1372290424535283,-2.3266220168746417,-0.8869918046653664,-0.10053141345945557
-1.8282318910440645,-0.33899283171249056,-1.7461008543656173,0.16449133779108063
0.10564822172712976,0.5958940364538031,0.1258839923419965,0.18996532389136586
1.769369989031521,2.100251967141078,0.023014522139679715,0.6878775916174441
-0.18858281150279116,1.2502041809740307,-1.2865875642846063,0.4982194462592458
1.7026937336002625,0.5503971252330588,1.685542257383858,-0.3018683880386394
-0.304850761561127,-1.499911724798271,-0.4917110214016005,0.7347289537748327
1.2987289970535683,0.24830117737122984,0.7849943958907559,-0.3588257396901614
0.7798966366771898,-0.5666038761551991,0.9427782408825837,-0.7731686942586685
-0.7722785082942488,-0.202049623820318,-0.6148070617007377,-1.5574209525011082
-0.0423853419201144,1.6441535953480046,-1.3750336908074836,0.11116976190752195
-0.7605846614763406,0.8211722941787799,1.5384286699955894,1.0463021196648665
0.5046121486500479,-0.10376348707875742,2.2515033016899433,-0.5978670264966859
-0.7182395595379661,0.03226173330509717,-0.8852870313559592,-1.2563851678336178
-0.3181906608725388,0.40859062142007924,-1.1444080110910222,-0.21200826695420927
-0.8958982583200353,0.012163433322769398,-0.987651239930518,1.206313276791942
0.6388243972261142,-1.0094451380783507,0.037436207059066196,-0.9900772412756915
1.236825718107673,-0.4418353119131065,0.9922628172039506,0.09448805778135475
-0.08900529287803295,0.8491883670433892,0.8206109438197056,-2.0024775214451136
-0.37410156027201025,-0.9476535322096357,-0.7641733467289339,0.5272012360541929
-1.2876013108402213,1.139363566887158,-0.6910107031545826,0.0950680213909592
-1.8639440066900157,-0.7659693262798325,-1.2936023507486087,1.2763668651854674
-0.6240619473383281,-0.7294771632473933,-0.551858999999171,0.24322522032031574
-0.02877325571852052,0.9966581836657366,-0.27553209187564753,-1.8542109088801004
-0.5561243405852041,-0.4588138877515053,1.4259108812366335,-1.6388459999237381
0.4570955694192805,-0.5880056666673147,0.44725972163535455,1.6764425886635275
-0.6133036888343983,0.708725248441363,0.5414017505843716,0.3264909159213191
-1.2993671028022848,0.12660727407099356,-0.8010776147635242,-1.1721239746506757
0.22415106619998013,1.0441773466109663,-0.9358604476749389,-0.9771058653241355
0.33366182669324074,1.5808616893208438,1.2288183171791889,2.149310567684198
0.1762075088036016,0.5874557885048555,-1.087178662842481,0.20838417522268665
0.4944850696572676,-0.6240158935774794,0.8529122282497719,-1.0553090291459202
0.4926273257792528,0.7257446007682048,-1.3996794021722834,-0.7725669207505581
-1.2316727857803822,-2.553726226937285,0.8073025522237168,-0.9926448796835957
1.0506475624232579,-0.8199560162913195,0.2893551823088736,0.6648009192511366
1.2054637536964752,0.39057477120479805,-0.21978774988312452,1.6044487068335274
0.44114419887047274,0.9683388115615081,-0.8265938655072246,0.15053369517465767
0.20667296872775107,0.9972421909548288,-0.4301534588207623,0.32292049363750097
-0.5066975269388723,-2.7201103244977074,-0.6269705359316788,0.08419258919095587
-0.5268225613929518,-0.3498472815925797,-0.4397992723006624,-0.7204051810202126
-1.1939809009683857,-1.8147793990910588,0.4352217670144372,-1.6731264188571544
1.8788463732406564,-0.19625689471424923,0.030884394725301124,0.1747658331200248
-0.49323447586678537,1.222030523291794,1.8981166366898121,1.0380569716154489
-0.9470546911664548,-0.6513200660371142,0.08056670329408862,0.6218542730364296
-0.4237436313222803,0.41064020602797563,-1.9310958771934053,0.6708865717602875
1.2788695001163348,-0.3668246103878668,0.037261067902662995,-0.5866245458054459
0.7382280370023292,-0.2072673877864629,1.235807860320912,-0.879891934331888
1.0815468944256215,1.2349405716716482,-1.1993841643036478,-1.5292569374633567
1.4529042070800666,1.9930366721496662,-0.08651320717461315,-0.8827633169172048
-0.1937556658821054,0.6451575335177687,1.3486915390348142,-1.1491902502271034
-0.7817854004996503,1.0448278614583382,1.1906186541710928,-0.4775285178343666
0.025406589995238132,-0.2503255888411468,0.6940769060544575,-2.277804901182888
-1.0313799515718176,2.381218512904275,-0.30843202795410835,0.46320799924725564
-0.6277494585734749,-1.3471949592271117,0.3947577140294052,0.05489000815052981
0.268184514454851,0.762576723285283,-0.05601523696481813,0.3760847145754169
0.085878074781159,0.08463549213947281,0.3804005234642189,-0.3602904054858645
-0.3877369952187252,-0.6945191859991874,-0.7648064211886028,-0.606037482811171
1.0048264701979517,-0.33058862874489414,-0.6456456857853737,-0.346414890336339
0.5722580399171769,0.6060460826121602,0.34449865149302183,0.3210114259840392
0.7645930735643355,-0.8207041824004614,1.4679873240738843,1.0851967118595325
-1.191972102676655,-0.20485360403724193,1.5932332596322214,0.24220273502828352
0.5064461358328333,2.2342123248077796,-0.1226250318657041,-0.2657716199753527
-1.3676196983122657,-0.8606851732531792,1.0804095599920134,-0.3013162452261561
0.603590559237533,-0.761850073617535,-1.6941308936703654,-1.3687765480837566
0.22741791092699298,0.46382966439648765,0.30224021209074786,1.1329021288293109
-1.7088934218004002,1.0203234057689208,-1.1177454285772217,-1.1600927533754468
0.3555288792638261,0.5881044848763325,-1.5591942438479094,-1.5895885829685623
0.04056151265689839,-0.4821091808546581,-1.2256519759500968,0.3226717145910947
-0.1496827324187647,0.6490516385132395,-0.7385080103535996,-0.9943786564583527
-1.3588075800176715,1.8386226052854913,0.4269650479408206,-1.5354981747876277
0.006104650599366343,-1.0157730243023597,-1.0736574806328423,-1.249052389057563
0.3386489960247122,0.031232731467572248,-0.9827153173550501,-0.37185337137321106
-1.7066093336328476,1.0542984912597035,0.360695710752037,-2.023855546640527
-0.8386663949730623,-0.5535166185994688,0.5605802972708104,-0.9234630424919964
-0.3468643671004359,0.7278226417106335,-0.06131277959976511,-0.24309397831030644
-0.1251216527295681,-0.12346084450940727,-0.3927053878302205,1.0343599775486303
-0.06789115296373968,-0.21900235881636607,-1.4400976131234502,0.43455110261207386
-0.8272557891006846,1.728600280331201,-2.0406194015463277,0.3052725964570268
0.20893936957516504,0.2003453940867069,1.0693999538586592,-0.41250630442619796
-0.11891644883450851,-0.6020027391007352,-0.4093502661086021,0.2715081238276873
1.4767177236495843,-0.7577426677841188,-0.693088272183068,-0.22815367527490577
0.5898528956414237,0.47506823532824916,0.6915113415199551,-1.4668159551395956
0.23169590264115436,1.1390760754680298,0.9023081575997586,-0.23359526962217853
-0.1902351700503175,-0.341089809534057,-0.7476465664605549,-0.32193058209276715
0.31151275768026787,0.01083082353749068,0.7770906056944842,-0.8037344677185042
-0.8609445009032122,0.682093926870173,1.140378945236842,-0.9123424973200798
-0.9233595148290535,-0.3795568644766183,1.1607986583031022,-1.160748840833065
0.10213677925237706,0.6763044229345884,-1.0199389389032307,-0.5584556618148333
0.8818364389345974,0.23954791646013893,-0.9825969876597862,1.560922542647443
0.03134273641536561,-0.838872136970148,0.3376264589092928,1.915768481393385
0.4865862517495512,-0.0967256649561157,-2.2041390736331405,-0.03855914704250856
0.9815188972238867,0.9945939638343129,0.6215847864510935,-0.3021245572141452
-0.46972802878299713,-0.06277915342472318,1.28356838529727,-0.0008258439862315403
1.5922701373509998,0.7969009600711252,-0.4663952624043889,0.16724528572319727
-0.09473801502294117,0.33298364935495706,0.8455596519005402,-0.20705309136454145
0.05564138229607195,-1.2105505483870926,0.5522213116387155,-0.4895630206823281
-0.10059695589253288,0.9878742232143112,0.23868917635267725,-0.06685529555379804
-0.1468987637894356,0.6325407517406646,-0.8659214316931307,0.07508703606100182
-0.84742424935524,-1.714557730645463,-1.0467346319706508,0.5804321196556445
-0.7992705470545776,-1.7919990715164478,0.05307402779277349,0.4121387279974568
-0.7854301838719439,0.28994390839346074,-1.803583054652892,0.054347148214685566
0.0010391623912758467,1.0697577288252809,0.8623886965181855,0.8526690608791695
-1.022702245951149,0.5847825460080258,-0.5976582199319406,-1.067824459185809
0.28438505958648364,1.5620143081241642,0.48324414352881734,2.0476651968164283
0.35876031459277224,1.865830401384275,-0.7285295365127721,-1.0383678682988264
-0.5804842825173943,0.3691603654718943,-1.344677039791925,-1.359559814514015
0.7395872569861347,-0.6927726704558466,-0.3992558043500961,0.9606380557655833
0.8041532918917105,-1.2930416045211022,0.018994845804475864,1.5625609986468514
0.9877168658906883,0.009667312789003332,-0.7949411121149093,1.3250204238793009
-0.46184734653968396,-1.3304899511239248,0.5837335479915134,-0.48556012062601656
0.02369753841427019,-1.239503068363863,-0.3051224609850716,-1.415351664956768
0.807038672569999,0.34973966002810974,0.5372332273434505,1.0808086951472342
0.38304631542318307,-1.0718514581377083,-0.519965235101453,-0.9245398763938028
0.10757269987456343,-1.0044599422966447,-0.8728790296936287,-0.8119940533970946
-1.0589489448011742,0.6579371601300646,0.7648478158085975,-0.771953412116994
-0.3725405785277258,2.35982581593599,-1.293875035911289,0.24567788781421232
0.11819729208929487,-1.5440740707192644,1.1313004522805068,0.4635119340683253
0.26821932246294483,1.544944918844561,0.5493160862933879,-1.0557641153268211
-0.20470566017880454,-1.93785268890651,-0.35267716146409517,0.6388353122546067
-1.2779155573450578,0.705888819527188,-0.41717522325385786,-1.8207290229401745
0.12849347731026398,-0.9837330300705794,0.33151834121157037,-1.2411413360002306
1.0556869459776312,0.47887878418969176,-0.2970853367936619,-2.0258628900395848
1.4911387826038323,-0.4456070925321489,-3.220520708217528,-0.029809029844444963
0.3369570985294363,-1.0257654628530706,-2.5825928236157862,0.2095723301761808
-0.20542444007223049,-0.24734080343138792,0.06386113868905449,0.15138745363525935
-0.41492332216668254,-0.9252435665797211,-0.816102966772113,0.5779966197839724
1.0558670373009922,0.47440218597480865,-0.4093225547050886,0.9980476423735688
-1.2335848361228876,0.18220256924749573,0.002731840832883991,1.0080013145841502
0.07192402166768767,0.9064203820487226,1.7891669786527273,1.6013102535494592
-0.17398971189960516,-1.224998310277052,-0.6052613583645976,-0.4436876772598033
0.5192558537190829,-0.06800768779924041,-1.2709386703458814,0.39260564313210333
-0.9273859781927046,-0.8805029618702596,0.15733621933852512,0.35482020915693135
0.3555161499970021,-2.0633332674430473,-1.9110565355826366,0.3651613834262032
0.45095726939522174,-0.7728527326513487,1.5253843702813843,-0.0038792684435002152
-0.010018151445835871,-0.593840531360332,1.0127186727752775,0.8812647390620695
-0.5929845607433532,-1.3333898943576221,-0.9047999335985537,-0.5916641963613477
1.0337052605682868,-0.9533881394207077,-0.8477820278600581,0.33910520382817977
-0.4315930442346404,0.08975478444520744,1.171918481935812,-1.9830162054333569
-0.914769989129271,0.6624464544802614,1.5238101651597797,0.19117316297748435
-2.504961979148207,-1.7351380701913863,0.07013286352360691,0.29753571355611724
-0.7978581720847774,-0.3104800695125938,-1.1275324126774302,0.7417134074498036
-0.510813194584707,0.7354334689905878,-0.2474373016161647,0.1930621159119488
1.8302403887018637,0.36371498909249794,-0.6194310996421654,0.01847247239693844
-0.9865360526573659,1.139025541523608,-0.1123147000663489,0.38869910474602626
0.16155219264417997,0.3025815819046785,-0.2466403508384552,-0.20633151092037244
0.49973044170793296,-0.5530281694235618,2.597899778414429,1.2665678860469942
-0.1043290517357403,0.6321979488264008,-0.49382818846659615,-1.9241814595866402
-0.14828954112050954,0.38830423444726314,1.2335759167024016,0.4614155169784023
1.2701361693055278,-2.990494335079416,0.12701588988326498,0.46162586475102213
-0.3423656363578443,2.351012085672449,2.397863143724009,0.36509195299264696
0.2961497317374082,-0.713883542102032,0.6485694035172777,0.05918286987609459
1.3202197450562432,-1.5770650805856599,0.5200870873727521,-1.3313743038145212
1.088711345857437,0.5075826022183668,-0.11327061590658963,0.8662324750691179
0.9355345436628674,0.7570603916124027,-0.6831840069841587,-1.1647766506414168
0.41915913428778556,0.23982124731760418,-0.30654171794883794,0.1445653474872835
0.9416834999623642,-0.7641020113429123,-0.09851994347832195,-0.9882142277689018
-1.816783600980587,1.0160344841349225,-0.50232433413097,0.6814313680629931
-0.20458088171390962,-1.326032694553476,-0.16925842034092972,-0.9359686995603953
-0.5494105744072453,-1.1367822979349993,-0.3829202122916376,-1.407375471620085
-0.6051383772283454,0.5278229669994909,0.3895124983494496,0.3493730755082199
0.34122254571272403,0.041006644118352774,-1.4365280956996265,-0.07023297046409194
-0.6416500344691671,1.0313110679866746,0.3041299579495083,-1.5476395053268948
-0.15692979875639437,0.012498412008439538,-0.3981688318333746,0.040957002499902556
-2.1205312954687794,0.9483847816194725,1.9804884919480163,0.22352417817788767
-0.33093164562933247,0.44092932475598634,-0.11430028757825074,-0.6878759204940179
0.6432289440418281,-1.3660276863646816,0.2125561361248098,-0.9819822054306011
0.6150884206409092,-1.7781659319703216,0.14222480027867831,-0.2677213443013046
0.7775994271484747,-0.49647667789476274,0.6744682205202259,0.044311313743117864
-1.0863382029329594,-0.036354488286584635,-0.40727693567061435,-0.12656233528751362
-1.3891666711886141,-1.4102744945525352,0.10203665392485338,-0.32669022661579417
-1.1069620700715532,0.08342095959683864,1.3958762054568759,-0.7278111841861101
-0.4594146770660682,0.6887480726932916,-0.16490955647537286,-0.20109224039658005
-0.7070345313694679,0.18271239547118787,-1.054550419512171,-0.2912851774492341
-0.36952497666482564,-0.13995996741437966,-0.7575424915095701,1.413214856752548
-1.2408048104841078,-0.2766067310952307,-0.2645179121213179,-0.7930491753055874
-0.95272073054327,0.4436353344839406,0.36437079665285715,0.09238841858803608
-0.9773539064362535,0.9895058617820213,0.3535198011290195,0.6773831712921224
0.15722702900314645,0.2279928788924717,0.5686823707023001,0.7776109595643741
0.5348005103090122,1.66079506740671,1.0601953545456864,-0.7258697581155322
1.1839888667051943,1.66055273782948,-0.9870368929631117,-1.5027757217591042
1.0115953949879288,0.3609766508060951,0.7654193474813509,0.29131768331564883
-0.6317235294505641,0.015817744005898512,0.9612023659208173,0.5610704044291966
0.4699122364346605,1.4035436523534233,-1.4584868703502818,0.20997895339356712
0.28022172902654424,0.07026591090034438,-0.24658863556442848,-0.5150238258888586
0.09713486424429767,-0.6404467775797612,-2.25458539927334,-1.6872038967139154
1.297929276071597,0.8705511774853923,0.522286362240723,0.2347715701253773
1.3581225946740476,2.151544405575219,-1.049749663649995,0.06705042993346608
-1.0089305003509088,-1.104963623040537,-1.1487113390883863,1.3171794014047726
0.46440579381980845,-0.8524303390539197,-0.06902712995630979,0.7720116107987869
-1.4624970127669255,-0.1476776237807896,-0.3521377566469786,0.9142529257590242
-0.8362908119920425,0.139520473960918,1.691028756982413,-1.7434399499222144
1.6991088281118403,1.8106626835526105,-1.2455158465758085,1.0470157790571204
