x1,x2,x3,x4,time,status
-0.9628457711032051,0.042340270400557545,-0.25503457655185013,0.7218235542170546,51.835009442663285,1.0
-0.7090686436665901,-1.1782449544794433,0.752682815543062,0.07011138647299635,28.281257572470437,1.0
-0.1874090378867571,-0.2952430876007388,-0.5123063848302153,1.5330721046796714,53.43070929989249,1.0
-0.004835799458508115,0.5741785683972018,-0.5666985267720095,0.17321074985994506,27.8754302115803,1.0
-0.8884438597027643,0.8122734913523834,0.455666272230756,0.9143864502468817,14.695711783796082,1.0
1.7223017440833766,2.3990651242010346,1.749010691360448,0.21872603293623588,47.836343938302576,1.0
0.5402047994051704,0.9805407510963468,0.5022438399206777,0.9655895945424814,21.56028184605986,0.0
-0.6538660136857314,1.7836978293515087,0.31468546271049436,1.2771834210273645,56.221943264286985,1.0
0.48822670814719343,-0.553665533549998,-0.8653277912420135,-0.5570587088173725,44.03070947113429,1.0
0.5778999141479869,-1.7671191197659017,-2.245540566110672,1.6406885571473049,12.08225143555006,1.0
0.2034101153738373,-1.7482649374597123,-1.190324756676477,0.601053320243262,2.0940957680931085,0.0
-0.5263895225664456,-0.5785318798586239,0.6890502049519774,-1.9005685448584753,62.34320295131602,1.0
-0.8708989100985881,-1.0274822674975188,0.8416836638142712,0.21095509280922442,12.397123938842935,1.0
-0.9931206432787703,-1.4940517287231798,0.15458279759070792,-1.1330350818322092,4.679183995566836,1.0
0.05906329563169573,-0.28270507418305096,-0.3159796931716158,-2.0827339670975684,34.458373307285065,1.0
-0.1584216871082139,0.257808821063337,-0.7227135976692619,-0.0051408856785114185,17.064723321726483,1.0
-0.5829298781934318,-0.6190981698653889,0.43808298662614503,-0.031311011844282664,12.360601484546166,0.0
0.11284433540312101,-0.6696372547337641,1.6607182268109852,1.5204932816278762,70.25484892903246,1.0
0.10070654401300064,0.39804901925839825,0.7598628224525473,-1.6869181208217456,11.695305345914036,1.0
-0.7161308968776159,-0.13781441866330288,2.2965414309185768,1.7671059646600145,40.59229432443467,1.0
-1.5306514028151694,-0.40720744162644934,-1.4204933427176802,-0.747763612318598,62.062584567963725,1.0
0.7387698961855796,-0.9487596668410297,-0.3406242944916282,-0.8820177050970898,18.59805004450369,1.0
2.2654469989128843,-1.8536853014166086,-0.1230575903177114,-0.15953894952030673,100.12363959456385,1.0
0.2832628623561225,-0.921786654310764,-1.9574158261414711,0.6286523266788323,68.67178482055502,1.0
0.9973426852566989,0.8949294071505488,1.1995929963415548,0.6760612293708185,95.76269664866602,1.0
-0.16517175085366526,-1.0710063903424492,0.062273833702457045,-0.5368958094359892,30.283803508422242,1.0
-1.608691981579539,-2.7890630131564587,0.5446235968564002,-0.501424472170462,0.7803123787404673,0.0
-0.30794543565932136,2.9088108325301634,1.2651509554800764,-0.05347994215881821,6.938007851400221,1.0
-0.9835146197616792,-0.6756553676205896,0.0675057054771346,-0.6575233962916328,80.82886363785651,1.0
-0.8651669446662918,0.3459667855123034,-0.022091154583513392,-0.6886572063108359,91.5233102353084,1.0
1.263043898088536,-0.6074955565346462,-0.7653065507548856,1.0139597291119926,82.3172459141722,1.0
0.8543984552174492,-0.4412148413698561,0.9263951175939669,0.9292556019899174,109.5293377117895,1.0
0.1183614780813875,0.026577669942916042,-1.7005852249358213,1.7530088489327535,50.44198133900623,1.0
-0.5122912785276297,1.301253221136295,0.5467090300943245,0.12868423328619027,38.185526471366714,0.0
0.728468730632556,-1.5586266879192672,-0.6668078827351797,0.15328294757004288,50.59058428190391,1.0
0.8701566640153462,-0.57716057207585,-1.4290320119747364,-0.794847535423835,67.53054831519746,1.0
-0.6655852182801149,1.2397441625222179,-0.30033214707278927,1.4576179424520725,7.750765860415932,1.0
-0.9599715738656078,0.01834638686692984,-0.26613078809580953,0.1277902018165538,9.40489777024214,0.0
0.20263665250768043,-0.9469851700793142,0.7557873110998723,-0.08787876931716117,31.778381318353098,1.0
0.5351387570747468,-0.1883252344781368,-0.9353301378074794,0.507808219156621,40.68725673479757,0.0
0.0024358659908660014,-1.2628054427688302,0.1170789433658028,0.21997870314257242,1.243698196542092,1.0
0.10580186470700646,0.13868334620843584,1.394943167775201,0.3422602189718557,120.77435020052937,1.0
-0.6501719877281577,1.9771211840423157,-0.5077898406656248,1.101065175171237,96.41149102742499,1.0
0.6076037734119324,1.1219494827309804,1.1583170853518954,0.6176352593267785,4.753447573644448,1.0
0.8373685368289508,1.0938381260985732,-0.09165062226417958,0.2999741568564163,63.169298157018744,1.0
-0.2228617683340033,-0.4854457592875847,0.26670703254991185,0.41237750000024165,64.63437436400214,1.0
-2.5664027347144853,-0.9567233481524254,0.2399316949695919,-0.6833420634373503,27.998084960898442,1.0
0.12207367535018569,0.0810714322425596,-2.1984359804191076,-0.8129964408321818,0.24503452090475805,0.0
0.024176095544284026,-0.3186472612160681,-0.15886680313807927,0.21416774917322248,24.342337120990784,1.0
-1.0520096261761813,1.3901247856148982,-0.4636737925863061,-1.0200048050806132,112.27769178812292,1.0
-1.2869613895563479,1.0892632367963464,1.8863366700504764,0.09655826183101217,155.10933505528953,1.0
1.621161885390883,0.15508761560473247,0.40445195947892654,-2.2078412577911544,3.592283437605326,1.0
0.3063579518459194,-0.21039549615271613,0.5241841576305112,1.0593708605340246,32.75425311433366,1.0
1.4142835017922182,-0.7329913858414644,-0.4896603847644224,-1.6279853333144179,4.144913943818679,1.0
1.0194090116334074,1.3523469297429433,-1.448332054601061,0.8468101612322927,1.3463072528281301,0.0
-0.8189059293491723,-0.9885434350397281,0.6088725010835911,1.9858044648560866,110.14253326359793,1.0
2.239063976151877,-0.34160853474715436,1.3711958817420664,0.8471215825457018,4.847736489863539,0.0
0.6181905759476718,0.5392679033252338,1.548130009838447,0.1824305744879536,119.77760439750053,1.0
0.0983436303182832,2.740559299969986,0.16439861057368568,-1.4655884092773286,22.056196306245795,1.0
-0.119397174158883,-0.8420425212361062,-1.1424246273686114,0.6703483525990391,24.771328573175957,1.0
-0.26959067641949686,0.49909544001085987,1.0903034159709601,-0.7291927979893482,16.183093925670747,0.0
0.6427889725585623,0.730255058804724,-1.0782459971889007,-0.40431129500476565,14.029714658333257,1.0
1.1636553562952678,-0.2619802729450085,-0.8283272676545196,0.16139911329638368,249.5832624107009,1.0
-1.4940497962406734,-0.45078232451026584,0.22141430016258185,0.5379039022156222,1.0567209623689704,1.0
0.22740830518594776,0.4415820758520846,-0.5911192734110119,-0.9197932761943246,3.5617725896693733,0.0
0.41077129962754005,-1.0068628309959071,-0.02042762891721721,1.3159765037018134,38.03849531543964,1.0
-1.1855369144457142,0.41929677334885995,-0.937186068189667,0.7338264730705885,24.43971782273803,1.0
1.207942475561287,-0.558900018362975,1.0444961606398642,-0.2967799977902423,15.150354479166289,0.0
0.6512067221330035,0.09077067882730915,0.987863992660584,0.3334458033733184,38.66840049946472,1.0
1.4076248458239737,0.3219762807986553,-1.4211976140525093,-2.0240697253719437,28.040083292850728,1.0
0.49153367200164094,0.9066993605236373,0.07662974912563132,-1.9062448661612506,135.1284938327571,1.0
-0.4707429467275884,-1.6851315744745643,0.1702455416504965,0.4804852737741502,62.11521040181709,1.0
0.0597810328242713,-0.38534122471320487,1.1903281443801776,-0.4962339161083762,113.20999700569894,1.0
0.3908990612028225,-0.4455679916283582,-1.0704817577920174,1.6703072480041627,8.32243941228275,1.0
-0.04928761924730058,-0.4861858377337716,-0.5760056858656183,-2.0041464481933513,4.31321144813376,0.0
0.09329737430149487,1.1699608593406015,1.4061039573142595,0.19026095207515067,41.36453917088821,1.0
0.33665359594950545,-0.08279003829753123,0.0474822259784217,-0.20770261782980776,67.16701834175238,1.0
0.58235586176296,-2.4414794609187207,0.6760236424804826,0.084612054879909,58.37202264193773,1.0
0.381153634718493,-0.1977376031633222,0.1109257370475551,0.007981428582838911,30.409524279169307,1.0
-1.017150656171968,-0.5380338089593365,0.30669407037977425,0.801855339249078,3.8902184665837076,1.0
-0.3421032260790969,-2.593260832855388,-1.1265940008053557,-0.27864268051508256,16.268187551432014,1.0
0.08052475371478843,-2.6216786392491707,0.9010804376174256,0.34739354309469495,99.75324766544703,1.0
-1.2157378424675875,1.2544137944352698,1.7289477297872955,1.5009192228569948,58.864533261405,1.0
0.8039125095222981,-1.3621495708114155,0.1300825877336665,-0.14278136185938894,9.544000163925086,0.0
-0.6875891397923423,0.7666008338721736,0.009263369040047075,0.6036891705049546,31.453468728848467,1.0
1.0586060583812362,-0.41771691257405325,0.6769390160902221,0.10878399240415722,24.89211011395056,1.0
-0.8403843254128474,0.4762906675251446,1.0904359009801043,0.9346813182012047,55.69337956313049,1.0
-1.8137590752366217,1.3292447047729845,-1.1944863510773451,-1.0355327035484685,32.07270985885986,1.0
-0.8837402903421547,-0.4546220697802142,-0.8430660432982378,-0.34317101037276126,14.279723638082226,1.0
-0.32494874000019397,-0.879138430796772,1.1162014257228514,0.20204014317666297,5.591732886613141,1.0
-0.3149964415759295,1.0919294155707187,0.21709533782919674,0.98036645636626,60.4622148545425,0.0
0.5501172224714115,-0.6075919811026018,-1.1151432890389281,-0.4425433123131192,19.036931058344205,1.0
-0.16813659913543497,-1.446856457697193,0.365660514345594,-0.6094454406180526,36.19565145271531,1.0
-0.2063268082997951,-1.6070933119280781,0.5897347233419995,1.2649602454099944,64.18059411610072,1.0
0.18463135830767344,0.9835119652852687,-1.6571457545472257,-1.8722666057002022,18.10122188519831,0.0
-1.4475228696853126,1.0404250083091942,2.0610231487911346,0.4948838509720924,88.21127265517727,1.0
-0.0052824226071280485,-0.1483521626749617,1.4956024548216214,-1.0767962553613897,6.978481784779547,1.0
-1.1363044138092568,-0.6309060202747836,1.0290174765749842,0.6862710465639238,27.351323199297408,0.0
0.2244471907642867,-2.2779266554498174,0.012766039222230968,-0.4531917833758072,4.974959445143908,1.0
1.2284776046576342,0.0463870622488509,-0.8805119638799881,0.47053273582923616,38.75619096455646,1.0
1.8805434750721806,0.5091568501722383,0.09774940672326911,0.9731503087918962,53.131230139606615,1.0
-1.2702139249012678,0.7311021489893695,-0.7019305451766559,0.5004199585262671,38.56493197409859,1.0
-1.242781752702367,1.067206804524219,-0.6557018647430966,0.6737123611327769,97.56003522648291,1.0
0.0669664670508716,0.20944104231062102,1.4238845749594693,0.6545828751894519,55.134175194495974,0.0
0.6402907020965943,-0.8155259517028116,-0.8798030697946349,-0.9314946307639601,75.74299187333393,0.0
-1.9066771066067154,-0.5664485817201034,0.3173344104346082,0.49222096791944814,27.13263649686348,0.0
-0.559123117089839,-1.059865099934011,-1.407146124173091,0.42822140520751384,15.220884421960255,1.0
2.0843424938046504,-0.40477121129682514,1.6341468373699826,1.4324285515560484,42.37687230209618,1.0
0.25184325202095303,-1.260162738452313,-1.000550675743509,1.418590694877698,64.54088718838312,1.0
1.365158578081418,-1.2974203924013463,-1.9111813383422782,-1.998666404765933,25.377759565319092,1.0
1.140261815318254,1.1823130781225355,-1.7973442903124741,-2.8748826523459847,23.88663766172373,0.0
-1.7332827066747936,0.44854382293027295,1.653360424711308,-0.502976863570145,50.513811814293405,1.0
-0.25261061231221854,0.03591947844709341,-0.19381838473036309,-0.8845692524634985,26.051190152234867,1.0
0.8776768942152553,-0.469567403786311,-0.18684479673684148,0.7400097732413914,23.991544953787184,1.0
0.12751536922825898,-0.7278162702213617,1.4304994354735703,-0.3696146812160845,112.19873554049025,1.0
-1.0205382000999752,0.3076967149504576,1.397945388144884,-1.1946600710446087,10.29193208758236,1.0
-0.07399625900473446,0.20511580681499342,-0.971764496803035,0.5784230418803292,106.7409283332271,1.0
0.3945088105536577,-0.8677914312435593,-2.5627309090321844,0.5297535160110504,38.492278766054156,1.0
0.8514094586576749,-0.4711213059227095,-0.0851777225965083,1.0989018756407563,97.74659966676619,0.0
-0.2829041492919491,-0.4100146331806866,0.10501407437506698,-0.33257213070199365,49.4015345584446,1.0
-0.640783059416644,-0.5270263141088128,0.8318997658364544,0.5816240977310749,30.508797745499773,1.0
1.9505766266571616,-1.5347751769528284,-1.021921592009389,-0.5139903325408243,37.47538090327317,1.0
-1.7748431671269485,-0.06509720999550944,-0.14305199813310548,1.8182126881704137,20.773290208155466,1.0
-0.7730875862655558,-1.3027175208470914,0.0027506098969194066,0.24142078528795072,45.67998225786942,1.0
-0.07576599029110204,0.23651557403187842,-0.3453387588410287,0.32743794441276564,27.808073393873062,1.0
1.0199448638105502,-1.6673900636886603,0.5460332428068794,-1.0806009349768044,164.38461802728162,1.0
2.206929002070225,0.6888161008846241,0.4191561504475124,0.24731806039418777,84.07177821143287,1.0
-0.22017298053319223,-0.44987027565694343,-0.38173970709684557,0.3897033452553925,0.8894797060018316,0.0
-0.515854643271672,-1.085689470535789,0.6570297373188289,-0.9255976607577612,52.15783687435234,0.0
-0.0906387356932,-0.8031429865398119,-0.12482535483548968,-0.008251181320859035,188.58824166720504,1.0
-1.4761299124063787,1.391118119830177,0.20609634413889938,-0.361900536293428,0.8871835001229254,0.0
2.037511353470587,0.8568443967498646,-0.37142247498919995,1.5704963752756116,113.53926632796377,1.0
0.5792583509844813,-0.2550333591011945,-0.18524371299430684,0.33035210664515813,71.0183594346551,1.0
-1.2339405448293437,0.37457294102848915,0.771425814679854,-0.47011516270798126,5.983293344974386,1.0
0.5867970224596536,1.2622476577412767,-0.4705518378800139,-0.8969555241954018,29.821720164159046,1.0
-0.9711789619797908,-1.590551884007231,0.5445174296541822,0.6899641578686463,3.925828467778504,0.0
-0.035201593769675875,-0.4863336557698557,0.3149471615574567,-0.6422773793308019,14.301599178873136,1.0
0.5010853850008189,0.7377899206966515,1.5475298661782197,-1.5596316066322775,36.76712581373426,1.0
-0.6065999687348824,-0.8837333335549336,-0.7798350785306138,-1.6101867747865055,60.463453335769735,1.0
2.4207415196269,-0.9655796290704516,-0.10011628743019993,0.35348120312443526,40.039396379946695,1.0
-0.1106621915371927,0.16989499070704606,-0.5484718167868915,-0.7825282099456388,84.05671949031475,1.0
1.141351068229661,0.0331748306210183,-1.4472379130827553,1.2626793883834884,9.572227914847709,1.0
0.8509370974142502,0.2244023052553111,0.9399508811158869,-0.05553806634146218,45.32863949781975,0.0
-2.128152153750039,1.9145578961230478,0.6627757518352343,-0.7887159803709982,11.598074344505818,1.0
-0.8410763925786452,1.1450422176005386,0.1833420582261978,-0.5439458950491648,74.87466721382091,1.0
0.8547115607462595,-1.0528095208529828,0.7319712224517126,0.3593203362635539,8.558145682924147,1.0
-0.4844898412057488,1.1811139699475268,-0.5510038682978958,-0.33635695432182333,0.05972862348179356,1.0
-0.31535443007903696,-0.7394487967736975,0.3646055874223227,-0.43413895036393296,100.71821116761335,1.0
1.2753466850967987,0.25380594421756875,-1.3708001513400367,-0.1559695159176729,47.68197295971806,1.0
0.053231395015654374,0.49185084090382386,-1.156664667603408,-0.2150551157598142,34.983184222597245,1.0
0.5554860566807196,-1.1755324101318847,0.4492506526648997,-0.015982348587482636,17.108603623647124,1.0
-0.26067002796654837,1.0932300732607863,0.9736531014377394,1.2560142078517411,139.34240695977894,1.0
-2.016430221463598,-1.1202808797425114,1.6401632983947247,-0.5648335019364136,24.023057504511527,1.0
-0.8291269589107131,-0.3545877262112159,1.675221652483576,-0.7831338156486194,3.7160079593785666,0.0
0.8025915869595649,0.5677512473560493,-0.04119469181384452,-1.0748908440936114,30.098713075472038,1.0
0.10010936467466419,-0.0044825700288513666,-0.4786371686340111,0.5165856504416523,149.29837246680486,1.0
0.6266417358250141,1.4214919482756412,-0.5061558909562176,-1.047070100015486,65.06739165684112,1.0
-0.9578369403810532,-1.3480303787025936,-1.3467084260475206,-1.439971297577994,14.130018318691597,0.0
0.7019671985102285,1.127522796165816,-1.3829183159974374,0.20284723281996417,45.92227082143094,1.0
0.6905871471447743,-0.1543988706894832,-0.94496325772505,1.3754866416949434,14.114379949221286,1.0
0.7458363470946894,0.07064304679058715,1.4268234990412345,-0.4901957693719411,19.27356989669122,1.0
-0.11856458328696504,2.1838671120676603,0.28605704446901997,-0.43515099572894267,132.1183456211072,1.0
-0.27375624231093126,-1.116855261154915,1.7028151603953652,-0.8416103664113154,82.32665217522215,1.0
-0.24709554355172003,-2.037168390789696,0.8792035655228431,1.6653723045778723,58.675210186962516,1.0
0.23783914936904196,0.43523653971190374,-1.015584823002883,0.01530460853007058,6.350302836233534,0.0
-0.7122388508624294,-0.23738907551700641,-0.2997678251981039,0.053978793379890685,1.6115470417639675,0.0
-0.14066379301027385,1.2696553723439636,-0.007143750236053463,-0.6260343520092663,63.53927093513784,1.0
-0.8686758762755057,-1.040467804579091,0.5605444120478843,0.26278555003439874,180.04019060098727,1.0
-0.1411575976489516,2.3772266657271697,-0.34635251221723773,0.47801822398285765,119.66877753487017,1.0
0.38818806250296906,-0.6428175404180865,-0.26738871650101503,0.921446945896836,5.611919479334919,1.0
1.5994652123563915,0.9854220281777923,-1.670730667422752,0.2623506248722938,109.59157687200528,1.0
-0.15079937568354942,-0.2762632358031192,0.7403937235520752,0.5950681558828543,3.534433224374545,1.0
1.4909317793474204,-0.174322277614223,0.9321127576173858,0.0750080433750683,29.003042195191863,1.0
-0.014505688920944759,0.653795131426962,-0.4962957412787174,-0.31790459658780884,155.71055929744182,1.0
0.12770365735219785,-0.14325444973007823,-0.6126116279827933,-0.5619460971522072,6.887051625591837,1.0
-0.5115733122601516,-0.4548670125051625,-1.452761767799548,-0.12571866207242666,2.2073615927776093,1.0
-2.614083704641251,0.1351491257758943,0.5518404271813623,1.4053675506491181,19.510650568593938,1.0
-0.3585118092321334,0.08510245108679582,-0.8277416031481063,0.46834253197673203,25.666080651318598,1.0
-1.2377321905201446,-0.7550662681856011,-1.4301096178357868,1.869015774570135,163.99473370305256,1.0
-1.8551920989273796,1.6169126663786333,0.7995827705337498,-0.8811115477948557,6.190621338685927,0.0
2.8060223886330573,2.0750142880025817,-1.5570157701189795,0.6225823585020284,194.5625292276486,1.0
-0.6394254963095448,0.2707143929671979,0.7993792914639328,0.2524720716401514,106.69778598532356,1.0
-0.39724508716334517,-0.3986226364477583,-0.16142381790866048,-0.6140177777183456,39.672408144265084,1.0
0.2853836388658979,0.2597771309163559,0.41329320856652724,0.2666265776153598,53.40537826728599,1.0
-1.0348967486589038,0.4974592778588857,-0.15416977892378758,0.3754883520386982,31.226834058343407,1.0
0.08060008789005188,0.7061726871943285,-1.2058862493064058,-0.6892738165026997,5.057295925119487,1.0
-0.5360663379791509,0.7871521803464945,0.7514971708600044,-0.3843790561702829,28.102479269349004,1.0
-0.8998482645287379,1.7084932565112845,-0.562321622755026,-1.833587672799294,49.742215820770326,1.0
1.3816963116258514,1.9738721568064148,0.5937972631352467,-0.5967706654292269,68.62062202225768,1.0
-0.792896085087319,0.28563170713738967,1.9656181606567242,0.8399252114845628,37.49630381265553,1.0
-0.3249057953699156,-0.5659145531561316,0.004825722753534698,0.005448387205507645,56.61405348726685,1.0
2.654204196059171,-2.1200238735686727,-0.8842461274822566,-0.3002979961893283,67.04341108023894,1.0
-0.005393493544961173,-1.055161129037443,-0.7404561827696041,-2.2587258259468594,0.08740438372535007,0.0
0.8646482546706085,-1.1001475762542516,-0.37533856279644306,0.9488561266163539,133.09101088215863,1.0
0.3642437703368854,-0.781281849015481,-0.8615189343639307,1.1704570691650407,67.30327066535902,1.0
-0.5354386703612114,0.4565166256304688,-2.2584832344084167,-1.3035028916582714,16.762659653782944,1.0
-0.30647469826595086,-0.4995034337437512,0.5700295245321229,1.353120734433746,30.836107631586067,1.0
0.5628151616662173,0.39129606594471467,-1.348721367781497,2.061804977232416,69.8488120082491,1.0
0.15581662430730103,-1.2117834327980022,0.3319525928102068,0.9028614893108573,24.074286437251683,0.0
-2.3723876644639654,-0.8924095894377616,1.2762024696758365,-0.953000418406386,77.05588677135879,1.0
0.25048580889901817,0.8612285158527725,-0.3128475516824901,1.2649739360225933,98.28036620047807,1.0
0.20673643857873855,0.6805379678092357,-0.6547441980115586,0.09517713359762196,147.93826552256127,1.0
1.401270249636308,-2.5015539190380913,-0.059511978752855306,-0.5303238330881788,5.957166002587401,0.0
-0.7410608030453044,-1.6183552847478304,-0.17535427342013882,1.0534594665705115,105.99485850306516,1.0
1.5072966959991771,-0.9432072927893346,0.5361155623357535,-0.3931583750932916,45.559718349519635,1.0
0.4508945464084513,1.130301885226232,1.7562840346749506,-0.9878100072390293,32.87820957005118,1.0
-0.4036252160267805,-0.7539495703105616,0.5405578065917925,1.3347435371555685,7.375871315503803,0.0
-0.7058484023795141,-0.4001832386889097,0.6287784846258895,-1.729471467100571,1.7337711820443344,1.0
0.6870941038494636,-1.0571021712268285,0.8857961307026155,-0.8665938646277022,13.86894505515167,1.0
2.0725832122794077,-0.8636832537409488,1.86510804019484,3.073135177428657,12.035206767407448,0.0
-0.35068167641741665,-1.137219604561703,-0.1335171476519485,-1.6007784256744062,23.184049469869617,1.0
0.7513306718060108,0.32933005316971375,-1.011331388860841,0.08322612442312737,37.337624291122864,1.0
-0.05589547553053641,0.011320885749219092,1.3487639722105367,-1.350446486016112,37.83398544029886,1.0
-1.250079483542185,0.2960834209021013,1.4217206223957084,-0.7541279194001679,63.60088284072462,1.0
-0.13820179130646695,-0.08397660278231313,-0.7017648925038966,-1.0854746676726075,27.44953991931412,0.0
-0.6342094071833126,1.5357310299183853,0.049406208013135784,0.3895194635854781,51.209911354098956,1.0
-0.04414651204860311,0.07684984149275091,-0.6794839209018229,1.672664306340154,37.888770823780824,1.0
-0.761061404304981,-0.6088537372090805,-0.2539742730680186,-1.1920880160399296,25.966654632157343,1.0
2.0479962650992123,-0.34015313175964784,-0.21158812631704046,-2.088432240955972,34.07980439846351,1.0
-0.9895300175423559,-0.7325073956076423,1.1824001743204982,0.022473750557955544,66.35212127442495,1.0
0.8730482428839654,1.504657982362978,0.19742994410070216,1.7063793520175206,133.43530496058233,1.0
-2.005932154366851,0.8799640116464237,0.25257202694031683,1.0217460154341433,1.820537080965106,0.0
1.7521206997572765,-0.27187987473771585,0.47724361987832997,-0.6023601102572455,33.40113377570437,1.0
-0.09190321435105728,0.90777120881487,-0.5523186521848992,-0.5766671185252705,17.01549803397723,1.0
-0.49509825836851173,-1.1201926448898365,1.0734537593572422,0.4493446852103315,13.744219561478946,0.0
-0.21064995001115863,0.2113309674760817,1.4252148565237033,0.22388004445940973,31.114898741249814,1.0
0.2720500876269532,-0.27222050119431007,0.548281940911213,1.8017429205133275,178.51308112723018,1.0
0.45588474804513046,-1.2744792346491163,-1.2019397838309465,0.17158904863769356,10.294021320741766,0.0
0.4252395178617188,1.0562418752170322,0.8370494737937456,-1.8119861812122,16.12171514510021,1.0
0.5163579689355722,1.4123159546329835,-0.48396347126538436,1.1234954129339572,8.292741576087597,0.0
0.48990936084451714,0.6423862439280292,0.8624946874562703,-0.7164969389002273,81.55355451857702,1.0
-0.6545696262224504,-1.0560031977689084,0.3383276530653442,-0.8701817379651642,46.29589767338661,0.0
0.7080958778824048,0.18994296871090463,-1.8206248744294407,2.1720482504507945,109.06707286962833,1.0
1.6045257645316722,-0.7577281660967408,1.2779104264510637,0.4347972953521409,58.46386354698261,1.0
0.8645855470217829,0.23000437584128625,1.2951683686062108,0.1886016199170728,31.725644097298492,1.0
-1.4049167360771182,2.3895333967671455,-0.8148629575670462,-0.5048423443361203,32.99788275313087,1.0
0.06717159223527211,0.8709817155244027,-0.1367055022844748,2.235219699530084,3.14129956309907,1.0
1.2562255034430547,-1.9341861818435808,-0.2040046597723488,-0.445162633154222,13.988202995635538,1.0
-0.49398747377235386,0.7072530190224732,0.5493156513662971,-0.2959436997130334,62.42282021197313,1.0
1.0641536584358284,0.13415846515999771,-0.8341463465683854,-0.2516039837029124,24.553552892527946,1.0
0.3208670335169439,-0.7767321144389332,-0.0065729389439918426,1.1129049534662079,0.6000314257870146,1.0
-1.3517623708697653,0.4246884477715011,-2.341412819470208,-0.30351338727400134,36.26218071047281,0.0
1.7686080799113244,-1.096968463074001,-1.327228957933832,0.511634941566336,4.386320892963756,1.0
0.3373042424283312,-0.2689978405839647,-0.6211725005245051,-0.4261235295006118,39.77080060124207,0.0
-0.19177365172238525,0.2048522730382129,-0.7029015736188403,0.17777426889828044,34.034509254361836,1.0
1.793449606997243,-1.2862058166869847,0.7410219440570738,-0.4318002186597385,37.761037646931364,1.0
-0.31806199753173947,0.500070302965961,0.7907355631291294,1.7716262075345097,40.30994721349332,1.0
0.3291721537323475,0.2252132761140468,1.214474241978469,0.6096972495126909,80.91107084355944,1.0
0.7617427138891086,-1.1193436234324365,-1.3134855443699678,0.4901547610695762,158.52812042129617,1.0
-2.6370658568904486,-1.5310163985704384,-0.6475439965283659,-1.4613824746781992,134.25122168476904,1.0
-0.4450741835977331,-0.018117569308882406,0.5955594042166962,-0.43539532761971295,64.96220296469585,1.0
-0.31838630755858055,-0.11817454221588541,0.890900423245426,-0.587249129936951,59.97170141868972,1.0
0.6479473776105157,-0.7317024499182353,0.018034592772975984,0.4457118267555865,3.3642198213006305,1.0
-1.2867300544214728,0.7763558686934435,-0.06201208043103341,0.6764490832815021,42.12601275182979,1.0
-1.2520379629160316,1.3785878054431997,1.0869514597108134,-0.8390048050377824,2.4175618350364956,1.0
1.2935696396306706,0.32643604431468415,0.5576442007733245,-0.14802029701901218,3.0520174181650748,0.0
0.02033998491723508,-0.23869188239097194,-1.5409437602617029,0.41290315641123315,8.816444936556158,1.0
-0.6441374472325802,-0.27633005259285387,0.5939906107730476,-0.4377953187549083,26.66172010754567,1.0
0.17533437041474628,-0.4101965642196415,0.7215424356552069,1.557629330114547,41.535191320458395,1.0
-0.306788217346122,0.26242505738085725,-0.470300087448578,-1.8091431968346716,6.765825675667817,0.0
-1.646660419757568,0.20627129882355616,-0.06652482510212297,-1.1803788353628915,8.063760251569187,1.0
-0.35956156298173214,1.2563914058217822,0.7872258867475349,-0.4142762281387823,44.0099498980054,1.0
-0.3226674627530114,0.5739542225180061,-1.191418045941528,-0.14873291165146163,59.205865140418325,1.0
0.06313148152725973,-0.5012908790683573,1.0298920394999402,0.5365899688740163,46.73306289761431,1.0
0.562934743261483,0.6160202137483227,1.125341111030666,-1.8069905434939528,19.48443641603188,1.0
-2.631730900306456,0.8645498053536701,1.5025888710539246,-0.4125110094164067,17.034190081643633,1.0
-1.5393660655923034,2.4947401899538346,0.11590007605707371,0.06465318322541015,11.75608059083751,1.0
-1.144681818745149,0.30314943669117544,0.2662831769563091,-0.7689358268069317,112.92018118980175,1.0
1.1600987587560563,-0.8108731715108025,-0.1993927012123381,2.0085217402191518,29.52642786865184,1.0
-0.9771272641485598,2.0823293645267618,-1.6646292205738784,0.7587610636524743,18.777740745807826,1.0
0.5319039361700842,-0.9389227176679859,0.3084255154555785,0.8149700997493518,51.57573696962835,1.0
0.5183927859094783,0.23933575019938008,0.40578319051644884,-2.0487912485522464,20.38026430527543,1.0
0.47842861787896884,-0.4046803299627121,-1.1481173186155065,-0.6240875197301842,0.6468166546443428,1.0
-1.2730731962836683,-1.5801538700449693,-0.6089357584746471,0.9133882100818581,5.710770692406893,1.0
-0.7290728972234114,1.0641932093549633,0.09700882716207644,-0.9002061218725197,56.97656947666049,1.0
-2.2459001141686845,-0.22665203412991514,-1.26087356178617,0.0027419665877267204,25.786916020736015,1.0
0.49027024402911645,0.7993101914066477,-0.8482175592217286,0.22388591579708766,10.673616051766881,1.0
-1.1840533801833173,0.927596491635218,1.0274293700038784,0.5656971789339813,47.69231919980373,1.0
-0.7854546526893904,-0.15136038803831642,0.11490884794288356,0.6959199931290707,79.31185724849904,1.0
-1.2163441524129655,0.824256752975187,-1.3345168421304496,-0.7795368600459669,43.959404677724976,1.0
-0.9075618148829082,-0.20138843429406647,1.2810577293250207,1.3417426370254828,51.47390915532485,1.0
-0.28774109168672024,0.05141015542809939,-0.7328342086267361,0.721431500758967,41.92658344252701,1.0
