x0,x1,x2,time,status
0.753118,-0.45735887,0.8676459,1.0354563,1.0
-0.89127123,-0.6738161,0.769817,5.825136,0.0
-0.39102063,0.8668029,0.29130766,1.0507603,1.0
0.9083699,-0.6633274,0.84279895,2.7406,1.0
-0.08536795,-0.026632594,-0.55231094,22.004572,0.0
0.81822956,-0.6290055,-0.52585083,11.504353,0.0
0.4213131,0.91146725,0.8182824,0.6594979,1.0
-0.7807555,0.23708029,-0.029745197,17.605284,1.0
-0.84096664,-0.36095473,-0.80165994,30.0,0.0
-0.46601695,0.61864793,0.88920295,0.039555043,1.0
-0.48739606,0.6281714,0.6748191,1.2699564,0.0
-0.08589597,0.18568067,-0.50142574,7.627498,0.0
0.8106557,0.12625879,0.6756529,0.36383268,1.0
0.8117342,0.59833497,0.42116278,0.14067034,1.0
0.8329163,0.7017284,0.4170777,0.09244639,1.0
0.56054133,0.12194496,-0.9027605,6.4172435,1.0
-0.06150246,-0.14979468,0.9823664,1.7116206,1.0
0.44790348,0.667179,-0.48944274,3.4279485,0.0
-0.41905364,0.03688301,-0.8128022,10.34931,1.0
0.35924536,-0.2543592,-0.66743743,0.19040114,0.0
-0.09952675,0.3208501,-0.56541526,19.995394,1.0
-0.79944515,-0.5735755,0.6493753,6.731384,1.0
-0.6290251,-0.8150035,0.9264144,11.862531,1.0
-0.6873029,-0.6849158,0.21368378,5.99233,1.0
-0.54433405,0.35125083,0.5479807,3.3056219,1.0
-0.0074267434,-0.73743343,0.36027238,0.31928587,0.0
0.6607035,-0.72670496,0.6534151,1.3999234,0.0
-0.4440637,-0.0488564,0.59066296,5.440152,1.0
0.2510737,-0.36954892,-0.14536794,10.617106,0.0
0.655201,-0.2555313,0.28258854,0.52682227,1.0
0.046592474,0.55434215,0.13191713,4.8320456,1.0
-0.9833642,-0.30604815,0.6388052,9.423718,1.0
-0.53045267,0.035863154,0.6694377,1.2480557,0.0
0.6168061,0.19825123,-0.6428553,13.368432,1.0
-0.43549418,0.030440027,0.36780626,2.845907,0.0
0.32295737,-0.9016475,-0.32052007,13.635453,1.0
0.79165876,0.47790524,-0.61533684,5.1120024,1.0
0.7413928,-0.14227082,-0.5892597,9.087149,1.0
-0.7333809,0.8950911,-0.37168315,14.324041,1.0
-0.6259687,0.088804685,0.53619534,0.7359012,1.0
0.21494335,0.8312963,-0.5908515,9.472669,1.0
0.70021373,-0.25788826,-0.36339366,30.0,0.0
0.6705808,-0.36443353,0.017316602,7.496068,0.0
0.6585367,-0.22135955,-0.10212717,12.000864,0.0
0.4619774,0.05673955,0.35178083,1.7525718,0.0
-0.0054726545,-0.32871082,0.14642112,16.025286,0.0
-0.46526167,-0.41595152,-0.25612906,20.11379,1.0
0.5167582,0.4001282,-0.30310166,8.5381155,1.0
-0.008173709,0.91938084,0.8253434,0.6936452,1.0
0.89673173,-0.5244512,0.13597916,0.7594928,0.0
0.84728634,-0.23050135,0.121973984,0.47764856,0.0
0.9295574,0.32078102,0.35335308,4.83735,1.0
-0.8734355,0.92009044,0.97807527,0.02603064,1.0
-0.8047122,0.87798256,0.07646812,3.7239616,1.0
0.118731596,0.7130766,0.6706832,4.1385508,1.0
0.7087458,0.7879958,0.44905418,0.0511989,1.0
-0.100021735,0.7760731,-0.73316336,2.0069864,0.0
-0.5378182,-0.8963565,-0.033436965,30.0,0.0
0.1637855,-0.14275154,-0.1788604,4.45935,0.0
-0.96694285,0.852259,0.6378446,1.0560921,1.0
-0.6094793,0.922348,-0.62061864,8.339459,0.0
-0.6381213,-0.52044094,0.4751062,2.8811204,1.0
0.63348204,0.848811,-0.6892913,9.292448,1.0
-0.25809994,0.91634566,-0.23203038,30.0,0.0
-0.4288473,0.14369293,0.15973683,0.71708316,0.0
-0.11067603,0.107327975,0.59197295,2.4865456,0.0
0.28247815,0.88929695,0.5898327,0.080901936,1.0
-0.6864934,0.5375787,0.15013786,0.059269473,0.0
-0.7361995,-0.2000771,0.046472076,0.1185849,1.0
-0.839582,0.024039583,-0.5728351,6.56168,0.0
-0.9035398,-0.9150898,-0.13025843,30.0,0.0
-0.80053955,-0.8880194,-0.3554328,30.0,0.0
-0.26729992,0.98660743,0.9183416,1.2360506,1.0
-0.5007354,-0.53628796,0.06272225,21.302845,1.0
0.56308025,0.4629591,-0.70396924,6.0372295,1.0
-0.8111286,-0.6191622,-0.95727557,30.0,0.0
0.91086304,-0.45310962,0.64911354,6.2412124,1.0
0.30156922,0.1912933,0.7912737,0.36810043,1.0
0.94087446,-0.7959103,0.60341907,2.27359,1.0
0.8354981,0.8884156,0.14915617,0.22163223,1.0
-0.10882566,-0.15266623,0.6864207,1.1036968,1.0
0.26085058,0.45449942,-0.2518826,1.6081662,0.0
0.41168505,0.08241263,-0.770369,9.518528,1.0
0.16660869,0.49071872,0.28806683,1.9700731,1.0
-0.07417206,-0.17055449,-0.3528407,23.411026,0.0
-0.5956217,0.34549484,-0.38564658,15.145684,0.0
-0.33709568,-0.9103251,0.02974051,16.048595,1.0
0.5724269,0.498209,-0.007424089,9.165033,1.0
0.28166002,-0.5614295,0.83636475,3.4983041,1.0
-0.7253177,0.60139304,0.1499296,6.9138775,1.0
-0.17982222,-0.04134659,0.4141063,13.54777,1.0
0.8371999,-0.7078204,0.32392386,4.0357375,1.0
0.9344611,0.9852342,0.1743812,0.91695565,1.0
-0.11860963,0.020132026,0.5875658,12.235837,1.0
-0.12893392,0.37589577,-0.843845,30.0,0.0
0.04854582,-0.8797949,0.35663328,7.286673,1.0
-0.032217287,-0.42240396,-0.14097992,30.0,0.0
-0.8043453,-0.97559303,0.7914694,3.6993666,1.0
-0.9403711,0.48053023,-0.07975161,4.988641,1.0
0.8876943,-0.4493691,-0.20445864,15.456034,1.0
0.97388756,0.40220463,0.58152246,0.6720859,1.0
0.30996928,-0.8847867,-0.6761698,11.125897,1.0
-0.19668482,0.7422419,0.50550455,2.053215,1.0
0.5590403,-0.94412607,0.01512402,8.258113,1.0
0.68342346,-0.9772787,-0.45262152,10.6347475,1.0
0.88795054,0.388304,-0.41433603,9.617981,1.0
0.92058504,-0.4849896,0.9895262,9.678539,1.0
0.26988903,-0.34278804,-0.795331,30.0,0.0
-0.29853383,-0.30682305,-0.5245822,18.984842,0.0
0.67432916,0.71270293,-0.8377474,7.5777674,1.0
0.5817381,0.075100586,0.6485354,1.7809727,1.0
0.46408698,-0.038041487,0.5737853,4.557486,1.0
0.28125477,0.5677451,-0.45400798,4.484478,0.0
-0.21003132,0.81156325,0.51553565,0.9789188,1.0
0.78921115,-0.8689634,-0.44437146,9.644827,1.0
0.2969884,-0.4759193,0.62902,0.2820748,0.0
-0.75654143,-0.5836464,-0.4303145,10.104513,0.0
0.039635234,-0.9689255,0.573333,7.587122,1.0
0.5166866,-0.91060686,-0.67031044,13.474666,1.0
-0.10289342,-0.5426101,0.35643387,1.0502499,0.0
0.38218242,-0.26696095,0.759225,6.7729983,0.0
0.5051139,-0.65066004,-0.24943273,14.308155,1.0
-0.91802263,-0.76818514,-0.5779587,7.038182,0.0
0.58073664,0.94655216,-0.59420353,8.483736,1.0
0.2749612,-0.53004426,-0.8170908,30.0,0.0
-0.18014129,-0.19922513,-0.5394411,14.446347,1.0
-0.31220305,-0.14931972,0.11546031,4.1749845,0.0
-0.8859465,0.29148808,0.56770897,0.95978737,1.0
0.57312727,-0.055940103,0.30006978,7.216273,1.0
-0.7692039,0.37787554,0.66541606,1.598896,1.0
-0.79731756,-0.66678745,-0.30102783,19.128456,1.0
-0.9818353,-0.32167208,0.07049421,7.0737906,1.0
0.75091213,0.40203023,-0.024186444,3.7034223,1.0
-0.50676686,0.5782639,-0.07525245,16.282995,0.0
-0.47652304,0.9862754,-0.6428067,5.2271013,0.0
-0.5268572,0.55527306,0.682693,0.23053402,1.0
-0.65454406,0.58393294,-0.76949704,19.53762,1.0
-0.34693688,0.9416026,0.9055837,0.019614173,0.0
0.27042195,0.92547476,0.5563076,0.91952455,1.0
0.82468075,-0.16388634,0.72296816,2.3661382,1.0
-0.63387465,0.6236571,0.60976285,2.2106907,1.0
-0.77410716,0.8479934,0.042118832,0.54268754,1.0
0.973262,0.59820205,0.87727606,0.23175429,1.0
0.124773994,0.41767153,-0.7214293,19.562511,0.0
-0.40325356,0.15770163,-0.6719887,30.0,0.0
0.30919018,0.10891715,0.54110676,8.161153,1.0
-0.82893664,-0.15828346,0.20545293,0.7736708,1.0
0.50276315,-0.7429241,0.7191297,5.136182,0.0
0.34137213,0.33391345,0.5463083,5.7555594,1.0
0.71904683,0.32219088,-0.5841677,0.91123915,0.0
0.26349077,0.14497732,-0.05805693,13.349338,0.0
0.38430762,0.7466374,-0.25149158,2.0255253,0.0
-0.9798122,0.03416597,-0.107725985,9.484643,0.0
0.7821559,0.56430197,0.42507726,1.2540665,1.0
0.7059379,0.47531486,0.36858526,4.9994516,1.0
0.18687052,-0.7163048,-0.43773925,8.999515,1.0
0.6601612,-0.39066318,0.5875968,17.668306,1.0
0.22338097,-0.1319352,-0.1137351,8.1280155,0.0
-0.2794424,0.6829345,0.9165596,3.3330252,1.0
0.95413655,-0.26543725,-0.78331155,20.193697,0.0
0.8698209,0.3609466,0.9683926,0.52880675,1.0
0.8510705,0.20513985,0.75108945,1.0463032,1.0
0.5458624,0.29555237,0.3799767,1.9096072,0.0
-0.82936895,-0.21660258,0.7949642,10.995422,1.0
0.21887988,0.21796833,0.46492013,1.383464,1.0
0.06684979,0.12459807,-0.3763925,24.024261,1.0
0.87655264,-0.6197564,-0.4627891,4.366118,0.0
-0.90369594,-0.25149077,0.83321625,2.4738533,1.0
-0.370005,0.9942967,-0.23829298,30.0,0.0
-0.3396186,0.86957616,0.81937754,2.94069,1.0
-0.8802618,-0.07822542,-0.700895,0.59284645,0.0
-0.47012267,-0.46091107,-0.28321406,13.994822,1.0
-0.71452874,-0.68245316,-0.4678607,18.496277,1.0
0.5509339,-0.22035608,0.0849104,17.254097,1.0
0.19411917,-0.31164533,-0.1730283,26.889618,0.0
-0.3017469,0.14851594,0.42079473,3.712509,1.0
0.8727808,-0.48044926,0.028207647,8.8710165,1.0
0.88028175,0.72560984,0.1152335,2.5845158,1.0
-0.5506251,-0.5772063,0.65499026,10.305711,1.0
-0.75654894,0.06781365,-0.57906777,8.030658,0.0
0.048811115,0.047590353,-0.20959468,2.843929,0.0
0.7513595,0.43327504,-0.5962675,1.7915438,0.0
-0.6089944,0.1740424,0.18488762,7.432188,1.0
0.8514316,-0.88232523,-0.079896264,11.373106,0.0
0.0680527,-0.46510255,-0.9255193,17.564837,1.0
-0.5231989,0.70101285,-0.5361661,10.570182,0.0
-0.23828186,-0.82904047,0.013846093,2.050108,1.0
0.4672119,-0.8735937,-0.15760833,7.206859,1.0
0.74143314,0.5533347,0.7673074,0.5482756,1.0
0.5010845,-0.5649037,0.6654093,10.000327,0.0
-0.21306354,0.57139677,0.03280903,2.9232557,1.0
0.09810043,-0.56965137,-0.82610655,6.284124,0.0
0.67594117,0.82487637,-0.20352134,5.977988,1.0
-0.35663125,0.87996024,-0.07787658,5.3454404,0.0
0.056919016,-0.35082853,-0.9874081,16.660698,0.0
-0.7225552,-0.4585173,-0.17612383,30.0,0.0
-0.6443001,0.071727775,-0.095827736,7.419631,0.0
-0.9604401,0.63653183,0.8866864,0.53631055,1.0
0.907413,-0.29499087,-0.2458024,9.525714,1.0
0.18286115,0.9572179,-0.81326056,11.444035,1.0
-0.009229885,0.35033795,-0.63508314,2.0152335,0.0
0.037844285,0.9086053,0.27577758,2.7518063,0.0
0.94722885,-0.45770565,0.96342736,1.7382491,1.0
0.011314334,0.9922707,0.78502786,1.4419498,1.0
0.7925196,0.84318525,0.3080992,2.055344,1.0
-0.7759903,-0.1383401,-0.60235924,8.677383,1.0
-0.06116355,-0.67196375,-0.7358652,18.12506,1.0
0.17574035,0.94303775,0.5151636,2.127613,1.0
0.49492878,0.7637742,0.13912496,0.47710854,0.0
-0.7340554,-0.92665464,-0.5555174,11.194759,1.0
-0.112100564,-0.5347435,0.85345316,6.161338,0.0
-0.847895,0.37302047,-0.6993009,15.746435,1.0
0.13291219,0.7887836,0.073996805,6.8853307,1.0
-0.022331554,0.71697325,0.3789476,3.0589094,1.0
-0.7518786,-0.91992927,-0.9632102,30.0,0.0
0.50222546,-0.27039376,-0.41756696,30.0,0.0
-0.1693322,0.9790184,0.91326725,0.04474534,1.0
-0.008094574,-0.2367836,-0.1741842,4.818331,0.0
-0.6679667,-0.9678723,-0.78059447,30.0,0.0
-0.6988576,-0.23895326,-0.9384046,19.62147,0.0
0.4524905,-0.6987694,-0.7515793,22.227926,1.0
-0.3595239,-0.3766556,0.5378638,18.207605,1.0
-0.47715068,-0.6950025,-0.029574458,30.0,0.0
0.72015184,0.58163404,0.82769734,0.7754257,1.0
-0.8280915,0.52932054,-0.08404003,4.7954226,1.0
0.7111095,0.6021602,0.6900101,0.52260053,1.0
0.68525887,-0.9405571,0.45815867,5.2632036,1.0
0.015239155,0.39474642,0.25758752,2.2256365,1.0
0.92900634,0.5174286,-0.88983047,7.501388,1.0
-0.9224208,-0.15548539,-0.045458104,3.6335301,0.0
0.61745214,0.07055507,-0.36557028,10.385753,1.0
0.20835626,0.0073120035,0.48130113,2.782253,1.0
-0.85096955,-0.25998524,0.45107958,4.735838,1.0
-0.13230155,0.35628298,-0.061021872,30.0,0.0
0.49366903,0.26132697,0.7190015,0.50640637,1.0
-0.31597015,-0.1345056,-0.17450225,8.171012,0.0
-0.67133963,0.39936757,-0.2430828,18.305584,1.0
-0.52991295,0.68173647,-0.27006006,13.553566,0.0
0.11145133,0.57114375,0.048213635,0.5009479,1.0
-0.7172835,0.7798227,-0.7535064,10.172243,1.0
0.9548808,0.1387238,0.17052317,2.5979846,1.0
0.745994,0.72850496,-0.88773495,6.210755,1.0
0.27677014,0.9881457,-0.59237844,6.8826346,0.0
0.9590554,-0.92248696,-0.42235473,8.499975,1.0
0.5171625,0.58986694,-0.8012886,4.4473643,0.0
-0.6111994,0.7139871,-0.97685283,19.814728,0.0
0.90201163,0.11192869,0.3146766,7.336818,1.0
0.9657051,-0.86525744,0.24548438,3.8232956,1.0
-0.6993043,0.55439174,-0.36636007,2.443509,0.0
-0.03350985,-0.39759997,0.49930963,0.8516849,1.0
0.8453935,-0.3847097,-0.4579028,16.98508,0.0
-0.43175685,-0.57590145,0.70298177,12.358237,1.0
0.3375345,0.06997398,-0.6419792,0.77447164,0.0
-0.6852717,-0.99694425,-0.42818865,30.0,0.0
0.061731998,-0.008020519,-0.5740028,15.726942,0.0
-0.9451831,0.7453452,0.53431565,2.858249,1.0
0.45054963,0.7753087,0.1000198,1.2367297,1.0
0.52264756,0.22694746,0.48640093,0.04923713,1.0
-0.12291208,0.37670094,0.8359394,4.1888347,1.0
-0.70020056,0.12526676,0.2154306,5.7330728,1.0
0.8541982,-0.25146505,0.4445642,5.768236,1.0
-0.48533612,-0.2657912,-0.7306329,6.9150558,0.0
-0.57301694,0.6399597,-0.17819001,16.227663,1.0
0.69536877,0.14780939,-0.82626605,18.85115,1.0
0.3163392,0.56367034,-0.34152606,12.39319,1.0
-0.43684313,0.4904919,-0.6124909,16.202265,0.0
-0.7685693,-0.7879953,0.2706516,13.867744,0.0
-0.977711,-0.46831834,0.37583688,4.170635,1.0
-0.8857728,-0.79618746,0.26353586,28.389734,1.0
-0.15477079,-0.3689856,0.6644494,1.6454158,1.0
-0.6129518,0.6307427,0.61421597,3.0565293,1.0
-0.33282316,0.6290417,-0.30447885,10.665133,1.0
-0.018668095,0.7848036,0.22088738,6.1846185,1.0
-0.42469963,-0.37183338,-0.68112725,7.855004,1.0
-0.45528218,-0.12160824,-0.97253275,3.080412,0.0
0.9543731,0.9720225,0.37344944,1.0878681,0.0
0.63758516,-0.77307695,-0.7631392,5.9174914,0.0
0.60408705,0.22873853,0.2785095,3.4099426,1.0
0.69170886,-0.69341505,0.9783301,2.5076408,1.0
0.29161948,-0.20189361,0.5045792,4.131226,1.0
-0.6835217,-0.3137247,0.15793659,5.8907065,1.0
0.41623238,0.89268064,-0.5349944,7.2565575,1.0
0.40765822,0.84076846,0.58580637,0.46487108,1.0
0.34809956,-0.3659758,0.9657934,2.5542552,1.0
0.538473,-0.14966734,0.4901838,8.595351,0.0
0.35124964,0.026194308,-0.47803184,15.221913,1.0
0.43289435,-0.019788118,0.026585666,2.4419365,1.0
0.27019665,0.7005182,0.023720268,2.3954563,0.0
0.2630676,-0.15910508,0.93828994,4.1435285,1.0
-0.2865478,-0.71413594,-0.6218847,20.63667,1.0
-0.8500688,-0.6835977,-0.30569905,30.0,0.0
0.43402585,-0.5513658,0.7576687,9.219616,1.0
-0.7065889,0.547071,-0.85491467,10.734078,0.0
0.79926825,-0.2669757,-0.8345194,18.251524,0.0
0.514024,-0.96738756,-0.68824476,4.7221317,1.0
-0.16712213,-0.7091428,0.06804607,4.8201857,1.0
-0.26401618,-0.6159141,-0.205322,7.308729,0.0
-0.1819351,0.46306804,-0.1532012,10.247922,1.0
-0.12319244,0.49875045,0.23536476,3.0285985,1.0
0.98820174,0.17469652,0.919336,0.8970286,1.0
-0.12500444,0.4067008,-0.6756622,6.6206474,0.0
-0.3527986,0.4575424,-0.7210054,30.0,0.0
0.4521669,0.78286207,0.58658206,0.5985255,1.0
-0.7689556,0.09427283,0.57790214,1.5165828,1.0
-0.3453007,-0.35045826,0.9215729,4.197063,1.0
-0.15556215,0.56291425,0.5476362,3.3065608,0.0
-0.13201511,-0.9782302,-0.9998728,13.120059,1.0
0.0264966,0.49291855,-0.6885606,2.1370223,0.0
0.45047632,-0.30831736,0.5353493,12.243718,0.0
-0.70555675,0.7271385,-0.18080054,13.450135,1.0
0.39685497,-0.5030725,-0.9100229,14.467517,0.0
0.21129307,-0.29312506,-0.3044365,10.816571,0.0
0.9230039,-0.5134654,-0.9354539,15.0445795,0.0
0.7499956,-0.8166988,-0.5062042,8.88325,1.0
-0.22464819,0.9499962,-0.5913091,30.0,0.0
0.5961506,0.14683594,-0.8290372,2.3225935,1.0
0.2626021,0.16694222,0.46695775,1.1817662,1.0
0.09299534,0.600914,-0.93423957,0.39160556,0.0
-0.24827768,0.16168515,0.4794312,6.4647794,1.0
0.8086403,0.041192327,-0.047981884,13.932615,1.0
0.3367762,-0.4373898,0.41701645,0.6543866,1.0
-0.6088547,-0.8574659,-0.33899236,30.0,0.0
0.48119748,-0.32789704,0.94797695,3.4523878,1.0
-0.2949739,0.3094891,-0.5493851,14.185644,0.0
0.17820351,-0.805175,-0.18069075,11.77191,0.0
0.7969331,0.7763995,0.13425423,0.18985061,1.0
0.4177803,-0.66676444,0.32195932,5.724056,1.0
0.81614435,-0.63934034,0.41200116,5.968816,1.0
0.9504059,0.67938554,0.2784335,0.69209117,1.0
-0.73160565,-0.90914965,-0.25063035,30.0,0.0
0.3502159,0.07466737,-0.8293676,12.257261,0.0
0.90037507,-0.3139362,0.7886501,8.45796,1.0
0.59665084,-0.6233776,0.8323107,8.995448,1.0
0.6561757,0.983978,0.1394056,1.1154083,1.0
-0.62617284,0.35854843,-0.89586514,6.3876424,0.0
-0.57813317,0.13993019,-0.84225035,6.0519023,0.0
-0.87075764,0.30842003,0.33991495,8.306672,1.0
0.39518255,-0.8692331,-0.7748957,10.807632,1.0
-0.050406706,-0.8966844,-0.9210227,9.278811,1.0
0.13442917,-0.67435753,-0.12673038,14.104167,0.0
0.9069133,0.8244639,0.4337285,0.71889406,1.0
0.68970346,-0.33524674,-0.026394125,16.425251,0.0
0.05527747,-0.3576033,0.58269507,3.7812061,1.0
-0.3750445,0.79873663,-0.43163928,4.9589214,0.0
0.073336415,0.55455315,0.6177764,3.513301,1.0
-0.8255747,-0.12592338,0.53131133,0.9684946,1.0
-0.5202605,-0.17537704,0.4240353,7.5214477,1.0
0.91236013,0.5221736,-0.9855277,9.592011,1.0
0.4124443,-0.5020236,-0.9809281,8.140181,1.0
0.17742479,-0.43653837,0.48043483,1.3122232,1.0
0.93998307,0.52237386,0.42704198,2.4389849,1.0
0.58843666,-0.4166304,-0.9343453,30.0,0.0
0.6008132,-0.0813137,0.09785378,0.27692807,1.0
-0.011690856,0.16398148,0.46957695,0.39075825,1.0
0.18071096,-0.45397088,-0.6577447,24.17605,1.0
0.05608628,-0.081030324,-0.5685045,0.0763308,0.0
0.7400766,-0.40250796,-0.08768035,13.25838,1.0
-0.53271073,0.37106797,-0.5205162,30.0,0.0
0.11262325,0.23303783,-0.8538398,16.454891,0.0
-0.1291006,-0.8590081,0.83770317,8.614429,1.0
-0.35412464,-0.77038366,0.05212398,7.937594,0.0
-0.46166572,0.43338463,-0.7489376,20.48867,1.0
0.70289844,-0.56134474,-0.12546441,4.6161575,0.0
-0.9941525,-0.8443808,-0.07476352,10.895922,1.0
0.8024163,-0.095686994,-0.23058939,8.783825,0.0
0.45259646,0.15648057,-0.55259085,1.3086452,0.0
0.20017268,-0.035620533,-0.021039275,25.84782,0.0
0.014340754,0.37261996,0.6886625,0.22031653,1.0
0.14365397,-0.98406196,-0.5784238,8.934434,1.0
0.102888174,0.17435186,0.6112717,0.06755872,1.0
-0.73951507,-0.78082645,-0.6478087,30.0,0.0
0.12876293,-0.22186981,0.9003399,5.9322724,1.0
-0.32537118,-0.36512977,-0.7070841,29.862371,1.0
-0.15825243,-0.15603818,-0.6034525,16.611183,0.0
0.91063166,-0.08761448,-0.98461443,1.6009563,0.0
0.460033,0.14442068,0.58051,1.7920865,0.0
0.96462524,0.0143013215,0.15048283,1.9618505,1.0
-0.6522462,-0.38226137,-0.6353709,3.858302,0.0
-0.29472613,-0.6918275,-0.12822792,30.0,0.0
0.9437453,0.044662606,-0.28830975,11.908567,0.0
0.7640852,0.7074866,0.3586404,0.28551084,1.0
-0.33131048,0.9601054,-0.03208931,26.873154,1.0
-0.8219058,-0.12103956,-0.47873566,14.916089,1.0
0.11777238,-0.9029402,-0.8238603,15.262691,1.0
0.92304116,0.86498046,0.91803706,0.08287782,1.0
0.8187584,0.86544216,-0.89439154,4.8098993,1.0
0.20950688,-0.37012845,0.15320191,1.0171213,0.0
0.87293303,0.23274887,-0.31476894,4.775028,0.0
0.7482458,0.16250928,-0.26801583,11.428428,1.0
-0.6033466,-0.21447028,-0.40409732,22.55878,0.0
-0.4781923,-0.75471824,-0.095181026,0.70411307,0.0
-0.02187808,-0.5984005,0.17051373,24.945908,1.0
-0.8318116,0.3745488,-0.3579469,14.948421,1.0
0.049441636,-0.27604708,-0.3382019,15.288696,1.0
-0.9002208,0.76791763,-0.028905973,5.8677435,1.0
0.6473094,-0.70794326,0.6194434,8.66252,1.0
0.7495679,0.92198026,0.7533864,0.028781746,1.0
0.37384194,-0.4637888,-0.21961461,13.184537,0.0
-0.829758,-0.11860733,0.9754251,4.6895447,1.0
0.8796077,-0.8444467,-0.9894592,6.725888,1.0
0.06084676,0.5857061,0.3083375,1.3362292,1.0
0.1723915,-0.99906355,-0.7127397,10.451149,1.0
-0.9268477,0.36934465,-0.26505566,6.730348,0.0
-0.21185136,0.5689851,-0.12399925,30.0,0.0
0.92494774,0.13275339,-0.95002645,2.5672255,1.0
0.66952366,0.67693967,0.7275685,1.2460135,1.0
-0.8859218,0.10562633,-0.5487397,22.24563,0.0
0.8150002,0.3804803,-0.5304694,5.4778476,0.0
0.29806903,-0.36993426,-0.85343057,1.0933698,0.0
-0.406898,0.882048,0.7996345,2.306293,1.0
-0.97435427,-0.19355941,-0.964949,19.285385,1.0
0.20008643,0.34045905,0.23601167,4.7359014,1.0
0.86671084,-0.33698142,-0.25092757,8.157841,0.0
-0.9580993,-0.5888286,-0.7395437,9.798428,0.0
0.34939215,-0.5242447,-0.7530959,1.4641807,1.0
0.73322356,-0.70854384,-0.39079413,4.174951,1.0
0.21837203,-0.398932,-0.17819874,24.957392,0.0
0.53481776,-0.65278715,-0.6444884,6.213625,0.0
0.83685464,0.49117708,-0.4939322,5.027273,0.0
-0.10492002,0.4356628,-0.7168934,13.751197,1.0
0.2376245,0.53879094,-0.4646397,22.011683,1.0
0.434882,-0.65206736,-0.048946537,12.028124,0.0
-0.32528108,0.23193921,0.10517,4.7188206,1.0
-0.26140213,0.7499976,0.81118417,1.8044077,1.0
0.75480425,-0.510309,0.1900615,2.623982,1.0
0.88259727,-0.84986186,-0.7932736,7.146194,1.0
0.15459819,0.8987895,0.61616236,1.1466553,1.0
-0.9863462,-0.41304892,-0.5511303,7.2338257,0.0
0.48830524,0.52266496,0.1978534,1.8700491,1.0
-0.86540806,-0.9981558,0.59922373,10.007772,0.0
0.20174979,-0.5641101,-0.40387246,4.9930673,1.0
0.8430591,0.8593535,0.95847833,0.013538037,1.0
-0.11128554,-0.31366396,0.74547654,3.0218542,1.0
-0.7445966,0.69190705,-0.13594031,5.958624,1.0
-0.5990345,0.25602382,0.4973766,0.21598914,1.0
-0.31546137,0.92287296,0.6135874,3.3844938,1.0
-0.051218808,0.17274031,-0.90465766,17.424679,1.0
0.87818253,0.98961514,-0.33541733,1.2276608,1.0
0.6535366,-0.6501722,0.7054936,8.411767,1.0
0.50053793,0.561103,0.6278862,0.5947491,1.0
0.65432674,-0.9708575,0.44365498,0.65148103,0.0
-0.0795962,0.22697303,-0.7732637,4.364738,1.0
0.70267653,0.0495371,0.97004455,1.2087904,1.0
-0.85564816,0.8049493,-0.36215708,13.233751,1.0
0.8533195,-0.052032653,0.4641295,2.0364094,1.0
-0.6522097,-0.7865496,0.023685442,10.173007,1.0
0.2239343,-0.08319934,0.18223108,5.7503333,1.0
-0.9239361,-0.84918123,-0.45685253,30.0,0.0
0.35395306,-0.47979864,0.86686456,5.8032293,1.0
-0.7690356,0.44456023,0.015803065,4.158735,1.0
-0.39362088,-0.73651206,0.96688294,14.724574,1.0
-0.78830785,-0.9709118,-0.4040291,12.564472,1.0
-0.9681621,-0.29728147,0.08235569,15.558509,1.0
-0.192882,0.8261522,0.6151154,2.4487126,1.0
-0.25662336,0.012728177,0.117230535,6.0504227,1.0
0.7681751,0.63044244,0.50444263,0.13000594,1.0
-0.6946547,0.37177533,-0.26175237,7.24972,0.0
0.9435987,0.39726183,-0.19668072,3.6378846,1.0
-0.90039104,-0.75216734,0.7666898,3.4388456,0.0
0.27227485,0.98364174,-0.06919659,2.2603884,1.0
0.31465143,0.6901248,0.65999436,2.3884199,0.0
-0.7318867,-0.1963391,0.4865983,14.4783,1.0
0.82956845,-0.93191797,0.9690297,3.6960835,1.0
-0.41763067,0.82396215,0.7839054,1.1949726,0.0
0.1600916,-0.879894,-0.3162811,2.2931936,0.0
-0.031196173,-0.49064907,0.74263394,19.667309,1.0
0.27296934,-0.38706014,-0.36294484,19.63068,1.0
-0.67800087,0.93031275,0.41360843,1.9039161,1.0
-0.15550594,0.52043283,-0.5193989,10.549329,0.0
0.919142,-0.6867504,0.39202097,5.918749,1.0
0.43021905,0.64782995,-0.33895254,7.8116026,1.0
0.41075277,-0.9103567,0.13510652,2.1461864,0.0
-0.41308412,0.84370184,0.2012957,1.1753151,1.0
-0.71531224,0.48434013,-0.41450053,10.982601,1.0
0.83529097,0.7003005,0.4445434,0.42302796,1.0
-0.3172064,-0.64503723,0.0021607992,8.388091,0.0
-0.9089101,-0.3750719,-0.8395698,4.654251,1.0
0.5256587,-0.31557652,-0.87245643,18.407854,0.0
0.5831765,0.2284218,-0.33644396,8.475802,0.0
-0.12992029,0.19690959,-0.6328223,5.7148,0.0
0.25736326,0.4579783,0.30969343,3.88465,0.0
-0.091075554,-0.59620416,-0.7773593,21.643661,1.0
0.13485171,0.44008946,0.5836588,0.16394234,1.0
0.77817756,0.80474687,-0.33080032,2.6728144,1.0
0.28663218,-0.05393155,0.62057734,3.856879,1.0
0.33316877,-0.10037875,-0.7809576,0.64280885,0.0
