x1,x2,x3,time,status,true_alpha,true_beta
0.13480043668844127,0.4399228671402726,0.12745093287572093,13.3482399899773,1.0,50.15494590466227,1.1008887435601018
-1.5847531712687326,-1.2852933046895985,-0.2519392428100601,56.040494483822165,0.0,49.05086005354201,1.0326419518648167
-0.9629063082793292,-1.4448468017428724,-1.5015682336647842,44.93677920465777,1.0,50.9281270827426,1.1011017337344298
1.205115393248198,0.4170231936525759,0.2064068099677078,86.69485040173497,0.0,53.909728362112006,1.1485439738105796
-0.4494178760133765,-0.4213330700407187,0.06929059454719641,3.5437836596360213,1.0,49.97475637230304,1.0933178985450067
-1.3037861015387822,0.42875868411029094,0.30432323225750235,23.507904206476443,1.0,45.4822643763545,1.0410688060311755
-0.9205929019072293,-1.4552347491512545,-0.3435424098796839,100.09033233154496,1.0,50.98437497927084,1.0809005153495277
-0.08346716472151625,-0.035815711839016384,-0.012861405586925253,11.979944106615264,1.0,49.99204533666607,1.0998124670735743
1.5405122489246885,-0.009973634736828258,1.3997909512834827,81.86784325557494,1.0,54.71562696521723,1.214323241800333
-0.2118518492064528,0.5990907756877293,-0.5894361331082454,45.642664200888134,0.0,49.65640061063167,1.1011510265153959
-0.9937021705072004,-0.5434873173440761,1.028098137529551,56.54228070094719,1.0,49.10524104643444,1.0499442128747278
-2.274525543970678,-0.5596481413942247,0.2840161740352303,9.330313432598576,1.0,42.19893508612354,0.9318759656398677
-0.5181667996045602,-0.7021349925229491,-1.3134474409081378,10.331408275309306,1.0,50.19065241950712,1.1055567921717104
1.3346914729394441,0.23816597676763188,0.25857982700294596,34.65416721151811,1.0,54.19855885254663,1.1603445256416178
-0.7197588763775937,0.05596402794485546,1.5780084103293621,0.08208808591488258,1.0,48.88333310800902,1.0617427035896088
1.0125745360769993,-1.1018834887089963,0.7158009510398233,14.658945244741806,1.0,49.819136057442265,1.1452552520517991
-1.3862245189010471,-2.5675620847936442,0.7033235158199036,149.34997472774137,1.0,53.2751981978784,1.0228521614489423
0.5057524495884095,-0.18437726342948751,0.39504480468973274,20.044109553682205,0.0,50.32507257527361,1.1116694637613205
0.5929087616355926,0.6133559460529155,-1.134831609035164,71.5332547963529,0.0,51.43040982808063,1.0970891919091683
0.5245857166403196,-0.08952595156462463,0.7190978070889207,3.2052877119939485,0.0,50.456452277287205,1.1158002739924158
-1.0818309725850832,1.1820089542050582,-1.3790612917765923,43.510565648144485,0.0,45.101815700447354,1.0947274767734108
-0.3262297269582219,-0.6998624659956911,0.13455566360613452,26.583393538451464,1.0,50.243780212877695,1.0959293038094848
0.6018342820922274,-0.23654247884896018,1.2109215927986918,27.100983726873707,1.0,50.43969026031817,1.1254416176424835
1.313901273179934,-0.5951396833153415,1.3538236642791277,80.53096858634203,1.0,51.88876353607184,1.187365909393065
0.11274216757091003,0.8128367447432078,0.8754552769767826,47.935296712175166,0.0,50.208703545664434,1.1023553384012128
1.5154646263108944,0.1391188692943402,0.37908593546454283,16.91110380745839,0.0,55.01492551773512,1.1803888175185584
-0.46449958068302916,-1.268022326917171,2.716543041019644,15.317905879735555,0.0,50.74647195739007,1.0682905421171383
-1.1423822816431188,0.34663980719341103,0.6230980775487941,1.0382344417111276,0.0,46.59793509747584,1.0466125576072833
-1.2804826573368775,0.049442835658825394,-0.6513791103536188,25.872843214300136,1.0,46.594106941337614,1.0674925180109716
1.2530290255179288,1.5121114264474633,0.17912531029034243,19.84211668645702,0.0,56.9296024918928,1.1515914364236863
-0.7818038218971249,0.6094723486449564,-0.09102618975977553,72.42784305471395,1.0,47.824589945111605,1.0830867759829501
0.5922722752294753,0.6947572614449194,1.9495778771769339,53.15592503185568,1.0,51.52454382394736,1.1336172119412178
-2.308694825898922,0.12968057577408418,0.6628337324726774,0.11152151874288711,0.0,38.74107065311665,0.9094922298542076
0.440212625010231,0.4099034296126199,0.646792882409243,11.297267384698612,1.0,50.74846363993773,1.1115081425086182
-1.8825138026942225,0.8888087626715202,0.25564770346117655,2.301202328847066,1.0,39.56589403796206,0.9840590468721173
1.1509846695909545,-1.426814350018545,-0.1949350094473192,3.909690860119343,0.0,49.365048532819344,1.1352556271401935
-0.186774084232904,0.430766276444679,-1.3736504003943057,59.881632468881996,1.0,49.76931892931517,1.1040847091555652
-1.1676043778690313,-0.1879593170056901,1.6959542174968913,10.601952339357256,1.0,47.712324276356384,1.019496929123136
-2.1447303689602277,-1.7070975077569897,0.22870448750345904,25.638166881910742,0.0,48.12279102424492,0.9521937601364688
0.025849097868194656,0.4056994043779225,0.5895164792771562,23.060877643762538,0.0,50.02231027893887,1.1003248146591729
1.4252388234389903,-0.5702007227513695,-0.3355210370291992,18.78979831899224,0.0,52.43726699323907,1.1513752189540423
1.4843066591826706,-0.02650434628237929,0.06366454205723725,17.242137102682197,1.0,54.32765136161961,1.1679849418294082
1.1971348603088305,0.4856902005317855,-0.17609135731655995,1.0840175653390913,0.0,54.02913708826726,1.1387778541641442
-0.22830200290777677,2.402392332409101,0.1548070599055704,28.364088704390205,1.0,48.798814428418034,1.0977294906272348
0.5816642839246321,1.9056024819706048,0.5015912657236578,43.603778463757166,0.0,52.89350848462797,1.1159851546638067
-0.10812496038925716,-0.050487498176760355,-0.507897699285937,72.23868615140422,1.0,49.98753590336268,1.1007475981605666
0.013959016248754202,-1.1877665866077356,0.9289904914572245,12.799127566028236,0.0,49.9672296021049,1.100265201491343
-1.4562693920045784,-0.3547668489275105,-0.7199509175272335,11.343003146996136,1.0,46.79183112260333,1.0573472334361291
2.6538263645978084,2.001967787874862,0.7266006125599003,71.56074584546894,1.0,74.71133853994456,1.3498492684459202
-1.0816057622039559,-0.11015960219361594,-1.060296576424823,26.55008227263337,1.0,47.89855647132382,1.0878403269891403
0.36425260597125725,-0.0599138693159368,-0.40154118008534245,63.72718682651616,1.0,50.221712355849405,1.1010551504036883
-1.8852208268866968,-0.23739171740022064,-0.9433942316187776,25.87326669805246,1.0,43.78695648729187,1.028948402084429
0.9626198610905529,0.2954214169401596,-0.590686262139428,73.13841052714793,1.0,52.42203104060821,1.1164269833568048
-1.0437818282719036,-0.28164848357574573,0.05479155939990106,2.28793520754131,0.0,48.40899812817213,1.066171776168195
-0.19173830665698496,0.12303315897074375,1.7638956229646177,9.328197506626774,0.0,49.8792925043932,1.0921329654554714
0.08116650957150656,0.10896072516953761,-0.3722363659320265,20.97734600967305,0.0,50.03086392803683,1.099593377537115
0.6933062313815852,0.4462930829958312,0.4108820757761984,33.3740874487338,1.0,51.58018261187209,1.120117547984149
-0.6854950148430015,1.1597849777516926,1.2169848698028234,28.67665486544043,1.0,47.47013952817361,1.069218156310978
-0.4869566158887075,2.0915708825953288,0.4652287209979801,0.021344362483547943,0.0,47.488737950724484,1.0883552735554385
-0.2052911213458464,0.8470997974617835,-0.029185196164609833,13.454899587451104,0.0,49.56790697636759,1.0988554958978438
-0.09861112939790122,-0.12103011013525851,-2.199606648105877,10.303565817770435,1.0,50.00442152202092,1.1040463892707832
-0.4227361067739128,0.9842011006806142,1.3009780498292614,18.917277734045612,0.0,48.810473684890624,1.0836394176052264
-0.6009314696536854,-0.9936571964572225,0.09845176104589085,12.968664338426494,0.0,50.472002496357725,1.0879831858342899
0.32401276193542716,1.2890969494995934,-0.9859032167855879,21.857301464089094,0.0,51.045336265813845,1.0967606236114764
-0.21015654467004757,0.14393261367493473,0.3498445642030367,27.70248801649835,1.0,49.851171691954185,1.0972045843062803
0.29430284089744735,1.7373503757073658,-1.2236118010468666,31.301606062839895,0.0,51.19584262673047,1.0953961762807345
0.5432895892902034,0.5501020793145326,1.2189440604495219,83.72798696813801,0.0,51.1880566211392,1.1220996996943207
-0.5624197934396084,-0.974309804851705,-0.7892461145725225,7.122131426922083,1.0,50.46331019027646,1.0993882720130383
0.4818992287133973,-0.5421122507052615,1.0034923080966938,129.46688818340363,1.0,49.94196678228723,1.1166384493848696
-1.6002810395395894,0.10225071458449833,-0.17865893194496504,52.51844387433034,0.0,44.55094142932229,1.0288911078614211
0.09382222703298558,1.491913848810188,-1.4824268797764313,116.49033022686234,1.0,50.29755458024431,1.0974823864830792
-0.14540921765670764,-1.3984931201105144,-0.28838483751376415,22.50169205513154,0.0,50.36441989982804,1.1002043610547527
0.12960691057365573,-1.0162104826060132,0.9878769902979536,55.2483388979558,1.0,49.770180100250634,1.1030646522328398
-1.5254897713581475,0.45173829109171265,1.4298680831604695,65.7596735642715,0.0,43.9675176301809,0.9865614460193947
0.20923218239433433,1.0026832099445184,0.726875631999495,44.538680785108234,1.0,50.50714340483269,1.1043550586807354
-0.8283773547515856,-0.5446831657320115,0.8710840105515616,0.5692631349108431,0.0,49.52998831628314,1.0649820033755009
-1.3488462685629181,-0.7130483635599616,-0.6203049105413289,4.809478825911264,1.0,48.28481273655328,1.0621523315926154
0.07794082965968978,-1.0164485107210397,-1.16267920063997,126.73957034272743,1.0,49.85370386539218,1.0983698395573225
-0.6013478344769182,-1.2219360126029108,-0.3312777649379839,8.38611768017263,1.0,50.746378714036084,1.093135686790214
1.1400618183902365,1.4648266987010365,2.017251660792931,39.13579071396048,1.0,55.939467878997846,1.1849880604236238
1.461722049766956,-1.005026027279319,0.28061932438699383,41.26794313066445,0.0,51.33512529222209,1.1723026896041908
1.694438998891584,0.021883558180248144,0.843113901564041,23.580023736498173,0.0,55.81640775075967,1.2147058071352963
0.4858822297749974,1.323028239743899,0.5006679935724091,91.33145894956526,1.0,51.75783490478636,1.1119477598582126
1.0838778710375254,1.285861090479022,-0.06116381935711029,16.76170908433179,0.0,55.13701524104647,1.1339178549735591
0.3365028433035997,1.7612713606955108,-1.3886826668800631,90.63183684535164,1.0,51.41181396850929,1.094051111589511
-0.4309710781773681,0.22495134933287647,1.0737229333352953,17.893058971931136,0.0,49.434632808430386,1.0851730472883736
-2.0491108750336346,-0.6730320620185568,0.6838683780909602,10.059454957150368,0.0,44.360523878694856,0.9460078960418109
-1.360211979137017,1.0747783380610492,-1.894474060660672,59.422260769278346,1.0,43.37579400292909,1.0960324273838646
-0.019887294328515045,-1.8287844748391964,-0.2309101697585776,127.65809991639745,1.0,50.07194814127767,1.1000799784359174
0.9943284396934069,0.9483106337509383,-1.3404105653453826,16.444719399678387,1.0,53.86324255757072,1.1030045044597252
-0.16509086106007093,-0.7012402722922829,1.085734520495301,39.05160647100215,1.0,50.17702673591435,1.0955974532904094
0.010235275645282947,0.6040004243229197,0.7979117889158867,1.5801827344407025,1.0,50.0125737434007,1.1001664797680297
-1.2993256429450166,0.347391968517995,0.03451761250220088,24.73672506333347,0.0,45.72075516147388,1.0484555938264186
-0.4599746077287783,1.8200030660425566,0.3969139940276318,13.817234222530386,0.0,47.90253632775332,1.0900012936332444
-0.6413710058756258,0.09116896707604036,0.178847226973284,10.968406537666294,0.0,49.06034020140777,1.0853651484674243
0.19766062494428985,-0.831954748559407,-0.20915507599790556,6.635513717340156,0.0,49.74925005425549,1.1003452572189607
0.8934238305027271,-0.14021480978982462,0.8566658744483479,74.03961042162503,1.0,51.345869776909055,1.1392534983675173
-0.4160582433424542,-0.16400190936217257,-0.43394391645075153,8.993833442118381,1.0,49.79025976892165,1.0984177850161567
-1.8804661785521843,-0.2345857732306769,0.08090182254714641,12.114770219914673,0.0,43.80995512770229,0.9908727457179777
-2.4079522189970195,0.1635625362489945,0.23696768498643364,27.43401890092035,1.0,37.61583067784356,0.9146408460729466
1.5129545873776282,-0.8979243681669585,-1.12717208489076,34.829726441929054,0.0,51.8610255830613,1.1345637439720209
-0.013628049170336455,0.9789983132589196,-0.5947223205736143,1.7489731395677195,0.0,49.97294487825008,1.1001565263888238
0.7306715327555993,0.8687862779433669,0.49585965695213513,40.15332593986901,1.0,52.33735658024266,1.1232626373749202
1.0943205962390383,-0.3323730529172169,0.2637134719146017,4.22261516273327,0.0,51.66762977982161,1.141697868697026
-0.9091427849462036,0.32289539410970547,-0.2768202079153464,2.2145016709162135,0.0,47.75980275746612,1.0802371637924788
1.289377202736991,0.09073222505688462,1.9057504670256524,3.6386404415844757,0.0,53.55896326695964,1.199019431253901
2.6323080856156214,-0.08441288627614799,-1.4130765169152502,26.46776777767732,0.0,63.41369026904504,1.23347832090653
0.9344040607561335,0.5257469524634822,-1.6132336196949257,28.547934016575915,0.0,52.728742072139184,1.0960450875589014
-2.1819096509709954,0.5712163000091601,0.46727194594128557,48.419854459157676,1.0,37.9858558344354,0.9367872048804432
0.9100308638409494,-0.9117733955823479,1.7780301812798818,20.03099929036181,0.0,49.99682848466821,1.1572059320304016
-0.8166896269666712,1.2184793818558715,1.2921134259696583,102.70217326120085,1.0,46.67579716274117,1.0588854289590754
-0.2947230601192767,2.3799111020180628,-2.540012277079566,1.6381907157433446,0.0,48.42344727007065,1.1123661533558464
1.243388867513049,-0.8861036637814144,0.7233183327759436,13.563880236181282,1.0,50.88848888969409,1.1643677955284957
-1.0488136339533447,0.33277977401682646,1.1096570150486174,7.737012443352356,0.0,47.101931994281635,1.0437232307091082
0.23018367525115327,-0.48231440600179926,-0.2793331631248456,2.302683671352757,0.0,49.88392724350412,1.1003035770484118
1.100777597683577,0.49383810573155357,0.4436619492718862,33.043578422150496,1.0,53.51063448646763,1.1461188022809234
0.7028186598088222,-0.9759769122251838,0.2422842256311577,10.174378761439286,0.0,49.616038566242025,1.1182242595522824
-0.8828534281092142,-1.3192193014158167,-0.6716046488730136,37.75485151924337,1.0,50.77049421431721,1.0884756640661069
-0.145336372909347,-0.7704532841604491,1.0769418048938366,9.397500531322661,0.0,50.18170444905106,1.0962359438461324
-0.19841047503990197,0.13549262409355856,0.48960667144539505,5.470873311985553,0.0,49.86750025496727,1.0968761366565496
3.060284226140643,0.021096939086978277,-1.0797883541300857,25.012128974875406,1.0,68.85980434934592,1.3148710009886637
0.3988076784603486,-0.30462692173392425,1.050512978934973,1.2870372540001032,1.0,50.07512001789141,1.1131504797783986
1.456920958031938,-1.8188856463779293,-0.09316350537685777,5.45418175344141,1.0,48.945292118962456,1.1609639230684359
0.4187390198095707,-0.4366144038431145,-0.4407024668834994,31.533212965847163,0.0,49.98502975842215,1.1015694846211233
-1.3815701151476047,0.07164587978154628,-1.0371486547645417,12.522983106601444,0.0,45.984560421102785,1.0713957922356956
-0.7780654484542098,1.1969831212172466,0.5144759967347899,20.774767606657317,1.0,46.92656589783947,1.073832504795285
0.23604149830109478,-0.3051691465405592,1.3261784114938646,9.614393108250898,0.0,49.96736601267105,1.1079321304528784
0.28661460535396216,-1.0848319943737201,-0.9048004452339204,57.04437727942533,1.0,49.54243847611887,1.0972778575093702
-0.011681634712192713,0.052088253422326446,0.33726854510437143,97.1582884801616,0.0,49.998510126922355,1.0999171092234372
-0.7571255119530735,0.9963935790224692,-2.602247953836267,4.574935395275707,0.0,47.344731921051306,1.1222073950600364
-0.013781472763385217,-0.4039267862068833,0.06793270364017225,19.015324537080406,1.0,50.01075355402197,1.099975577876155
-0.24086298985253554,-0.6454955671626745,-2.2041160979025034,2.407448921375394,1.0,50.194922024725315,1.108877350470037
-1.5052226430736513,0.1501484109642517,0.16339233544878826,4.688142429701179,1.0,45.0165960135469,1.0271103069829073
0.24283169298295199,1.4298091415852374,1.6150050886578782,0.31096097374579956,0.0,50.81234041122122,1.1096125053306065
-1.326345415071001,-2.372852194517412,-0.08837098829445862,0.9186878200107286,0.0,52.77605893751893,1.0495684443005973
0.33113720603871977,0.7480483486319475,-1.8843115209870707,64.09715737001885,1.0,50.71471697874198,1.0908102424293693
-1.299417398472405,0.5730412320607896,0.16169785501264675,94.08242019374356,1.0,45.13378935513071,1.0451431726144342
-0.8217564338467875,0.20046326803313905,-0.22465837839593802,89.4435841110944,1.0,48.31996876635045,1.0834337802602314
-0.38757490231928454,0.5263566140811391,2.9946674999254626,27.543126929915168,0.0,49.29156616360918,1.072280411577519
-0.32069202627929505,2.0590368314681644,0.2745343098007566,1.6884669054865062,0.0,48.4736798612273,1.0951538794465625
-0.7162466343393817,-1.7222988438544993,1.073833676462285,47.94874437946831,1.0,51.4411630180698,1.0692271276317973
1.9561593345008135,-0.13486932904619833,-0.1194572403934783,76.60368962202813,1.0,57.125466890006166,1.2101232323412519
-0.005817917626685322,-0.886795713120556,0.4119595512838904,5.118475033612023,0.0,50.01025091249024,1.0999510496203369
1.490545545700018,1.3485881893001423,0.3256721643510135,0.45528047197498445,1.0,58.463716284702286,1.1763603645928227
-0.8696849787394791,0.36473511514498214,0.03760047689951739,30.127516135902887,1.0,47.85288677378902,1.0766554297335884
-0.5372938765583178,-1.0693379768043012,1.0895399735392743,61.71579826913738,1.0,50.57172807424229,1.0796313955854249
-1.0324480295006484,0.04746946683053331,0.5585015130242493,62.236928199597976,1.0,47.770082617779195,1.0564890562595066
-0.8331778369969085,-1.2213233935478303,-0.4342358361519306,15.048204806595768,0.0,50.64678855049412,1.0864103542523469
-1.4828366150794876,-0.46735961830980016,-0.08999780960053783,34.495151301269026,1.0,46.988427054837906,1.036704908136441
-0.9518746308649398,0.12468867112778363,-1.1770791745759288,18.760535432276786,0.0,47.95049340862587,1.0952266767094376
1.0682113715984263,0.37047700196313077,-0.6888213278803338,60.09672338500851,0.0,53.0736465616498,1.1195161305235397
-1.927612615425684,-0.4164772253813501,0.6535341772044961,19.725253595611658,1.0,44.17423271706866,0.9633340736537281
-0.4745493175264303,0.13681615930009047,2.1158429264841816,22.65139375919588,0.0,49.41975386042551,1.0731626520219322
-0.5727875933663852,-0.5468651490581673,0.9531254951069384,11.686436336113497,0.0,49.97030389102105,1.0792386620161976
0.283017282472578,1.0654121090109587,0.19736704141496217,3.5713536799228636,0.0,50.76325764396764,1.1035201291395633
-1.0239777427625647,0.46392711494294897,-0.9909434985437262,64.2860785980675,1.0,46.9528370847225,1.0888381692066875
0.31882578891374325,-0.06240498382331222,0.4303378857635604,6.407194209804776,1.0,50.16350713095371,1.105793552828855
-1.6194611165622252,0.7342956357850035,-0.496440954901362,71.16414456977498,0.0,42.37636492345576,1.0373997072209264
-1.1427022001047893,-1.948535493776804,0.3594786424637016,77.52855606384156,1.0,51.8416549551934,1.0526114097435912
-0.7918937885550804,1.1488445306480723,1.1032027837773664,50.42130151361991,0.0,46.92628275962439,1.0637147381896372
-1.066505794936885,0.08912259481703061,1.056266967659877,13.983717215982704,0.0,47.535031251067736,1.0433466648407879
0.681512008543458,-0.7836970882852162,-0.2841044493395297,136.59337286492445,1.0,49.860719282124045,1.1100613466555578
-0.2904888971938333,-0.5174698588000964,1.0489986886109943,43.00242577795342,0.0,50.131870898442,1.0913740365739657
-0.44302501077077205,-0.08540516586889123,1.0695880411119079,46.57806717013408,1.0,49.683130928721006,1.084634780126269
-0.6878814905262185,0.020225355674317186,0.7876676645819658,24.722827518856374,1.0,49.02581281436751,1.074968131506704
-1.019703884982584,-0.5739332476320166,-1.7198796070968285,17.256886161563575,1.0,49.090891898564934,1.103881477949722
-2.1248163059638876,-0.2869880298909817,-1.3739372784938042,42.80917879055851,1.0,42.189905022877575,1.0229419566316051
1.389618784486613,0.8405695396832884,-1.2759846681754694,31.474475250840126,1.0,56.19822317641843,1.1224685657136706
0.334276186962904,-0.5952565641002462,1.2257802460822176,5.101699522767537,0.0,49.825520949316775,1.11154720000941
2.2280301676689773,0.19138412727768464,-1.764111732493693,24.505597395286944,0.0,60.78105607446146,1.170313669658597
0.5958528323334558,-0.7341161715103086,-1.4263686231793058,23.95118054031737,0.0,49.83523079548718,1.093653102252535
1.4166166406829706,-0.3997174981406965,0.7213503028933952,15.773262627791055,0.0,52.88111249444326,1.1806416180566068
0.6826463906610613,-1.2165356286673297,-0.5780580655021101,91.4479260817814,1.0,49.27108487732447,1.1060879978003268
-0.9201768744517441,-0.9891418321286511,2.4257326125589262,96.09396692180876,1.0,50.12691991840367,1.029956174518124
-0.11709076410526209,0.5612806544163802,-1.2243022168453632,2.9293532712417067,0.0,49.841137944516255,1.1024557822301613
0.7178594032136614,1.4577053638549913,-1.7043087010696139,1.7726766410611976,1.0,53.12349925068114,1.0909905831426348
0.4720878184024395,-1.6398854362223672,-0.26340287464517886,12.136586276122669,0.0,48.89739394053565,1.104199021479476
0.7711630778416085,-2.416642992006471,-0.9591739469031053,43.48699555624051,1.0,47.46213328973216,1.1030471841171987
0.3390496681420592,0.4804195718239983,-1.213767171468598,13.151862589564788,0.0,50.55568154772623,1.0952180931902542
0.21110559443694707,-0.5564819268517468,2.5286863680929983,39.39555483112862,1.0,49.85417824808224,1.112013363937695
-0.014970461003541304,0.3260415744787922,1.6831813754813887,1.7887313601511514,0.0,49.98978978524215,1.0994893165360498
-0.20893502765374386,1.3929946202606935,-0.5410185517220866,3.668157804832737,0.0,49.33060156942729,1.1009511391478848
-0.6262127764989694,-1.3722651492380555,0.9107517423640717,105.67674988899934,1.0,50.93437505549317,1.0768292392107421
-0.029038696267090887,-2.4826750459924933,0.4209733953385029,17.621686757801037,0.0,50.14250080141914,1.099730212252298
1.4257848238479696,-0.5263780816323723,0.5645479551728506,58.21256408529824,1.0,52.564720967035086,1.1770843490538527
-1.2123245433380236,-1.2625802846691805,-1.527034874406398,2.251795683953828,0.0,50.121852537318816,1.0929333131841272
0.8521229740298183,0.3518442061726586,0.09308677255193189,43.888437158588175,0.0,52.05185618845686,1.1233698344354786
-0.10937316664707802,-1.12984291342536,-0.8170121489513064,122.30672362472839,1.0,50.223224015345366,1.1014283094309265
0.1081472880453571,0.10117525495642475,0.9011231708406,42.960183272363,1.0,50.045275330704804,1.102299955619772
-0.27949291539710014,-0.8110478179385712,0.9466936036266669,5.653201867205868,1.0,50.297131658809874,1.0923646282019768
2.021087638772256,-0.7142667365412018,-0.49955501001596797,10.128312279687762,1.0,55.28239914317678,1.2023509681953402
0.4737077910281948,-0.10587850749970676,-0.32744799786794293,15.335578075021813,0.0,50.34848719475153,1.1036296787834918
-0.11382886427335542,1.7050966697340189,-0.7026320262071329,115.47577735144453,1.0,49.58590754453227,1.1012108858006522
-1.0123223586685655,1.0623050544194468,1.4501804246153118,2.887268626747,0.0,45.799616567648556,1.0398951019053604
0.31070212130144365,0.5093392008469475,0.5103418629204348,150.19814287450194,0.0,50.509577156692686,1.1060673602334028
1.1736745793267163,1.4194756095089431,2.3823563263311387,1.3683478459911727,0.0,56.087028914025375,1.1972475817269932
-0.20768158634933406,1.3204462253996756,0.8573430590764232,48.28242052606685,0.0,49.36527198382286,1.0951449634296513
0.5681333545938596,0.9286688711045786,-1.4098198765649883,9.729756227737594,0.0,51.70076653929922,1.0936639513411428
-1.9241518563982836,1.4258726124247654,-0.2640512218894149,15.571473095257188,1.0,37.10808839866891,0.9990906819812263
-0.3100034759652169,-0.049716036074866084,0.04118062150051267,56.331129294766285,1.0,49.838619977767806,1.0968616126305333
-0.9197049996471517,-0.16020601476872892,1.621279952741809,102.26480243917062,1.0,48.602969972760754,1.0448022958414342
0.21303913347843728,-0.21077214130924318,-1.3017602582020666,116.8435873088804,1.0,50.00096591609466,1.0958150526237167
0.792988370578444,0.513582846252999,-1.7196367159567714,6.011846364953726,1.0,52.07219156055972,1.091591878328711
1.0039264083751522,-1.591208129311976,0.6382155990260686,9.446265956810718,1.0,48.82082474239103,1.1430504768849759
0.171783348456271,0.16751181652677583,-0.08184727098718118,3.1129029698653365,1.0,50.11657051911162,1.1006040855987618
-1.2201719251549008,-1.112847454200473,0.8810528857415535,47.513511229020075,0.0,49.738091387318605,1.0338346942767425
-0.304752713699759,0.7823018496161867,0.8326097651460256,17.51283457746811,1.0,49.33743434377951,1.0921389717971557
-1.0146345847107408,-0.6437270180871678,-0.10914691855048049,13.915075499829634,0.0,49.24732871034564,1.0713303845527844
0.11044060276772912,1.4734084945660135,-0.6524666039453885,17.69322651419356,1.0,50.34984249800532,1.0989247377016802
0.8828909147791819,-0.4362411702059233,0.8205312565223666,90.04676082723367,1.0,50.78868600314434,1.1378736828555076
-0.008251318407583417,-0.15148827951556104,0.0996210428111642,285.75881789852275,1.0,50.00236378754767,1.0999815173734495
0.2675723037809623,-1.2270484026544366,0.2912789235902446,79.82422003544943,1.0,49.48654153960331,1.103706611585077
0.448548864713202,0.8913914780939806,-0.9200636242812519,76.71015206288104,1.0,51.20205743909916,1.0977820126383597
1.5471116105584968,-0.10883844764017651,-0.5445178598589449,52.02608783000447,1.0,54.45033821901125,1.1549580320028625
0.8713363572740341,1.764789016785576,0.9293473212528928,31.09579596007509,0.0,54.5939037615015,1.1389722936160853
0.5436288716025096,0.4612832196483804,-0.7599214738295474,10.443139268833596,0.0,51.092598452452876,1.1006036654347053
0.5636120753419277,-0.23618557029913073,0.030692135011966548,5.213506981691532,1.0,50.36908306405825,1.1098757263023524
-0.08228612003490543,0.5162496238151193,-0.01223882895119974,7.05731689506605,0.0,49.90149763187275,1.0998170115484514
0.657874114124163,-0.7410348029339187,0.11425248801945348,2.2975992385123263,0.0,49.89058147103865,1.1144872255878853
1.23191809109233,-0.008122354727358679,-0.07174244395472248,5.778581317177404,0.0,53.01523221485933,1.143761049202677
0.2995707806479501,-1.725446475253516,-0.015314781703649331,29.07599487188171,0.0,49.14569861012014,1.1026005223563324
1.4364835829557443,-0.5352989684547741,-0.5930350897079528,36.91299288831792,1.0,52.58907380788589,1.1448668491133982
1.799776378310982,2.6516185620671915,0.2336414752729563,98.47324926026012,1.0,66.02303092845132,1.2055858985215857
-0.09665015417492018,1.0745598719680622,0.590105107899427,50.31096893949614,0.0,49.77360474080414,1.0985790874377812
0.36354581619098747,-0.32524094462124503,-0.8273531265077613,20.829252087846804,1.0,50.02785115159783,1.0979493514610106
0.7991534668351915,1.0879353246992665,-0.9392791310366156,31.337703264450543,0.0,53.01614709996119,1.1041468244287642
-0.2261264628813987,-0.6185525553212113,-0.7382067612445886,14.245023990596403,0.0,50.177475848451564,1.10180456635945
-0.6736567770326665,0.050144325784942836,1.6519649026591927,40.86669474692318,1.0,49.0248129637264,1.0641284493608094
-0.5307769019279451,-0.23000642848373185,0.034119327524061084,22.195118078485624,1.0,49.68071595982776,1.0911860813922116
0.9665556333479964,0.6769051278203765,1.0916297266204409,16.31994442163546,1.0,53.176992513787354,1.149129311006605
-2.0210693414433316,0.17929285518136448,0.8355159659935333,66.65127357508328,1.0,41.105830848661846,0.9436856474492159
0.8323128682285068,1.9653259530088079,-1.0499849604737623,3.024612274650441,0.0,54.6570215831429,1.1033040214375887
-0.6892718629011624,-0.8818791846150186,-0.6252880419854193,56.30303632386271,1.0,50.265517614892225,1.094366998041365
-0.3513893745643031,0.24222759136786415,0.9988601470228762,97.42807252759194,1.0,49.582818611220674,1.089275988376508
0.770117576750137,0.31780792493817345,0.2807792110952993,5.831303493403429,0.0,51.675661102089755,1.1221170925735957
0.688425762650398,1.1384832502213218,-1.5495208082932026,5.334223793725712,1.0,52.5153824609582,1.0928833000365854
1.4090208476268817,-0.10303497090198088,1.6666578039856255,5.580226299324495,0.0,53.680322654023314,1.2065273043049312
-0.2689424985224356,0.1362893090733379,-2.3264573449157218,29.30663528544154,1.0,49.782031890368856,1.1103437629956054
-0.06278599504685746,1.215920781359107,-0.5267335961582593,34.28144135957885,0.0,49.83943024534038,1.1005431674239674
0.609149456141001,0.14221541772199367,1.6276357487091644,32.63601739218314,1.0,50.91538700855419,1.130961360419943
0.43886946133486743,-2.01439487025498,-0.9114323568767434,7.115043014154226,1.0,48.61710002493567,1.0977781955726573
-0.43097473312056706,-0.3010203583308272,-0.4814951652110678,28.514719120306165,1.0,49.88798589601428,1.0985780683888633
-0.18429217767095593,0.2874409875535951,-0.24131453758766735,40.87569532590611,1.0,49.82612653540231,1.0998705394301929
0.5477383708560633,-0.021464871149261506,0.6385162253368751,102.22308373824075,1.0,50.576520378708246,1.1159953164278653
-0.728670005114585,-1.1144176894819593,1.888590426000083,75.78272345355184,0.0,50.56216553428183,1.0565480168019326
