x1,x2,x3,x4,time,status,true_alpha,true_beta
2.257834910429139,0.25973147907174743,0.12186907217388834,0.1814166094791988,50.05009921873452,1.0,57.992413725429564,1.18543863353021
0.7355881979253681,1.3241771025627531,0.19051773166482483,0.6085909843670603,9.322840261312574,0.0,47.64564438145046,1.1218028186504219
0.5062055681874632,1.194947686044227,0.01479631321130872,-1.101800567077468,25.463586639365946,1.0,47.245031528572945,1.1196563701990463
0.6384064795647452,-0.19584149172882456,-0.3706491067011649,-0.4181603722202824,39.91298031830043,0.0,53.33699188517428,1.1403622234506365
-1.2953252651589733,1.6847567244168034,-0.396845825137844,1.012454439246036,10.836774141387249,0.0,38.079672041696895,1.064060822399155
-1.5868101579165548,-0.10745095483127796,-1.0158969485898754,0.1458439775936464,22.50845645014434,1.0,44.08256318765889,1.077163471626933
-0.11816642850912072,2.0794528770666836,-0.16308958683582594,-0.905189047411889,78.55464398353244,1.0,41.20952277769678,1.1017969263330682
-0.525438001320045,-0.25668380245998645,-1.6736430229721888,-1.119125788462658,1.4729834687951833,0.0,48.924983204559766,1.1459282008660858
1.219377778892672,-0.8228659198915763,0.9451605484132174,1.3437855364636562,1.6778830823765694,0.0,58.16897479513699,1.1109686892191784
-0.07189529570269629,-1.8476526656639831,1.110001933409028,0.09480902209796775,0.41950188875483213,1.0,57.10302947984515,1.0527241108355312
-1.9019599918437344,-0.4611900276787853,-0.6435420899584686,0.8419346708207717,55.08441499171111,1.0,44.2369201433402,1.0496632839245894
-1.1450978279480784,0.447843304921392,1.5270454297157665,0.4852846999708942,18.943454920079713,1.0,43.62823546852212,0.9931142696934463
-0.8297300510926908,0.012690870563347091,-0.28070670444012413,1.5090314184443152,39.587391146919074,0.0,46.63031631337585,1.0780390661338974
-1.566866319389967,-0.28823940298678213,-2.0598924839601507,-0.5929642061812183,72.40071205671765,0.0,44.88549233438726,1.1197210465828074
0.0042909443237149104,1.110882448918003,-0.10598764410185087,1.3097325993764084,149.89900265743543,0.0,45.57363398162285,1.1044111435370227
0.30961989672327644,-0.3553744807878688,0.7661840563572698,-1.9339019997907316,84.67201143360454,1.0,52.659977510044584,1.0817374336146404
-0.6099676432022259,-1.6970429587612228,-0.016387083519332407,-1.0350802735642155,34.53395078973786,1.0,54.348301262235985,1.0762567776126843
-0.09164643301798542,0.299971733837569,0.4022977380553012,0.890382227163548,21.16281060645191,0.0,48.43352733257778,1.0802422331570687
-0.8603041566244917,0.21369836159381164,-0.5614439814527135,2.608939696656171,24.48680520198683,1.0,45.703989927126784,1.088045592993129
-0.016237107294625894,1.5720299819955788,-0.2253666875270767,0.007033554871108824,37.45704899005583,1.0,43.64693164283918,1.1083651832092982
-2.132020187022731,-0.8698353742407818,0.9147587048674188,-0.8916635014324668,28.573151642206966,1.0,44.9512607488722,0.9781288443243941
1.0010104845436965,0.35396744970632105,0.06146095405294537,-0.300186252707514,24.75728720000068,0.0,52.5881721393495,1.1375819812196302
0.08205147111391249,-0.9981508671160397,0.10814507870705285,-0.23115008600135,86.36509698763328,0.0,54.32080935291981,1.0989562556962744
0.006681743944604562,0.05228207870795735,1.8913108873969862,0.20104841919050684,6.607774088040246,0.0,49.81759866094659,1.0246148342619048
0.7661912247900046,-0.5097005612472736,-0.8018765093794084,0.6803279235281408,12.139442228564919,0.0,55.10356714414911,1.1627227093667767
1.9879654782163918,2.064864767403651,-2.115184470671155,0.9218492961351247,58.45305011575457,0.0,49.69240284325096,1.264125997955502
-0.2232406876081294,0.2345849120261117,1.2076486917331966,1.2223746236148256,155.0331931181827,1.0,48.16869760146304,1.042764424826347
-0.4829171067777867,2.2472647909486914,-1.141394021492389,0.745817218822119,54.48397882091482,1.0,39.07927240909409,1.1263390765885841
0.4988241196584772,1.644314414262819,0.03436935861818948,-1.1444102546940622,60.329833428703665,0.0,45.418038821582634,1.1185781904416117
-0.009380842197104005,1.396564863705046,-0.48831067749148893,-0.07239763879744798,16.281569017270378,1.0,44.3762171763914,1.1191571934117754
1.1050795724979328,-0.07969846231643408,-0.06296650780437898,0.7619527194108641,76.6670144948503,1.0,54.739112139257465,1.1467218432120925
-0.06759899289321926,1.1697491522012309,0.11531813751392017,0.7709252167355057,31.10710764548301,0.0,45.050607419622196,1.0926833147837145
0.628409980927077,0.7517743012570651,-1.309191972898439,0.2728243049289248,30.195775365929055,1.0,49.506542718680045,1.1775040781530208
0.8985588117492975,-0.8664986411311829,0.31556820014127124,0.16252119083698424,74.00448626671239,1.0,57.06022981152192,1.123319624464321
0.02699505965130065,-0.39095339510089044,-0.45120540261949554,-0.495100644924362,72.17378835307586,1.0,51.67179381900876,1.1191280184908319
0.19242609564900034,-0.38676268845500283,0.2866456711424696,-2.313952075472098,121.38685477619656,1.0,52.31675513641601,1.0962312169802613
2.3490493341452052,-0.3595932057228912,-0.5062263153297955,0.692547017178871,4.882662949936537,0.0,60.834570159472385,1.2142110259790002
-1.0171643551400924,0.8099498694949979,0.0611567506610877,-0.40057298476039654,23.722620659249017,1.0,42.69154310145964,1.056867155767953
-0.23060104832775086,-0.6983459322918455,-1.0450656917254524,-0.020693525841516437,89.02439511078501,1.0,51.87097953585638,1.132578585735908
-0.9135227600645359,-0.030488057787176604,0.6015213754221465,-0.9885364881532577,118.56289549179563,1.0,46.46786119089056,1.0393982345805328
-0.21485657615751938,1.4909429967414385,0.8575389710928919,-0.2043911569073165,4.638241767896077,1.0,43.17680170840417,1.0571041781099837
1.2747452391907674,-0.5401341178594177,-0.554302439953953,1.2183518538422056,22.768939855977727,0.0,57.25951742820074,1.1731619071657888
-0.0868756423683533,-1.185283488993412,1.9294450846184155,-0.4707531465939201,9.87630700104941,0.0,54.39363138650023,1.0193471709205293
-1.4573702853469235,-0.5132543252988366,-1.3714668344058105,-1.2950693829425473,5.332861739682084,0.0,46.22353615980765,1.0965638619623557
-1.0725218208792902,-0.08791123023304433,1.407006245471942,-1.0345870676988542,46.09197442531808,0.0,46.061557637415014,1.0008188773459508
0.8137525335726693,1.1499344548055266,-2.1117374938749363,-1.0787000819695303,60.099110162103344,1.0,48.65527231506857,1.2170196010979044
1.4165756010632506,0.14478822254358342,0.607807378836756,1.486873682395369,43.19820332166268,1.0,55.08714951407867,1.13235072888906
0.3144617434375146,0.20684983870401769,0.735493085898059,-0.08973885162690041,13.26090305663176,0.0,50.43044761893399,1.0831587463015784
-0.36141051909193794,-1.2017422996240212,0.22869861939012592,-0.8674749460994622,9.055204891391902,0.0,53.36132712212833,1.0763956344607175
-0.5051911136347889,0.10076692082946036,0.33735752082846043,-0.35883934550336527,36.496315427172625,0.0,47.576167862143,1.0662980546214702
-1.2215144933494477,-2.5410554839638335,-0.10742468535478844,-1.0374439867521468,116.59986758218432,0.0,55.27816396245754,1.0554364076802136
1.0844848581643478,-0.3987152854558,-0.5864873749611592,1.3943189599670636,11.279927353728612,1.0,55.932800574480595,1.1668388893250203
0.7284282183457372,-0.3891346765156149,1.5077664605820262,0.9775964206876359,131.61193640702223,0.0,54.47025157944541,1.0688264703105486
-2.0336425383895107,-0.3218934318189311,0.3508972681799478,-2.599791752960949,61.14712472081791,0.0,43.15300357371768,1.0046184077372218
0.12861201078279552,0.10990388045427732,-1.2008886859284646,-0.5986999377195941,25.24733582809875,0.0,50.07483252131407,1.1531800278684505
-0.904938190740886,0.24960695296410856,-0.7541875297450733,-1.2924571485651208,29.432706199893317,0.0,45.38181942518002,1.0939699735601676
0.08234712340141977,-0.7790546480909749,-0.13962168218792811,-0.14996348228324316,34.41579036110259,1.0,53.44560708596958,1.108878752223574
-0.5663954755968333,-0.6115391042020798,0.8247813902188158,0.9845524475557099,0.8067132508574134,0.0,50.18057451442098,1.0443529253673742
-0.04098266614916403,0.9561495042111814,-0.847889045807975,1.1633630742116898,26.656393023780257,1.0,46.01147131855862,1.1322762551863526
-0.4022167345655561,0.9400239631957968,-0.6927313876781294,-0.7660170170400825,11.515284575893846,0.0,44.63103720895459,1.111620586124503
1.0805604384964942,-0.2509088599219092,-0.5741932061155284,-0.3926592224990063,3.106823317803135,1.0,55.32587719367361,1.166190145784481
0.3329225729934341,0.865724743391107,0.22088529628014889,0.6523277367974092,24.979041011548812,1.0,47.86879131840931,1.1044814910685314
0.8575786983459993,-0.622724848935668,-1.2965236218951373,0.9154609788668001,4.631990898323726,0.0,55.92121418912667,1.1861640928096455
0.60526482042637,-0.7208295045287336,0.3365896850863487,-0.4365084983771566,18.872669597556843,0.0,55.304377299820416,1.1107470054136008
1.2558455116447371,-0.8343068653354778,0.9289498043868393,0.7215179126829708,28.794147755484836,1.0,58.360609507920856,1.113075828290316
0.09167301746127497,-0.05267304439582672,-1.84941515936733,1.4270100478376266,2.92113109812324,0.0,50.577384247428405,1.1776435270731442
2.6162774323834754,-0.1452044749577439,1.8773123231923068,-0.12628173472513338,190.66244177982446,1.0,61.045927629364876,1.1295586043676469
0.9507865649712963,1.8621728141899825,0.14903182983960933,-0.7375737339644686,36.38779233011219,1.0,46.35445500312525,1.1320701894052676
0.1590466296337981,-0.6489397740324361,0.16237136353228707,1.7225861133155629,43.155974731508316,1.0,53.23194561466494,1.0998670106440604
0.25876454647914804,-2.1905512263958546,-1.0644958426581999,1.0649661072349552,0.3627387231114092,0.0,59.797263091500014,1.152930415565494
0.8015961147180948,0.795203703539349,-0.7022789217808268,1.5257931098754904,41.823488190611414,1.0,50.025569644714984,1.1601550014599569
-0.5349682764863405,-0.541816047849939,-0.19791645328319146,-0.42267344311146043,54.20244426937145,1.0,50.0273910854544,1.0865179270718741
-0.8456393801145202,-1.1445399770798963,1.7336782856150383,1.321202840705576,4.788965473341508,1.0,51.195602387861506,0.9968272933708178
0.49916784749264664,0.2489884723642043,-0.29289366846853565,0.17533461617996332,58.91239946922568,0.0,51.00071750051377,1.1316824606384475
0.41284646744656917,-0.08128668078163052,-1.118556472015734,0.5880050112272563,6.997823046701223,0.0,51.9765325929128,1.1612561175784921
0.5896536311441803,-0.054465492351993806,-1.623640384794572,0.293429115033865,36.11634703260587,0.0,52.5764764939847,1.1885317606375503
0.4625863204619874,0.07446937072167407,0.22353352888312344,0.7030977450780211,17.637720783246067,0.0,51.55246779896125,1.1095621116631547
-0.36607190479794444,-0.8059582348804347,-0.8790478294042967,-1.0636147727748488,27.017990515444474,1.0,51.75954532032996,1.1205190369842541
1.8334775018292697,0.8067371374052135,-0.5171772007904653,1.206998940310828,7.5766013187710035,0.0,54.10696145769622,1.1940261881047896
0.467859603328765,-0.9041244808597817,-0.784666920907839,0.04914947278291631,41.90799192454267,0.0,55.48793633675419,1.1501010609694642
1.5654062233083856,0.17219783707422442,-0.5381434442221668,-0.4734590865903139,22.590290376144008,0.0,55.57283354493664,1.1841419867012222
-1.9175477441279716,-0.13209976755350122,-0.24348575959973004,-0.14867816520082006,45.400664983379116,1.0,42.85820809370212,1.0330375206188704
1.051233096662288,-0.07645703641236895,1.6064363200434288,0.44112188742157854,36.104894820809825,1.0,54.510760532298626,1.0777918710647545
-1.2244566114222186,0.7225828686743682,-0.37413121884534317,1.9572441990608647,3.163512881976989,0.0,42.21184207961365,1.0659869842969252
-1.01983631046795,-1.3171039935088587,-0.9234765558778132,1.5869742241534979,0.15290886947466506,1.0,51.189070732163636,1.0961456098163946
-0.6914086039443416,-0.21285934287725883,-0.2507353263382368,-0.7431662928349924,2.3959203228874513,0.0,48.085802955731666,1.0823730688957558
2.062757150880179,0.6262897041801389,1.873605166223011,-0.006599580914067727,16.816932661264396,0.0,55.74586978680016,1.1075660793862867
0.6703786469298603,-0.8270640579168607,-0.6574550216218016,-1.095197385890631,22.323804095383196,0.0,55.989770819386884,1.1531133467420667
0.11860810311750863,-1.251920710467238,0.7034516904537069,-0.7113095132818414,7.270334024605575,0.0,55.482115254338986,1.0766062565065522
1.1527883930638712,-0.05010330082884086,-1.4748746341702967,-0.08184806158761754,15.411909149164357,0.0,54.811566775570846,1.2051065210893668
0.41912824433083073,-0.8166102649514182,-0.16678885015227427,-0.026891843759022847,39.240426575512494,0.0,54.942954037129,1.1234366837793244
-0.3777091165179827,0.021088999071127067,-0.38864872887699325,0.348250888284342,79.77962684425208,0.0,48.40480753764356,1.1004375844943606
1.2016894594022973,-2.250855212370258,-1.772376971660355,-0.7345405625850459,120.7071949368648,1.0,63.81017868709022,1.218962657242506
0.40600109341709933,0.034579808845590726,-0.525821338466232,-0.795342872203422,4.389698845682622,0.0,51.48568513828604,1.1372728972753334
-0.30591526138889913,-0.6562327213049807,0.319930726735753,0.29436491122664343,80.814977771375,1.0,51.40126983966432,1.074966160475014
-1.805530861357021,0.8163269215313546,1.8077958086349712,0.6476451448068107,0.27019488699333155,0.0,39.5125688684465,0.9554669332003204
-0.0840317360538412,-1.6674325744896343,-1.8634755884575287,-0.12338978006469956,8.224012182801584,1.0,56.33360335374317,1.1711777540961477
0.2025044619840921,-3.3744158397145774,-0.14014833449874153,-0.7246315665960964,2.782238886542149,0.0,64.30768120679468,1.1137061118593135
1.8193912016392597,-0.24552148539657226,-0.7421195196317532,0.27525262384620863,60.75826027469679,1.0,58.25965074814333,1.2024604288508407
-0.16685610549151628,-0.6023319977017014,0.7147705526081906,1.027076948081078,38.77669757117486,1.0,51.74190356884074,1.064734933676012
1.518794362471507,0.5598422603092552,-1.38597464456802,-1.760348125511438,18.896130795537903,1.0,53.83580840864901,1.2161907602815811
-0.3381767920533872,1.0527056869560185,1.5950140863435014,0.1853951146941835,87.79543033652394,0.0,44.43647008396238,1.0226723648641245
0.2323117388521772,-0.8324198495856024,0.35195251268112626,-1.077846214763392,9.604577123625818,1.0,54.25892635375112,1.095214369046842
2.3828528316170985,-2.004963151355858,0.7313670181019375,-0.30364255626033493,24.753766364880377,1.0,67.55126393189182,1.1660594325406066
0.22561953689344227,0.9945421027472336,0.1459178028592978,-1.1370856399963662,14.121794373699244,0.0,46.92430973658483,1.1031880693613658
-0.7065920234353626,0.6076828505192956,-0.9149106873875239,-0.07782039739914982,48.50829012197246,0.0,44.742900504181364,1.1083327465580866
1.2655810051139427,-0.0843689525616066,-1.1728226222122726,-1.0824509427432332,24.027188387551366,1.0,55.3997998307022,1.1975361450930486
-0.9694624917122442,0.2435453670693881,1.2440428360544697,-1.0917956295122946,32.453606369367634,0.0,45.14796856487347,1.0114597868893316
-0.9209692208032194,0.4987770083171164,0.2979059876000391,-0.25858455192887236,12.371109207507887,0.0,44.32101508351866,1.0512449916638698
-1.8144614451022671,-0.04968816295166628,1.0316553463185572,-1.5781854382914473,4.550814708456692,0.0,42.940906871397594,0.9861553283431671
-1.3686025634234154,1.0408681292776623,0.3245528186123685,-0.2377950657700776,7.815764485237106,1.0,40.36211722919569,1.0322737847185688
0.034021274126490655,1.3329019776249986,-0.10599899393916525,1.0297200114168714,54.61003570082424,0.0,44.80447718600597,1.1056008107226263
-0.6341113421686804,0.6822358831407586,0.824773023621864,1.9566590500086578,8.625746651540789,0.0,44.734611098762244,1.0416446253683782
0.6941667439054989,0.7245317907027862,-0.2925581908237798,-2.2242060315984413,19.693212770294636,0.0,49.87853981281085,1.1394689973891712
0.1316842570626241,-0.9372493204161556,-0.8264371993006936,-0.17960918451699345,67.32622649283591,1.0,54.27573430991512,1.138324858254533
1.2022894480946429,-0.30797824757453607,-0.27160806721680303,-0.3667021852030254,140.36948793738267,1.0,56.04107078267671,1.158955900612458
0.9404820169242832,-0.4961643225152147,0.32235078459865424,-1.3366364055425506,55.49956548973687,1.0,55.74658535775799,1.1247252492930253
0.3578778959037599,1.3267158721805448,1.1464781761891938,1.492576759573992,14.081746535669744,1.0,46.12464809489286,1.0684559887885827
1.8881531290999285,-0.18075683502474482,0.2366821269515092,-0.47425508467516714,63.34637975667549,1.0,58.27563985649869,1.1660588400859369
0.2800705813285359,-0.5018615571074811,1.461594622836178,-1.0820805171519101,85.53568164018114,1.0,53.12772855374407,1.0527390383396944
0.7008985980535646,-1.192564132605725,1.8536749947806168,-0.07622111883702887,7.427529895441336,1.0,57.573850922637156,1.053888944130918
-0.9406145026701481,0.544643938208914,-1.5726071366738392,0.817841110101601,13.850451265106123,1.0,44.058966236483755,1.1252797053601478
3.119883953638543,0.23002155846864994,0.5275990340276614,-1.622860089531341,41.09212369845383,1.0,61.55944958067957,1.2036913967844354
-0.7977408234899308,0.6315754240386676,-1.2277494081419196,-0.056736088860758475,126.45310961497376,1.0,44.282735009885606,1.1172003433860795
-0.4213153809394504,2.310374726970365,-1.9952958658050508,-1.2197696442177457,37.27184245218398,0.0,39.073239568360734,1.162959219394624
-0.2630802409581874,-0.1503456030357827,0.3376809907841756,1.9246263935352772,10.966167414934176,1.0,49.54906144831038,1.0759695507303055
-0.802003547460183,0.8003262893710917,0.18824224374123472,-0.6923041866333148,29.759998718992644,1.0,43.590680652674905,1.0603901683519434
-1.4864299773244227,-1.0118287325708122,1.909395180724356,0.7207248979852054,34.32548977927672,0.0,48.101595020985556,0.9641669936780489
-0.785254328115054,-0.7298061728861346,1.9171755250655436,-1.195033664214858,11.831274420271377,0.0,49.77820737908432,0.9919028058727761
0.28002558198193744,0.47119366292097337,-0.40432270332479214,0.8405720862407747,0.9632501916637032,1.0,49.235327676243855,1.1273739314122693
-1.1898225946846368,-0.9982811372551088,0.11774430965129981,0.0788933055226072,53.04034036605665,0.0,49.23383417028189,1.0476973238265626
0.06122681068337576,-0.7169211226146152,0.76750542218486,-1.8697745005210509,15.211359458221338,0.0,53.11259173319196,1.0717488555399408
-1.4958382890936348,-0.6151521663404472,-0.06258995507226817,-0.423025857597299,0.5135836313483374,1.0,46.47725550898725,1.0426700666391455
-0.33438774944518396,-0.7665057745456241,0.09754693449678653,-0.3696015249352699,43.45768980920228,0.0,51.72847210040176,1.0827226126423213
-0.14890111712746518,-1.180241619022872,0.4366933615415931,0.09149610172026167,152.29378479815026,1.0,54.12536200758163,1.0765762208532377
2.054534622942217,1.4674759016763004,-2.398080694280082,0.048574245972600016,17.19751261416054,0.0,52.34823488506367,1.278104612688892
2.0567212062181737,-0.2188374800807542,-1.4941630430975186,0.77200019496635,35.4792685440244,1.0,59.102234745195716,1.2420353699726279
-1.5315774898360077,-1.0460756218059954,0.230010026450474,-0.23015796617442869,16.972963255133024,1.0,48.057992527879954,1.0295364993485407
-0.1761884035904031,1.0675007383992814,-0.011920673816211683,1.7789321345033575,2.6140044612685007,0.0,45.025243432041265,1.0934292908090324
0.04344981456381642,-1.4174070196853554,-0.7799994452757699,0.4154966290837887,97.42047359098129,1.0,55.84342733699669,1.1329379703935836
-0.8273246317576509,0.4141442228544588,-0.08752809611865621,0.5868946848897949,23.984802749071054,0.0,45.03412458155156,1.0704081385744404
0.9764158107471824,-0.5949356174578642,-0.9786848132522581,-0.3654398171533972,3.1897926401896597,1.0,56.285405712820186,1.1782040249599777
0.8463659392320237,0.6315513043015182,-0.9790403207859328,1.1116588830639853,68.19842381972109,0.0,50.85925853972202,1.1730162504007184
-0.4732301556663637,2.365331751815714,-0.6839506372410143,-0.6737035422772427,8.269088902699362,0.0,38.64575237007169,1.108428819262986
-0.02406571150687904,0.7182337879293489,1.5812568745801399,0.18265337108261565,103.97535460116815,1.0,47.030802002255086,1.0357870965565192
0.7922503174220223,-1.2469635466616762,-0.34946894295232106,0.2885972394769319,6.903510568513157,0.0,58.156855456334796,1.1456687704149737
-1.0159705532671477,-1.5452591397923925,-0.007464122315965994,0.2159822089687479,77.19659344227385,1.0,52.11715434610098,1.0596597427619527
0.7011881890348747,0.3048541539848979,-0.11898624663183982,0.2899350175003992,31.097146167755156,0.0,51.58533614019991,1.1328069774266687
0.5316655153878683,2.4449650173693778,0.44055660176072864,0.1110282029048309,31.62228716126478,1.0,42.346801992073964,1.1036443565450857
2.5328420171177877,1.6199256446094852,0.7679407434930794,-0.017421750574717714,52.769643824145625,1.0,53.65166549003321,1.1705960509449884
0.08170667549206118,0.912242272266803,-1.8166307702876978,1.3619134142051907,36.371105414859024,1.0,46.677857612901036,1.1759334978311904
-0.22951814503514012,0.6575927914206657,-0.6259304642554437,-0.2852309373959786,21.620501594664734,1.0,46.45155625417678,1.1158564927688122
-0.6399661815422439,-0.9539101068024745,0.5801723523134259,-0.5452007151640432,37.88942167021814,1.0,51.255775701040925,1.0511944586457733
-1.1742470374405605,-0.2860314492206037,0.10042519714095248,0.892458311493127,6.919672565443687,1.0,46.44713764712017,1.0490131106167395
0.3707506475884607,-0.25091647017213914,0.24572470374160152,1.0782097594761377,15.899323261907345,0.0,52.4866684710424,1.1050010377538744
0.1829550021880094,-0.06448224422068106,0.5932398211234964,-1.2178149459688035,40.35365680741663,0.0,50.98974898563476,1.0835886072425807
0.9182220901667125,0.41475169946311913,-0.9952307231957391,-1.3233265222078918,2.3581654018646385,0.0,52.013881562814376,1.1765381125344982
0.8108480784499804,-0.48626943601070577,-0.5266277360228967,1.2624963853977569,123.82009411112523,1.0,55.18847005784274,1.1534990325789152
0.6035999070722874,0.15273087092068924,0.20425171468905634,-0.25148294096814955,5.783502187559825,0.0,51.80347614460639,1.1159739276953293
-0.9392125963052235,-1.3360268521488383,-1.9415611036506262,1.658909383901345,18.217771893024292,1.0,51.58725702337446,1.1400939402938162
-2.047847710703483,-0.7333035371026011,1.159546573999408,1.2008500556242696,1.6031674969578182,0.0,44.74182330559647,0.9717042286118844
-2.2752918150474315,-2.1688493310759323,-1.4351883450486438,-1.7877744553520722,7.704331591062838,0.0,49.574230064114005,1.0663958612000486
-1.6769827886420396,1.0896371176018018,-1.901266491108077,-0.7138325845115467,56.11626667171522,1.0,38.933520375024635,1.1089713480986416
-0.5255633805750874,0.5593838182112072,-0.08296804130583514,-1.5896088184980035,17.139313913629074,1.0,45.66021120485482,1.08229618642923
-0.2688289155679881,-0.6609903707161954,-1.9974750244576314,-0.17350457918056447,26.566675100331857,0.0,51.56864582059283,1.1691458443555858
-0.2988869365934769,-0.08369665797445096,-0.9514948356476528,-1.4300650278731102,37.913954160587764,1.0,49.139238885523895,1.126104315962167
0.7298184843781398,-1.025863287449121,0.7252557943221416,-0.9007066275287611,5.665733290289812,0.0,57.02272708730904,1.10018250760224
1.2985605916602703,0.9054286675817896,1.514128989728545,-0.4075859097828712,97.5080064804216,1.0,51.57252769631392,1.091377264077269
-0.7114836005599263,-0.01224690629298074,-0.5031394138132185,0.08428592101798346,52.02287839002552,1.0,47.20305322293222,1.0916662325301318
-0.869691222088864,-1.6593253541297308,0.21420513139535607,-1.1781576536066178,4.904672836692284,0.0,53.15853652816347,1.0566441458606313
0.8352100011806689,0.3591442615507957,-1.2142819565635685,-0.6252271315502085,108.88970784312602,1.0,51.904262958519496,1.1819796783097696
0.13929118036900523,1.313412339591375,0.2812266411628901,-0.31780786017067664,2.249484194521973,0.0,45.30351536311052,1.0943225815682447
0.5927630224263043,2.080866051598744,0.21127735165415268,-0.15174940351873165,51.36827625524864,1.0,44.04758788331024,1.1152594268308862
-1.0881284198084245,-1.5970139575071298,-0.04380321605548578,-0.005040310028212126,50.405742021901865,1.0,52.035542150794825,1.0582269918498826
-1.0714862822552031,-0.4303569190536071,-0.7148882003018607,-0.16654024217270613,61.81081771273322,0.0,47.435482547193615,1.0857360767218664
0.5466620633763228,0.7884519640418594,-2.558954826087036,-1.7567976176452174,0.5726551397417812,0.0,49.03284039733786,1.2242246755785344
0.42188136790889513,-0.40522679348422774,-0.03271168213058342,1.2678093245918114,34.60713205740796,0.0,53.308432645572495,1.1181837220015793
-0.6170847812881495,0.21907418880201782,0.10381255435638832,-0.5005914376556961,19.902100319043498,1.0,46.65536411963933,1.0711641065742186
-0.29846349551896656,-1.9120138746966175,-2.1891038890214864,-0.5891421016215473,50.1751017829186,1.0,56.454201516710604,1.1756256157401008
0.04128602875804797,0.4287797895313813,-1.2656821454235236,0.8659975061456872,50.99511217803078,1.0,48.45002495690667,1.152278726967263
0.26426478369716083,0.483718039027479,0.5140812128097205,-2.679142542959177,4.957847100602024,0.0,49.12218697867873,1.0900073428354977
-0.3609220006176656,-0.5388928224959936,0.7112625659148715,0.4993818504855345,4.791666375840961,0.0,50.71188328751331,1.0571126173386987
1.6781008918623748,0.9789008394573829,0.3165228892477159,0.23775428463225776,51.37546104531646,0.0,52.79680020961997,1.1544631201045865
0.3047258650329157,-0.9082468595495692,-2.8663346453104492,-0.26716602390022387,49.848460072694614,1.0,54.85189089832994,1.2268424204137347
1.0112291879015127,0.2581788517400606,-0.763867254201959,0.22710622625757124,43.51020384842253,1.0,53.01220134464581,1.171003857684139
0.19414305042424243,-0.3077711719820663,1.5518831706369651,-1.2761896774568902,13.119748362851094,0.0,52.00765688962524,1.045690395191491
-0.07206894337457947,-2.090139546223079,0.519025474482629,0.011930107241493598,6.3093769648347395,0.0,58.072282411394,1.0763562232857118
0.3032041613516915,-0.010172007467286512,1.2579499835994674,0.9525066586902038,2.6013643194068634,0.0,51.25350467527591,1.061810167110089
0.5141830144756754,-0.8258915832794266,-0.2931677543034063,-0.907956129424562,53.29412424738243,1.0,55.36029839102041,1.1322940307511633
-1.6137720265813773,0.9238847497977258,-1.357451312800419,1.0838955270338724,2.4626760039505298,1.0,39.84937289448359,1.0897471714487617
-0.04240323013316374,1.1924485975361176,1.8366937637040592,1.7730344533576214,16.683850764334764,1.0,45.060592689322874,1.024836120246511
0.5963258423931984,-0.8185855004743329,0.6794125422759956,0.04887310501093664,24.851509897492868,0.0,55.65964537147013,1.0966765320046883
-0.39788230316704837,0.23687488921125363,-0.40760725872068965,-0.21994238370085437,3.3323721651491502,0.0,47.46097123048679,1.1003889982221458
-0.5485866677700891,1.0437530751428974,-0.029572143674690986,-0.4242745985312926,20.499587164132645,1.0,43.63064102834805,1.0792394190361843
0.22803084982634192,0.2066057627513042,-0.8108934160649373,2.3435877963818044,17.31408941846235,1.0,50.08570034830015,1.1415569706356512
-0.7216734851558361,-0.056630217764508356,-0.8669350698472025,0.7752027868186234,19.648440967542207,0.0,47.33982693043469,1.1058104633876547
0.6295154669962538,0.7919731308164782,0.09049743519837021,-0.5486148518341075,110.27380000978881,0.0,49.350169344719106,1.1215607212719154
-0.8451157132309634,-0.026433225323657827,-0.40619555925201795,0.6926569690468437,12.665442668189563,1.0,46.725270048370774,1.0824431938408423
1.4474538518646087,1.1378712057374265,1.4002324402630486,0.34666236373708015,43.27638024137212,0.0,51.23833058450873,1.1018888564640625
-0.10584938114724005,0.43910904624097036,-0.2146464890447552,-0.397977738653624,5.697851195760103,1.0,47.82016629044716,1.1043518843159006
0.523031438344869,-0.5675182614397676,1.85766988983995,0.05756827700528387,20.591479059025843,1.0,54.36219879913855,1.046614461940197
-1.3711218688374884,0.1590168749904908,0.23709106508046376,-0.6383758622970398,25.94498878579262,1.0,43.87944502468808,1.035671482643282
1.1324961197175814,-1.8229854264557677,-0.35150042352131905,1.7662515415714373,128.99798420210357,1.0,61.821926184693396,1.1593598617295562
-1.0280779552708244,-1.4616524877654427,0.14711963101390177,0.03499201914650927,46.95249471266971,1.0,51.73429812997847,1.052992096548611
-1.9245999852757496,-0.48914013303690645,1.182268045064472,-0.2513091670652126,1.0960519330923826,0.0,44.25816059104463,0.9757252787863913
-1.3720635749067354,-1.3552545753678775,-0.4689739576378991,-0.3511911649359507,15.381593938859202,0.0,49.93276400184457,1.0638764153092466
1.0537999884715636,0.6694689891857651,0.5749032203457785,0.1655505027322616,15.84872698602115,0.0,51.5373239971432,1.1191558707250315
-0.11755274794875648,-0.25634993224248254,0.40245516057470393,0.5554051691028526,18.2619743081061,0.0,50.5551887371749,1.0791996836590616
1.1007156267120397,-1.321395219138974,0.7260458148128532,-0.878588015621114,33.36049653913173,1.0,59.688443383404056,1.1149867924759675
-1.283035078241336,-0.9374080825613783,0.589322425303807,-1.1956321436192314,14.847998480273505,1.0,48.61749201728017,1.0251056998581944
