x0,x1,x2,time,status
-0.33422545,-0.42245087,0.26665646,7.7192,0.0
0.5572727,0.20068972,-0.45968518,6.9434137,0.0
0.54372233,0.116789974,-0.06642646,0.44586113,0.0
-0.8602269,0.22242533,-0.27773952,4.543859,1.0
-0.34685633,-0.8610598,-0.7838245,7.1819654,1.0
-0.24522573,0.7281899,0.37703615,0.39450547,1.0
-0.46839038,0.09263656,0.24862596,2.788658,0.0
-0.6437436,0.09838231,0.6565487,1.6146345,1.0
0.8917517,-0.8633078,-0.79727066,9.025609,1.0
-0.18721472,-0.63704854,-0.7450546,28.181828,1.0
-0.79517245,0.81847084,0.4877493,1.6222074,1.0
0.1582619,-0.12891662,0.7311279,2.9402668,1.0
-0.46855372,0.07829362,0.21736182,3.4750452,1.0
0.2763979,0.12975696,-0.9190441,2.4225063,0.0
0.84004676,0.65442115,-0.7446281,6.6832085,1.0
-0.19723082,0.7568234,0.4764754,0.2006096,1.0
-0.91986495,0.14623405,0.55573356,1.5824882,0.0
0.7135199,0.4459859,-0.5159888,6.8367496,1.0
0.27894083,-0.7672416,0.44140878,10.351119,1.0
-0.9861219,0.40358648,0.17197025,0.9898734,0.0
-0.9602924,0.3333985,0.84118474,3.4357364,1.0
-0.07266733,-0.20075557,-0.9545335,30.0,0.0
0.63695383,0.069731325,-0.94689804,6.1184864,1.0
-0.8889709,0.99755925,-0.85886365,2.783112,0.0
-0.6753749,0.22887276,-0.5279759,5.7486954,0.0
-0.13066591,0.80318385,0.35389066,0.74720526,1.0
-0.23113753,0.6155117,0.9926047,0.059462145,1.0
-0.5913564,0.50337,-0.280412,8.191016,1.0
0.78889847,-0.24136771,0.121936105,1.5587052,1.0
-0.030290559,-0.6309731,-0.5294733,14.815503,0.0
-0.12539303,0.4185263,-0.71134484,27.094898,1.0
0.043012008,-0.04410323,0.70047605,9.492155,0.0
-0.42141718,0.33577716,0.7413618,3.0304947,1.0
-0.5932122,-0.9193325,0.52203655,10.561519,0.0
0.23376961,0.56261486,0.0032149344,1.9655803,1.0
-0.4744472,-0.25946248,0.108344086,11.080433,1.0
0.65319026,-0.65694714,0.48750702,4.57091,0.0
-0.8574895,0.4318169,-0.46586603,9.1142645,1.0
-0.5149886,0.24526799,0.7899003,2.092876,1.0
-0.8803938,0.67464125,0.50486964,0.43382472,1.0
-0.54092693,0.18337722,0.9234457,4.0408707,0.0
-0.4892375,0.16560005,-0.21276422,4.470321,0.0
-0.3389294,0.40546465,-0.42970243,22.865023,0.0
-0.93436354,0.1921232,0.8478868,1.9560548,1.0
-0.87929636,0.1402158,-0.88549566,11.362243,1.0
-0.83716893,0.3997739,-0.4583123,2.8327663,0.0
-0.29841873,0.2872765,0.8059762,4.3396606,1.0
0.052332625,-0.66235524,-0.53117156,28.513494,1.0
0.97075653,0.9423588,0.5292448,0.015498311,1.0
-0.20687905,-0.50901467,-0.9633174,25.667583,1.0
-0.24881913,0.82152015,0.9176013,0.7329661,1.0
-0.12480601,0.8967655,0.30163887,3.020053,1.0
0.90046227,-0.02220167,0.31359184,3.3706405,1.0
-0.72013927,-0.4404869,0.67419964,2.4424236,1.0
-0.46459854,0.42954588,-0.24258183,10.169746,0.0
-0.15820518,-0.0054796133,-0.9635657,21.473608,0.0
0.67054516,-0.98588204,-0.45209032,10.606773,1.0
-0.08494031,-0.6440367,-0.8948802,3.1326447,0.0
0.95660466,-0.8038663,0.6104746,2.3472214,1.0
0.37592998,-0.8668857,0.8069037,4.39517,1.0
0.4099709,0.5592339,0.9745659,0.9340908,1.0
0.085624315,-0.7844598,-0.23982051,12.75367,1.0
-0.510809,-0.6551116,-0.53271925,0.15813705,0.0
0.753118,-0.45735887,0.8676459,1.0354563,1.0
-0.9058111,0.2283941,-0.9965041,2.0812411,0.0
-0.89127123,-0.6738161,0.769817,5.825136,0.0
-0.8506742,-0.96571726,0.58947843,12.265715,0.0
-0.17584282,-0.1515807,0.9827693,0.67113143,1.0
-0.09787708,0.062452987,0.48067275,15.014633,0.0
0.09764266,0.18491045,0.8332332,2.117746,1.0
-0.08536795,-0.026632594,-0.55231094,22.004572,0.0
0.4213131,0.91146725,0.8182824,0.6594979,1.0
0.12134955,-0.4486993,-0.88105243,21.660967,1.0
0.17607099,0.45666867,-0.07298085,1.5640489,0.0
0.43810225,-0.016218264,0.16703267,1.0181794,1.0
-0.46601695,0.61864793,0.88920295,0.039555043,1.0
0.17213812,-0.36515814,-0.43377835,11.71381,0.0
0.78372353,0.84188116,-0.6465381,1.8254914,0.0
-0.11239593,-0.17569104,0.116825156,8.931198,0.0
0.44790348,0.667179,-0.48944274,3.4279485,0.0
-0.75971794,-0.6607373,0.78153855,3.1876009,1.0
0.35924536,-0.2543592,-0.66743743,0.19040114,0.0
-0.17095254,-0.8613851,-0.25289854,4.106887,1.0
-0.79944515,-0.5735755,0.6493753,6.731384,1.0
-0.6290251,-0.8150035,0.9264144,11.862531,1.0
0.14690845,-0.57167643,0.27162123,10.316277,1.0
-0.5052704,-0.26535994,-0.5859484,28.979847,0.0
0.12542847,-0.49661708,-0.6760129,22.848648,1.0
-0.0074267434,-0.73743343,0.36027238,0.31928587,0.0
0.6607035,-0.72670496,0.6534151,1.3999234,0.0
-0.49964762,-0.18656199,-0.4691522,26.293686,1.0
0.17954682,-0.3732504,0.91913706,11.960203,1.0
-0.4440637,-0.0488564,0.59066296,5.440152,1.0
-0.5381803,0.39927006,-0.10192282,17.61894,1.0
0.063063584,0.13104165,0.16145603,16.25538,1.0
0.3173027,0.14272152,0.75400555,3.9063568,1.0
0.046592474,0.55434215,0.13191713,4.8320456,1.0
-0.43872422,-0.5225336,0.9062154,1.4001441,1.0
-0.53045267,0.035863154,0.6694377,1.2480557,0.0
0.026835945,-0.67424285,-0.27713305,17.870861,0.0
0.6168061,0.19825123,-0.6428553,13.368432,1.0
-0.22216746,0.9093296,-0.46495,11.116759,0.0
0.72174865,-0.32297638,-0.7409888,27.695734,0.0
0.32295737,-0.9016475,-0.32052007,13.635453,1.0
0.79165876,0.47790524,-0.61533684,5.1120024,1.0
0.18361901,-0.5024076,0.5717999,13.468433,1.0
0.3365795,0.08978646,0.18333311,8.102569,1.0
-0.6259687,0.088804685,0.53619534,0.7359012,1.0
0.21494335,0.8312963,-0.5908515,9.472669,1.0
-0.22848131,-0.9306189,-0.3526219,24.431616,0.0
0.6705808,-0.36443353,0.017316602,7.496068,0.0
-0.34713036,0.22097793,-0.397453,25.719717,1.0
-0.0054726545,-0.32871082,0.14642112,16.025286,0.0
-0.5928315,-0.42612094,-0.939055,24.760748,0.0
-0.9523076,-0.82005984,0.17877284,10.27244,1.0
-0.7274896,0.055765454,0.40239307,5.258952,0.0
-0.46526167,-0.41595152,-0.25612906,20.11379,1.0
0.5167582,0.4001282,-0.30310166,8.5381155,1.0
-0.2910233,-0.10170762,-0.6493538,30.0,0.0
-0.25234428,0.2495105,0.6903009,2.6871994,0.0
-0.008173709,0.91938084,0.8253434,0.6936452,1.0
0.86029834,0.9088154,0.5812246,0.5245562,1.0
0.9849491,0.7976147,0.09057704,0.9157714,1.0
0.9891253,-0.56477815,-0.26132724,7.440078,0.0
0.9295574,0.32078102,0.35335308,4.83735,1.0
0.64591664,-0.90336144,-0.546007,12.146359,1.0
-0.34375733,0.35885802,-0.6786432,15.5454,0.0
0.39306873,0.33662072,0.6330514,2.6508796,1.0
0.10263962,0.09682096,-0.65065145,10.837208,1.0
-0.48844844,0.27832192,0.7369357,6.8535895,1.0
-0.8047122,0.87798256,0.07646812,3.7239616,1.0
0.69743,-0.9715866,0.18370192,8.179952,1.0
0.22409962,-0.48208985,0.99776065,14.546201,1.0
-0.6484419,0.0011945815,0.15269852,1.1671095,1.0
-0.80913246,0.43826953,-0.0345053,7.8656645,0.0
-0.9292047,-0.5809945,0.24419177,10.155463,1.0
-0.85512036,0.39287305,-0.70837057,15.658484,1.0
0.035965715,-0.49615553,0.8131285,5.228624,1.0
-0.5378182,-0.8963565,-0.033436965,30.0,0.0
0.1637855,-0.14275154,-0.1788604,4.45935,0.0
-0.08028123,0.9790663,-0.88612527,14.972707,0.0
-0.7790183,-0.7678552,-0.29911837,30.0,0.0
-0.25809994,0.91634566,-0.23203038,30.0,0.0
0.17689657,0.2323678,0.43637997,10.554894,1.0
-0.7361995,-0.2000771,0.046472076,0.1185849,1.0
0.72289795,0.51587796,-0.17359295,8.424112,1.0
0.9168691,0.6865354,-0.17007287,2.228258,1.0
-0.9035398,-0.9150898,-0.13025843,30.0,0.0
0.40390113,-0.27977812,-0.34374,30.0,0.0
-0.011913915,-0.41780412,-0.2076216,12.0289955,0.0
-0.26729992,0.98660743,0.9183416,1.2360506,1.0
0.010371722,-0.28436372,0.14902954,0.0800875,1.0
0.4977222,-0.044228673,0.46546477,3.3810153,1.0
0.91086304,-0.45310962,0.64911354,6.2412124,1.0
0.26085058,0.45449942,-0.2518826,1.6081662,0.0
0.16660869,0.49071872,0.28806683,1.9700731,1.0
0.28166002,-0.5614295,0.83636475,3.4983041,1.0
-0.7253177,0.60139304,0.1499296,6.9138775,1.0
0.28165543,-0.22068818,-0.07779162,27.506235,0.0
-0.17982222,-0.04134659,0.4141063,13.54777,1.0
0.09585815,-0.25952184,0.69196516,0.16046886,1.0
0.24992928,-0.2615086,-0.6829533,26.1746,0.0
0.37311932,0.006853832,-0.6946485,7.1884136,0.0
-0.032217287,-0.42240396,-0.14097992,30.0,0.0
-0.7760848,0.5476763,0.98002243,1.5016923,1.0
-0.8043453,-0.97559303,0.7914694,3.6993666,1.0
0.018583432,0.48785305,0.0501978,1.1351405,1.0
-0.08665716,0.7810678,-0.5170273,5.7562838,0.0
-0.23478746,0.97679037,0.9097822,0.14948529,1.0
0.30996928,-0.8847867,-0.6761698,11.125897,1.0
0.4718679,0.011977557,-0.29543686,5.9746876,1.0
0.10593445,-0.6930561,0.10032862,0.79679316,1.0
-0.5117034,-0.7182588,0.40803263,0.80833346,1.0
0.8902661,0.4935465,-0.54179806,0.3510659,0.0
0.88795054,0.388304,-0.41433603,9.617981,1.0
-0.6445511,0.8450002,0.835262,1.4222248,1.0
0.26988903,-0.34278804,-0.795331,30.0,0.0
-0.29853383,-0.30682305,-0.5245822,18.984842,0.0
0.17276467,-0.1430184,-0.44014695,14.11521,0.0
0.5817381,0.075100586,0.6485354,1.7809727,1.0
0.78921115,-0.8689634,-0.44437146,9.644827,1.0
0.2969884,-0.4759193,0.62902,0.2820748,0.0
-0.55191046,-0.9345654,-0.5197235,30.0,0.0
0.41948023,-0.3408219,-0.49141788,14.255584,0.0
-0.47550154,0.6655442,0.023412678,9.201133,1.0
0.38218242,-0.26696095,0.759225,6.7729983,0.0
0.44525787,0.38612178,-0.7478256,12.392773,1.0
-0.10557223,-0.9030071,0.7151166,10.397241,1.0
0.2749612,-0.53004426,-0.8170908,30.0,0.0
-0.24252383,-0.47177833,-0.28723153,5.562006,1.0
-0.6819218,-0.0698057,-0.5919766,19.583273,0.0
-0.8859465,0.29148808,0.56770897,0.95978737,1.0
-0.6423594,-0.9035411,0.71722406,6.279996,0.0
0.57312727,-0.055940103,0.30006978,7.216273,1.0
-0.7692039,0.37787554,0.66541606,1.598896,1.0
-0.9818353,-0.32167208,0.07049421,7.0737906,1.0
-0.8086378,-0.48237634,-0.4819364,9.604576,0.0
-0.47652304,0.9862754,-0.6428067,5.2271013,0.0
0.558859,0.47450235,0.571975,0.69809717,1.0
-0.5268572,0.55527306,0.682693,0.23053402,1.0
-0.65454406,0.58393294,-0.76949704,19.53762,1.0
-0.7589625,0.7987623,-0.63233495,15.108687,1.0
0.9961011,0.14739774,0.28472006,2.535788,1.0
0.99404454,0.28418127,0.84257025,0.045025945,1.0
0.48641595,0.7121713,0.4307618,1.7703378,1.0
0.84015715,0.2853232,-0.87822944,8.879936,1.0
0.12190519,0.659878,0.45609474,1.7899557,1.0
0.973262,0.59820205,0.87727606,0.23175429,1.0
0.38648793,0.30943254,0.38297203,1.9714853,1.0
0.124773994,0.41767153,-0.7214293,19.562511,0.0
0.30919018,0.10891715,0.54110676,8.161153,1.0
0.50276315,-0.7429241,0.7191297,5.136182,0.0
0.13308293,-0.62183565,0.4071919,0.7759551,1.0
-0.09302962,0.7289509,-0.041849628,30.0,0.0
0.7821559,0.56430197,0.42507726,1.2540665,1.0
-0.32703194,0.64079654,0.5304148,1.901552,1.0
0.91454804,-0.49673232,-0.9538618,17.894928,1.0
-0.10486568,-0.7483117,0.9462642,7.719714,0.0
-0.042287808,-0.5739514,0.6417786,1.2599008,0.0
-0.82936895,-0.21660258,0.7949642,10.995422,1.0
0.60378,-0.18420343,-0.22475879,8.411334,0.0
-0.0046542296,-0.23389165,0.90786135,11.367615,1.0
0.63822603,0.72988015,0.5684435,0.4910739,1.0
0.69447815,0.6339744,0.83938676,0.73380727,1.0
-0.3396186,0.86957616,0.81937754,2.94069,1.0
-0.5185169,-0.6655037,0.32109505,6.055146,0.0
-0.7068647,-0.40300155,0.35964486,5.5274506,1.0
-0.71452874,-0.68245316,-0.4678607,18.496277,1.0
0.4720439,-0.19915025,0.442563,8.314634,1.0
-0.3017469,0.14851594,0.42079473,3.712509,1.0
0.8727808,-0.48044926,0.028207647,8.8710165,1.0
-0.028741013,-0.94201946,-0.8158743,13.423801,1.0
-0.9034113,-0.2579385,0.7628959,0.11832491,1.0
-0.24609382,0.7810597,0.8848697,0.004697202,1.0
0.4601148,0.1264987,0.70376015,5.4211454,1.0
-0.7871789,-0.0361891,0.43832856,2.0649264,1.0
0.10328185,0.6492813,-0.85695386,16.329386,0.0
0.25013027,-0.2694151,-0.40851715,1.948413,0.0
0.84095424,0.74955165,-0.87757456,4.3591695,1.0
0.45599443,-0.5862724,-0.024953324,11.3940525,1.0
-0.23828186,-0.82904047,0.013846093,2.050108,1.0
0.69109523,0.78147525,-0.057136748,5.231736,0.0
0.74143314,0.5533347,0.7673074,0.5482756,1.0
-0.2644765,-0.20179985,0.6861615,5.3343105,1.0
0.9363624,0.9106917,-0.8714606,4.8726997,1.0
-0.66124403,0.76658076,-0.8060923,6.273675,0.0
-0.022085723,0.24336039,-0.49003193,24.732042,1.0
0.056919016,-0.35082853,-0.9874081,16.660698,0.0
-0.49893638,-0.12300918,0.1648195,2.9129994,1.0
-0.35788748,0.9276497,0.3969129,1.6389291,1.0
-0.026452418,-0.10881006,-0.7915546,30.0,0.0
-0.88875645,-0.9571319,0.025720011,14.348354,1.0
-0.9604401,0.63653183,0.8866864,0.53631055,1.0
-0.67107683,-0.6455726,0.6568068,7.7700963,0.0
0.3560551,0.39354718,0.7565446,0.5572433,1.0
-0.009229885,0.35033795,-0.63508314,2.0152335,0.0
0.94722885,-0.45770565,0.96342736,1.7382491,1.0
0.011314334,0.9922707,0.78502786,1.4419498,1.0
0.7925196,0.84318525,0.3080992,2.055344,1.0
0.8072424,0.0147529105,-0.81985235,16.696491,1.0
-0.06116355,-0.67196375,-0.7358652,18.12506,1.0
-0.59677154,-0.7045775,-0.46703088,3.7747037,0.0
-0.26971552,-0.21050276,0.9431226,2.5840895,1.0
0.27197316,0.0023594825,-0.6187474,30.0,0.0
0.9884254,-0.07890078,-0.007278422,0.8374944,0.0
-0.112100564,-0.5347435,0.85345316,6.161338,0.0
0.653797,-0.21267366,-0.93776757,27.284128,1.0
0.13291219,0.7887836,0.073996805,6.8853307,1.0
0.5955364,0.74571216,0.22767374,0.9011069,1.0
-0.1693322,0.9790184,0.91326725,0.04474534,1.0
0.8016183,0.60722065,-0.8986508,7.25633,0.0
0.34974012,-0.85472393,-0.35952792,17.192717,1.0
-0.824785,0.49698848,0.5586261,0.11247349,1.0
-0.6180419,-0.7287228,-0.83699155,29.174059,1.0
-0.7208321,0.8285283,0.8462931,0.25219366,1.0
0.68525887,-0.9405571,0.45815867,5.2632036,1.0
0.29160178,-0.14921097,0.92309034,4.81798,1.0
0.8367152,0.8369292,0.12687555,0.2297595,1.0
0.61745214,0.07055507,-0.36557028,10.385753,1.0
0.20835626,0.0073120035,0.48130113,2.782253,1.0
0.8839083,0.6727625,0.28989294,1.1430035,1.0
0.23174798,0.3975164,0.9702037,0.75421804,1.0
-0.85096955,-0.25998524,0.45107958,4.735838,1.0
0.49366903,0.26132697,0.7190015,0.50640637,1.0
-0.2662938,-0.009743407,-0.24715377,15.802459,0.0
-0.6911114,-0.08688366,0.6613448,2.2458675,0.0
-0.52991295,0.68173647,-0.27006006,13.553566,0.0
0.11145133,0.57114375,0.048213635,0.5009479,1.0
-0.7743639,0.9919513,0.021084147,4.7729583,1.0
-0.8917523,0.15877573,0.1928124,6.321117,1.0
0.9548808,0.1387238,0.17052317,2.5979846,1.0
0.27677014,0.9881457,-0.59237844,6.8826346,0.0
0.5171625,0.58986694,-0.8012886,4.4473643,0.0
-0.6111994,0.7139871,-0.97685283,19.814728,0.0
0.69532245,0.11442262,0.77565473,2.7167,1.0
0.90201163,0.11192869,0.3146766,7.336818,1.0
0.9657051,-0.86525744,0.24548438,3.8232956,1.0
-0.6993043,0.55439174,-0.36636007,2.443509,0.0
0.8453935,-0.3847097,-0.4579028,16.98508,0.0
0.87457067,0.84904426,-0.91531956,2.7021496,0.0
-0.42203033,-0.37539142,-0.51245403,0.5688785,0.0
-0.40142906,0.276043,0.46972212,4.1796374,0.0
0.61775786,-0.83991784,-0.6060006,9.9820175,1.0
-0.13684592,-0.74492824,-0.45055497,12.558994,0.0
0.85662746,0.7638154,-0.14858454,3.1474771,1.0
-0.10231154,0.61185175,0.48884538,0.39051926,1.0
0.58261126,0.35351685,-0.24655502,7.44803,1.0
-0.11153255,-0.86818314,-0.97444826,8.567587,1.0
-0.57301694,0.6399597,-0.17819001,16.227663,1.0
0.35574266,0.43093145,-0.4036333,11.615043,1.0
0.9453868,-0.008370736,0.11042764,0.24790749,1.0
0.3163392,0.56367034,-0.34152606,12.39319,1.0
-0.977711,-0.46831834,0.37583688,4.170635,1.0
0.23470676,-0.9965325,-0.6890427,0.053192116,0.0
0.5903491,0.22573937,0.6466059,1.2597052,1.0
0.074952565,0.05148906,-0.984273,13.81643,0.0
-0.22564603,-0.48556596,0.78920335,8.50507,1.0
-0.27877483,0.0008951719,0.47675404,4.166613,1.0
-0.8857728,-0.79618746,0.26353586,28.389734,1.0
-0.15477079,-0.3689856,0.6644494,1.6454158,1.0
-0.14871253,0.45709834,0.1499139,0.4679904,1.0
0.89544994,-0.85824937,0.21881022,5.787304,1.0
-0.33282316,0.6290417,-0.30447885,10.665133,1.0
-0.018668095,0.7848036,0.22088738,6.1846185,1.0
0.1560255,0.006406735,-0.5261301,14.2838545,0.0
0.89480853,0.88133,0.89859974,0.45651445,1.0
0.878785,-0.27134904,0.5927525,0.1077865,1.0
-0.021845171,-0.8922209,-0.63014716,27.961779,1.0
-0.11587603,0.019160531,-0.60888267,28.198374,1.0
0.40765822,0.84076846,0.58580637,0.46487108,1.0
0.538473,-0.14966734,0.4901838,8.595351,0.0
0.43289435,-0.019788118,0.026585666,2.4419365,1.0
0.19307727,0.5437483,0.58171296,0.7477151,1.0
0.68149287,0.43074244,-0.22194834,8.538741,1.0
0.19440946,-0.14708823,-0.11660946,1.7819732,0.0
0.13313638,-0.21258663,0.25512248,6.1172605,0.0
-0.8500688,-0.6835977,-0.30569905,30.0,0.0
-0.44913518,0.23341095,-0.6028982,14.4437,0.0
0.43402585,-0.5513658,0.7576687,9.219616,1.0
0.77235395,-0.57963735,0.5763728,6.5380163,1.0
0.79926825,-0.2669757,-0.8345194,18.251524,0.0
-0.16712213,-0.7091428,0.06804607,4.8201857,1.0
-0.26401618,-0.6159141,-0.205322,7.308729,0.0
0.090594836,0.5205984,-0.493869,20.190336,0.0
-0.82733923,-0.32569912,-0.3613333,29.39711,1.0
-0.12319244,0.49875045,0.23536476,3.0285985,1.0
0.4521669,0.78286207,0.58658206,0.5985255,1.0
-0.7689556,0.09427283,0.57790214,1.5165828,1.0
0.0264966,0.49291855,-0.6885606,2.1370223,0.0
0.45047632,-0.30831736,0.5353493,12.243718,0.0
0.5621938,-0.844061,-0.03673127,13.439482,1.0
-0.22464819,0.9499962,-0.5913091,30.0,0.0
0.2626021,0.16694222,0.46695775,1.1817662,1.0
0.94736594,0.8303433,-0.2232282,5.681325,1.0
-0.118885756,-0.24938948,0.094649896,8.094572,1.0
0.3367762,-0.4373898,0.41701645,0.6543866,1.0
0.23473619,0.2891396,0.44715327,1.4524376,1.0
-0.29866254,-0.60829425,0.6589597,20.747892,1.0
0.48119748,-0.32789704,0.94797695,3.4523878,1.0
0.25090718,0.1605679,0.8266977,1.2157682,0.0
0.3393402,0.7862989,-0.5168559,8.429006,1.0
0.93503463,0.10269799,-0.96616244,1.015285,1.0
-0.14256136,-0.38450912,0.3130878,9.843656,1.0
0.4177803,-0.66676444,0.32195932,5.724056,1.0
0.9504059,0.67938554,0.2784335,0.69209117,1.0
-0.73160565,-0.90914965,-0.25063035,30.0,0.0
0.3502159,0.07466737,-0.8293676,12.257261,0.0
0.59665084,-0.6233776,0.8323107,8.995448,1.0
-0.70674765,0.4989553,0.83271325,2.2223876,1.0
0.5651033,0.22860251,0.7707459,0.11744515,1.0
-0.15572628,-0.34035656,-0.9683411,9.901168,1.0
0.030007636,0.31211248,-0.30492967,30.0,0.0
0.68970346,-0.33524674,-0.026394125,16.425251,0.0
-0.3750445,0.79873663,-0.43163928,4.9589214,0.0
0.073336415,0.55455315,0.6177764,3.513301,1.0
-0.47842765,0.6402534,0.22454338,7.319567,1.0
-0.028731195,0.92747074,-0.3640844,19.67503,1.0
-0.50599533,0.51122427,-0.6577332,30.0,0.0
0.4124443,-0.5020236,-0.9809281,8.140181,1.0
-0.4310568,0.7785302,-0.23941764,9.113845,0.0
-0.95538276,0.093371585,-0.45943394,4.876968,0.0
0.58843666,-0.4166304,-0.9343453,30.0,0.0
-0.95857596,0.68609536,0.16055548,4.8526397,1.0
0.6008132,-0.0813137,0.09785378,0.27692807,1.0
0.3161298,0.31840324,0.55075616,2.8562386,1.0
-0.011690856,0.16398148,0.46957695,0.39075825,1.0
0.18071096,-0.45397088,-0.6577447,24.17605,1.0
0.05608628,-0.081030324,-0.5685045,0.0763308,0.0
-0.23644799,-0.22748831,-0.22702776,19.920214,0.0
0.11262325,0.23303783,-0.8538398,16.454891,0.0
-0.72034925,-0.03454335,-0.93999106,1.1000041,0.0
-0.5869754,0.545749,-0.2359759,15.16175,0.0
0.8024163,-0.095686994,-0.23058939,8.783825,0.0
-0.5720338,0.19897121,-0.519764,3.1935124,0.0
-0.69882697,0.90616775,0.0072859568,7.2369494,1.0
0.102888174,0.17435186,0.6112717,0.06755872,1.0
-0.73951507,-0.78082645,-0.6478087,30.0,0.0
-0.6412705,-0.69061005,0.9217085,12.1007595,0.0
-0.44713598,0.30281812,-0.57782525,18.902563,0.0
-0.7804373,-0.6612351,-0.8213196,30.0,0.0
-0.50149924,0.7135867,-0.14018348,3.7457476,1.0
0.9667966,-0.13147835,0.97174877,0.496674,1.0
-0.32537118,-0.36512977,-0.7070841,29.862371,1.0
-0.15825243,-0.15603818,-0.6034525,16.611183,0.0
0.5405807,-0.89565027,0.7646866,4.0956464,1.0
0.6596819,-0.7219001,-0.5943123,9.543772,1.0
-0.8317932,0.2977968,-0.17073925,20.087215,1.0
0.96462524,0.0143013215,0.15048283,1.9618505,1.0
-0.29472613,-0.6918275,-0.12822792,30.0,0.0
0.7514531,0.90534776,0.507967,1.15493,1.0
0.9437453,0.044662606,-0.28830975,11.908567,0.0
0.54916006,0.5977506,-0.7062561,6.646339,0.0
0.7640852,0.7074866,0.3586404,0.28551084,1.0
-0.032661006,-0.6633429,-0.064116254,8.156825,0.0
0.32029492,0.96651775,-0.5031382,10.209951,1.0
-0.33131048,0.9601054,-0.03208931,26.873154,1.0
-0.8219058,-0.12103956,-0.47873566,14.916089,1.0
0.13539161,0.043275505,-0.26115698,30.0,0.0
-0.4927702,-0.86124796,0.008128834,5.643041,1.0
-0.7219324,0.7149087,0.994337,0.20577474,1.0
0.7337003,-0.7528355,0.65191823,4.3387156,1.0
0.20950688,-0.37012845,0.15320191,1.0171213,0.0
0.7482458,0.16250928,-0.26801583,11.428428,1.0
-0.66697335,0.46455535,-0.74235696,8.580143,0.0
-0.4781923,-0.75471824,-0.095181026,0.70411307,0.0
-0.828878,0.02397301,0.2801436,0.21738364,1.0
0.6473094,-0.70794326,0.6194434,8.66252,1.0
0.7495679,0.92198026,0.7533864,0.028781746,1.0
-0.9414465,-0.3579713,0.6604346,7.8551683,1.0
-0.829758,-0.11860733,0.9754251,4.6895447,1.0
-0.1228372,-0.4694127,0.4453394,4.7786484,1.0
-0.43429902,-0.023390712,-0.4457777,3.411465,0.0
0.06084676,0.5857061,0.3083375,1.3362292,1.0
-0.9268477,0.36934465,-0.26505566,6.730348,0.0
-0.21185136,0.5689851,-0.12399925,30.0,0.0
0.81487703,0.39657584,-0.26425034,6.128002,1.0
0.92494774,0.13275339,-0.95002645,2.5672255,1.0
-0.8859218,0.10562633,-0.5487397,22.24563,0.0
0.29806903,-0.36993426,-0.85343057,1.0933698,0.0
-0.406898,0.882048,0.7996345,2.306293,1.0
0.63228494,-0.07001808,-0.2449851,23.585503,0.0
-0.97435427,-0.19355941,-0.964949,19.285385,1.0
0.25136298,-0.68901736,-0.12863038,13.354876,1.0
0.53481776,-0.65278715,-0.6444884,6.213625,0.0
0.51727384,0.7605615,0.7941011,2.4980552,1.0
0.8736785,-0.8257811,0.54667383,2.9206774,1.0
-0.57322407,-0.8050791,0.98651844,8.499116,1.0
-0.26140213,0.7499976,0.81118417,1.8044077,1.0
0.8211032,0.97372496,0.35001343,0.1148544,1.0
-0.32958052,-0.1440531,0.18259579,3.126994,1.0
0.89422846,0.88409716,0.7490676,0.92644596,1.0
0.4021046,0.26073545,-0.2820781,5.798873,0.0
-0.32631925,-0.16947232,0.82810074,1.2519464,1.0
0.13419954,0.33764255,-0.65209043,24.197403,1.0
0.88259727,-0.84986186,-0.7932736,7.146194,1.0
-0.80262345,-0.9179249,0.38972777,10.035609,1.0
-0.94842315,-0.78903794,0.9544113,1.7963364,1.0
-0.06562497,-0.53052443,0.7508405,8.088648,1.0
-0.73972785,-0.71821177,-0.5066045,13.781696,0.0
-0.07058166,0.9511601,-0.97208965,14.709212,0.0
0.15459819,0.8987895,0.61616236,1.1466553,1.0
-0.9863462,-0.41304892,-0.5511303,7.2338257,0.0
-0.86540806,-0.9981558,0.59922373,10.007772,0.0
0.6728963,0.4218643,0.84728235,0.50042397,1.0
0.8430591,0.8593535,0.95847833,0.013538037,1.0
-0.6146341,0.24556628,0.4786479,5.910066,1.0
-0.92268974,0.17954147,-0.6372845,11.946784,0.0
0.7564494,0.17976107,0.4397984,5.2027526,1.0
-0.31546137,0.92287296,0.6135874,3.3844938,1.0
-0.051218808,0.17274031,-0.90465766,17.424679,1.0
0.6535366,-0.6501722,0.7054936,8.411767,1.0
-0.27392846,0.5776535,0.3566375,1.0481936,1.0
-0.0795962,0.22697303,-0.7732637,4.364738,1.0
-0.17866825,-0.65009767,-0.9167744,18.66739,0.0
0.70267653,0.0495371,0.97004455,1.2087904,1.0
0.8533195,-0.052032653,0.4641295,2.0364094,1.0
0.8977118,0.60784817,-0.9652442,8.949703,1.0
-0.6522097,-0.7865496,0.023685442,10.173007,1.0
-0.52804494,-0.17076011,0.00859871,5.054942,0.0
-0.39362088,-0.73651206,0.96688294,14.724574,1.0
-0.6003095,-0.28793183,0.1969566,4.2501135,0.0
0.2595488,-0.56857073,-0.112019464,13.363457,1.0
-0.25662336,0.012728177,0.117230535,6.0504227,1.0
-0.4965316,-0.13183723,-0.73702663,2.5092223,0.0
-0.87505007,-0.35864857,-0.058537927,2.1682618,1.0
