x0,x1,x2,time,status
-0.42628488,0.31273893,0.64996874,4.9500117,1.0
0.6299078,0.8015749,0.66161335,0.6413953,1.0
-0.36166182,0.47981226,0.7513531,0.82609,1.0
0.706977,-0.60920334,-0.11344797,10.523887,0.0
0.62152684,0.49767932,0.52229816,1.4043875,1.0
0.14366318,-0.61605054,-0.0037432502,27.161503,1.0
0.55329156,0.7313203,0.5926119,1.4997385,1.0
-0.68335485,-0.36042264,0.7740989,0.80542064,1.0
0.96852344,0.4421936,-0.5605277,2.8438146,1.0
-0.39680317,-0.7537148,-0.40554932,14.08546,0.0
0.49828058,-0.19812977,-0.7724362,30.0,0.0
0.027023843,-0.06348889,-0.019109089,23.89859,1.0
0.8664464,0.14294657,-0.80893356,5.3575096,1.0
0.5202055,0.75838375,0.7629929,0.088920325,1.0
-0.5827718,0.19954324,-0.5918972,2.610373,0.0
0.90482616,0.9887789,-0.7414971,3.156409,1.0
-0.99107754,0.27075994,-0.9704781,12.203879,1.0
0.053078692,-0.27175143,0.7123029,14.324418,1.0
-0.849922,-0.881186,-0.8772803,16.680756,0.0
-0.8799838,-0.55305815,-0.05668902,17.644115,0.0
-0.4850927,0.05325752,-0.019235551,6.148185,0.0
0.7932266,-0.46330836,0.85408205,1.497554,1.0
-0.7402822,-0.44448936,0.8570485,7.9573436,1.0
0.58938336,0.20604011,0.38038176,5.4365716,1.0
-0.8129207,0.9008083,0.5651037,0.14883685,1.0
0.18970166,0.89739716,0.15391047,3.546035,1.0
0.31221107,-0.86325926,0.8343358,10.942436,1.0
-0.8483159,0.60457087,0.6487217,0.7768167,1.0
0.8977259,-0.8492679,0.46989354,7.5595317,1.0
-0.610714,-0.11273501,-0.059943255,2.628829,0.0
-0.6106138,-0.7878256,0.074367985,17.457771,0.0
-0.9005235,0.13420427,0.7691476,5.471924,1.0
0.65703344,-0.36300015,0.98914945,3.0296369,1.0
-0.34175417,0.4382173,0.9394618,3.9445825,1.0
0.8499749,-0.2935772,-0.4854479,30.0,0.0
-0.7848835,0.96194154,0.4871618,0.11513699,0.0
0.4617241,-0.83292526,0.9582152,8.6897955,1.0
0.22696164,0.3639264,-0.7045042,9.000812,0.0
-0.0014334365,0.8775463,-0.23870163,14.105871,0.0
0.7945775,0.8168885,0.58126175,0.010695877,1.0
0.009257215,-0.2171597,0.75818825,3.422928,0.0
0.87134254,0.7299034,0.26478395,1.8096466,1.0
0.46120688,0.9175437,0.36985746,1.4132093,1.0
-0.39576253,0.07537369,0.45561904,2.910106,1.0
-0.9151083,0.13648714,-0.5655499,0.5903945,0.0
0.10299817,-0.12380899,-0.38141778,11.544583,1.0
-0.19157718,0.6835668,0.1387492,1.4380534,1.0
-0.9049504,-0.3739422,-0.8694144,30.0,0.0
-0.24866515,-0.3222257,-0.4898972,9.114798,0.0
0.86274296,0.6920945,0.0010532376,0.39203724,1.0
-0.025670225,0.694321,0.07248155,6.9043183,0.0
-0.76799864,0.07993072,0.84848005,1.1925365,1.0
0.5496295,-0.22004963,0.41412276,2.2849002,1.0
-0.0066180513,0.048682217,0.96533597,4.991256,1.0
-0.56477296,0.90063906,-0.2604226,7.0676575,1.0
0.72404367,0.9307668,-0.018527128,0.7394611,1.0
0.25914013,-0.8984095,0.41793332,9.5631485,1.0
0.15521431,0.6499873,-0.34314817,17.910542,1.0
0.26208586,-0.603277,0.89068705,1.6776196,1.0
-0.4741533,-0.39729828,0.9742321,0.43688273,1.0
0.32040882,0.748883,0.0029256942,2.7437108,1.0
0.9432369,-0.3819762,0.6931598,5.588232,1.0
-0.2673784,0.029648233,0.08376138,5.564675,0.0
-0.46312174,0.5457658,0.36145377,5.1648183,1.0
0.44640228,-0.7958968,0.041663364,8.391059,1.0
0.0048911413,0.040813267,0.7100202,0.07057397,1.0
-0.6768708,0.7066448,-0.6577145,13.556428,0.0
-0.7008949,-0.38158706,0.8738953,14.016623,1.0
-0.75779533,-0.56291807,0.8927289,5.6705947,1.0
0.9363534,0.7052376,0.40045547,0.26157564,1.0
0.20466515,0.9135337,0.42214304,3.5187597,1.0
-0.50444037,-0.7238326,0.3577526,3.0665634,1.0
-0.6145461,-0.8982718,0.28100997,12.464995,1.0
-0.72327673,-0.5895379,0.12223003,0.8769457,1.0
0.8079184,-0.6656195,-0.044163626,13.272971,0.0
0.08754416,0.06793833,0.22842261,2.7771251,1.0
-0.47124243,-0.111225925,0.04253559,2.4240313,0.0
0.3893077,0.91822505,0.2265934,0.8351718,1.0
-0.23929776,-0.09706448,0.08619775,3.4788003,0.0
0.8114793,0.1589388,0.51171243,0.77856314,1.0
-0.96856827,0.9617262,-0.40285537,3.1211736,0.0
0.971966,-0.49818075,0.050406862,10.903741,1.0
0.54372233,0.116789974,-0.06642646,0.44586113,0.0
-0.54163456,0.04823874,0.3342905,8.47855,1.0
-0.8602269,0.22242533,-0.27773952,4.543859,1.0
-0.24522573,0.7281899,0.37703615,0.39450547,1.0
0.1582619,-0.12891662,0.7311279,2.9402668,1.0
-0.7515639,-0.43691975,-0.7697047,0.35805893,0.0
-0.46855372,0.07829362,0.21736182,3.4750452,1.0
-0.46596304,0.5125252,-0.8642175,13.385443,0.0
0.2763979,0.12975696,-0.9190441,2.4225063,0.0
-0.19723082,0.7568234,0.4764754,0.2006096,1.0
0.1581257,-0.9746177,0.79057944,8.18009,1.0
0.78958863,0.6897164,0.027688181,1.21347,1.0
0.26339984,0.5479585,0.5940401,1.0550667,1.0
-0.91986495,0.14623405,0.55573356,1.5824882,0.0
0.9976419,-0.8536185,0.14761083,1.7230397,0.0
0.60497504,0.4050459,0.95822513,0.075455256,1.0
0.27894083,-0.7672416,0.44140878,10.351119,1.0
-0.71398497,0.83313936,-0.19411638,7.900796,0.0
-0.34046355,-0.038307276,0.6954379,4.8965926,1.0
0.2050197,0.96636945,0.73740786,0.9783926,1.0
-0.12870382,-0.23703325,0.49500117,8.691662,0.0
-0.23113753,0.6155117,0.9926047,0.059462145,1.0
-0.27320477,0.5927929,-0.60921615,27.536188,0.0
-0.5913564,0.50337,-0.280412,8.191016,1.0
0.78889847,-0.24136771,0.121936105,1.5587052,1.0
-0.030290559,-0.6309731,-0.5294733,14.815503,0.0
0.043012008,-0.04410323,0.70047605,9.492155,0.0
-0.5932122,-0.9193325,0.52203655,10.561519,0.0
-0.14936714,0.954007,0.40169916,0.09302789,1.0
-0.5149886,0.24526799,0.7899003,2.092876,1.0
-0.13146037,-0.0075878077,0.17283721,2.9034035,1.0
-0.72122526,0.8472971,0.24779129,3.1582842,1.0
-0.5077696,-0.066524774,-0.5247669,19.37457,1.0
-0.19236623,0.6388856,0.99971855,3.09118,1.0
0.09897346,-0.7036186,0.6910051,6.2838507,1.0
-0.7864407,-0.36294264,-0.085057594,27.09159,0.0
-0.3389294,0.40546465,-0.42970243,22.865023,0.0
-0.93436354,0.1921232,0.8478868,1.9560548,1.0
-0.87929636,0.1402158,-0.88549566,11.362243,1.0
0.88158745,0.11329294,0.76561785,1.1262175,1.0
-0.9408275,-0.4515928,0.055128645,2.7091293,0.0
-0.19356485,0.15558214,0.48004022,9.6742325,1.0
-0.3775814,-0.35799474,-0.73721576,24.394018,0.0
-0.55969447,-0.8645342,-0.9539539,23.399399,0.0
0.49258864,0.1605487,-0.3030054,8.228928,0.0
-0.06323009,-0.18360211,0.6926178,4.002903,1.0
0.13240978,-0.477533,-0.7312515,18.81995,0.0
0.97075653,0.9423588,0.5292448,0.015498311,1.0
0.21842879,0.5582709,0.21367197,3.3755245,1.0
-0.015689226,-0.1900431,0.044162244,4.0795727,1.0
-0.12480601,0.8967655,0.30163887,3.020053,1.0
0.90046227,-0.02220167,0.31359184,3.3706405,1.0
-0.72013927,-0.4404869,0.67419964,2.4424236,1.0
0.9471318,0.12882075,-0.37491295,9.342478,1.0
0.22179925,0.44957846,-0.8831363,19.786034,1.0
0.39653045,0.81564623,-0.9328057,2.5727005,0.0
-0.15820518,-0.0054796133,-0.9635657,21.473608,0.0
-0.08494031,-0.6440367,-0.8948802,3.1326447,0.0
0.95660466,-0.8038663,0.6104746,2.3472214,1.0
0.37592998,-0.8668857,0.8069037,4.39517,1.0
0.4099709,0.5592339,0.9745659,0.9340908,1.0
-0.24693687,-0.20957321,-0.38700998,16.045275,1.0
0.753118,-0.45735887,0.8676459,1.0354563,1.0
0.9083699,-0.6633274,0.84279895,2.7406,1.0
-0.09787708,0.062452987,0.48067275,15.014633,0.0
0.09764266,0.18491045,0.8332332,2.117746,1.0
-0.08536795,-0.026632594,-0.55231094,22.004572,0.0
-0.47354686,0.2767867,-0.9910453,13.158859,0.0
0.4213131,0.91146725,0.8182824,0.6594979,1.0
0.46298942,-0.68168133,-0.17543985,22.720175,1.0
-0.46601695,0.61864793,0.88920295,0.039555043,1.0
-0.48739606,0.6281714,0.6748191,1.2699564,0.0
-0.08589597,0.18568067,-0.50142574,7.627498,0.0
0.17213812,-0.36515814,-0.43377835,11.71381,0.0
0.8106557,0.12625879,0.6756529,0.36383268,1.0
0.8117342,0.59833497,0.42116278,0.14067034,1.0
0.12145204,0.9599456,-0.52659416,12.879317,1.0
0.56054133,0.12194496,-0.9027605,6.4172435,1.0
-0.11239593,-0.17569104,0.116825156,8.931198,0.0
0.3514008,-0.38751248,-0.6544504,2.5314438,0.0
0.80995333,0.9112549,0.9683131,0.15188693,1.0
-0.06150246,-0.14979468,0.9823664,1.7116206,1.0
0.44790348,0.667179,-0.48944274,3.4279485,0.0
-0.97892916,-0.32258034,0.91795486,8.3958235,1.0
0.22587481,-0.18226707,0.7273079,2.7579207,1.0
0.35924536,-0.2543592,-0.66743743,0.19040114,0.0
-0.09952675,0.3208501,-0.56541526,19.995394,1.0
0.68010044,-0.17150171,0.3108381,2.631542,1.0
0.48400906,0.16576537,0.0039567654,3.288217,1.0
-0.5052704,-0.26535994,-0.5859484,28.979847,0.0
0.12542847,-0.49661708,-0.6760129,22.848648,1.0
0.15119013,0.18230142,0.67938554,4.7012525,1.0
0.4752504,0.823365,-0.915452,7.567785,1.0
-0.49964762,-0.18656199,-0.4691522,26.293686,1.0
0.7488385,-0.901034,-0.34448472,9.119212,1.0
0.2510737,-0.36954892,-0.14536794,10.617106,0.0
0.063063584,0.13104165,0.16145603,16.25538,1.0
-0.66565526,-0.6600887,0.77452415,2.2137399,0.0
-0.92671794,0.49833924,-0.8310595,17.929453,1.0
0.3173027,0.14272152,0.75400555,3.9063568,1.0
0.046592474,0.55434215,0.13191713,4.8320456,1.0
0.25603434,0.5788884,-0.8417064,2.9390752,0.0
-0.9833642,-0.30604815,0.6388052,9.423718,1.0
0.026835945,-0.67424285,-0.27713305,17.870861,0.0
0.012359899,0.6315554,0.5916249,0.3251102,1.0
-0.7333809,0.8950911,-0.37168315,14.324041,1.0
0.3365795,0.08978646,0.18333311,8.102569,1.0
0.884306,-0.346407,0.4414632,21.055023,1.0
0.6705808,-0.36443353,0.017316602,7.496068,0.0
0.081896126,-0.5818534,0.36391586,4.386789,1.0
0.5167582,0.4001282,-0.30310166,8.5381155,1.0
0.2232184,-0.50018924,0.7351617,1.4237981,1.0
0.86029834,0.9088154,0.5812246,0.5245562,1.0
0.84728634,-0.23050135,0.121973984,0.47764856,0.0
0.5615607,0.7936209,0.7370515,0.4049508,1.0
0.39306873,0.33662072,0.6330514,2.6508796,1.0
0.10263962,0.09682096,-0.65065145,10.837208,1.0
-0.48844844,0.27832192,0.7369357,6.8535895,1.0
-0.8047122,0.87798256,0.07646812,3.7239616,1.0
0.69743,-0.9715866,0.18370192,8.179952,1.0
-0.6484419,0.0011945815,0.15269852,1.1671095,1.0
0.47507235,-0.98721826,-0.19563875,14.197551,1.0
0.7087458,0.7879958,0.44905418,0.0511989,1.0
-0.9292047,-0.5809945,0.24419177,10.155463,1.0
-0.85512036,0.39287305,-0.70837057,15.658484,1.0
0.1637855,-0.14275154,-0.1788604,4.45935,0.0
0.15444659,-0.52172965,0.10045438,8.286949,0.0
-0.08028123,0.9790663,-0.88612527,14.972707,0.0
-0.7790183,-0.7678552,-0.29911837,30.0,0.0
0.62877387,0.0002897557,0.34551978,0.9981465,1.0
0.63348204,0.848811,-0.6892913,9.292448,1.0
-0.4288473,0.14369293,0.15973683,0.71708316,0.0
-0.11067603,0.107327975,0.59197295,2.4865456,0.0
-0.6864934,0.5375787,0.15013786,0.059269473,0.0
-0.93960536,-0.74858344,-0.70435154,11.347104,0.0
-0.7361995,-0.2000771,0.046472076,0.1185849,1.0
0.72289795,0.51587796,-0.17359295,8.424112,1.0
0.5337979,0.41378492,-0.07502241,3.1100173,1.0
-0.5646797,0.62730044,0.76509416,1.6888412,1.0
-0.00020167208,-0.6072089,0.7835653,13.889366,1.0
0.41212687,-0.2287388,0.40602517,4.247399,1.0
-0.80053955,-0.8880194,-0.3554328,30.0,0.0
-0.9764238,0.4466476,0.87749875,1.1075675,1.0
-0.011913915,-0.41780412,-0.2076216,12.0289955,0.0
-0.26729992,0.98660743,0.9183416,1.2360506,1.0
0.010371722,-0.28436372,0.14902954,0.0800875,1.0
0.91086304,-0.45310962,0.64911354,6.2412124,1.0
-0.36258754,-0.59704286,0.6467978,10.46429,1.0
0.1853621,0.74017906,0.37381488,0.023512328,1.0
-0.10882566,-0.15266623,0.6864207,1.1036968,1.0
0.26085058,0.45449942,-0.2518826,1.6081662,0.0
-0.5956217,0.34549484,-0.38564658,15.145684,0.0
0.24798632,0.40512383,0.4889668,0.90254015,1.0
0.5724269,0.498209,-0.007424089,9.165033,1.0
-0.17982222,-0.04134659,0.4141063,13.54777,1.0
0.8371999,-0.7078204,0.32392386,4.0357375,1.0
-0.11860963,0.020132026,0.5875658,12.235837,1.0
0.04854582,-0.8797949,0.35663328,7.286673,1.0
-0.032217287,-0.42240396,-0.14097992,30.0,0.0
-0.8043453,-0.97559303,0.7914694,3.6993666,1.0
-0.9403711,0.48053023,-0.07975161,4.988641,1.0
0.20610186,-0.67775905,-0.86954844,21.051193,1.0
-0.08665716,0.7810678,-0.5170273,5.7562838,0.0
0.8876943,-0.4493691,-0.20445864,15.456034,1.0
-0.7913799,-0.6278922,-0.9731008,6.638535,0.0
0.10593445,-0.6930561,0.10032862,0.79679316,1.0
-0.7247016,-0.46495187,-0.7691006,30.0,0.0
-0.19660245,0.6325146,0.1336045,26.775913,0.0
0.9883719,-0.22548144,0.6590121,1.4685377,1.0
-0.6445511,0.8450002,0.835262,1.4222248,1.0
0.26988903,-0.34278804,-0.795331,30.0,0.0
-0.37755322,-0.38076523,-0.42561162,8.755686,1.0
-0.7954849,0.8732666,-0.65409476,10.160399,1.0
0.19652101,0.54368734,0.043779045,7.014085,1.0
0.28125477,0.5677451,-0.45400798,4.484478,0.0
0.56588906,-0.07991137,0.59873813,4.5072455,0.0
-0.55191046,-0.9345654,-0.5197235,30.0,0.0
0.41948023,-0.3408219,-0.49141788,14.255584,0.0
-0.75654143,-0.5836464,-0.4303145,10.104513,0.0
0.10123584,0.611574,0.39622036,5.025292,1.0
0.039635234,-0.9689255,0.573333,7.587122,1.0
0.7591952,0.89586264,0.68518686,0.21466726,1.0
-0.39509094,0.15934624,-0.19828011,5.9309316,0.0
-0.89069825,0.6344863,-0.37668756,11.333647,1.0
0.44525787,0.38612178,-0.7478256,12.392773,1.0
-0.10557223,-0.9030071,0.7151166,10.397241,1.0
0.2749612,-0.53004426,-0.8170908,30.0,0.0
0.6827298,-0.26703542,0.8253866,0.496344,1.0
-0.18014129,-0.19922513,-0.5394411,14.446347,1.0
-0.24252383,-0.47177833,-0.28723153,5.562006,1.0
-0.62372404,0.9415686,-0.33510026,5.3378353,1.0
-0.7014048,0.34367687,-0.35219413,5.7499466,1.0
-0.6423594,-0.9035411,0.71722406,6.279996,0.0
-0.87656313,-0.62385374,0.8127904,2.5031073,1.0
-0.15917175,0.36158818,-0.6812207,30.0,0.0
-0.79731756,-0.66678745,-0.30102783,19.128456,1.0
-0.9818353,-0.32167208,0.07049421,7.0737906,1.0
-0.81947666,0.28823975,0.16024917,8.3662195,1.0
0.76498955,-0.7315854,0.046692323,6.764774,1.0
0.558859,0.47450235,0.571975,0.69809717,1.0
-0.5268572,0.55527306,0.682693,0.23053402,1.0
0.3123291,-0.71657944,0.6834117,10.131506,0.0
-0.65454406,0.58393294,-0.76949704,19.53762,1.0
-0.34693688,0.9416026,0.9055837,0.019614173,0.0
0.27042195,0.92547476,0.5563076,0.91952455,1.0
-0.4336716,-0.1872516,0.9655827,0.6596092,1.0
0.07519042,0.43691263,-0.95582294,11.204951,0.0
0.12190519,0.659878,0.45609474,1.7899557,1.0
-0.005787391,-0.48306015,-0.7658324,15.409351,1.0
-0.82893664,-0.15828346,0.20545293,0.7736708,1.0
0.34137213,0.33391345,0.5463083,5.7555594,1.0
0.71904683,0.32219088,-0.5841677,0.91123915,0.0
0.26349077,0.14497732,-0.05805693,13.349338,0.0
-0.09081745,-0.7195998,-0.976041,21.265291,0.0
0.48952872,0.64617765,-0.02570321,1.6923065,0.0
-0.9798122,0.03416597,-0.107725985,9.484643,0.0
0.7821559,0.56430197,0.42507726,1.2540665,1.0
0.6601612,-0.39066318,0.5875968,17.668306,1.0
-0.5211847,0.06490659,0.3481978,0.28085288,1.0
0.4828473,0.101114735,0.63736385,3.3934913,1.0
0.46100664,0.18508951,0.69528276,4.5023055,1.0
-0.32703194,0.64079654,0.5304148,1.901552,1.0
0.91454804,-0.49673232,-0.9538618,17.894928,1.0
0.5595523,0.4300882,-0.686787,4.2023516,0.0
-0.08782732,0.3443139,0.05237589,2.8230212,0.0
0.8698209,0.3609466,0.9683926,0.52880675,1.0
0.57119286,-0.7063821,-0.27114853,3.2177548,0.0
0.8510705,0.20513985,0.75108945,1.0463032,1.0
0.042887103,0.7168341,0.90479326,1.313891,1.0
0.36566505,-0.23596796,-0.17020397,9.18579,0.0
0.21887988,0.21796833,0.46492013,1.383464,1.0
0.06684979,0.12459807,-0.3763925,24.024261,1.0
0.60378,-0.18420343,-0.22475879,8.411334,0.0
-0.0046542296,-0.23389165,0.90786135,11.367615,1.0
0.87655264,-0.6197564,-0.4627891,4.366118,0.0
0.68547934,0.20901895,-0.091323145,8.243479,0.0
-0.012544621,-0.33497062,-0.52157104,4.5842705,0.0
0.69447815,0.6339744,0.83938676,0.73380727,1.0
-0.6496144,-0.65068746,-0.4330344,4.942227,0.0
-0.6934714,0.8308792,0.21499106,7.02489,1.0
0.060098317,-0.39421004,0.6313543,0.92048615,1.0
0.25509512,-0.56888837,-0.9059651,15.480505,1.0
-0.8073123,-0.9578426,-0.46618673,18.8656,0.0
0.5509339,-0.22035608,0.0849104,17.254097,1.0
-0.3017469,0.14851594,0.42079473,3.712509,1.0
-0.24609382,0.7810597,0.8848697,0.004697202,1.0
-0.75654894,0.06781365,-0.57906777,8.030658,0.0
0.048811115,0.047590353,-0.20959468,2.843929,0.0
-0.7871789,-0.0361891,0.43832856,2.0649264,1.0
-0.21693213,0.7995877,0.6776362,9.828403,1.0
0.0680527,-0.46510255,-0.9255193,17.564837,1.0
-0.5231989,0.70101285,-0.5361661,10.570182,0.0
-0.7464338,-0.48593718,-0.4526933,11.853189,0.0
0.44458142,0.20644224,-0.03764026,8.235202,0.0
-0.23828186,-0.82904047,0.013846093,2.050108,1.0
-0.8844926,0.96998763,0.87212855,0.09377262,1.0
-0.21306354,0.57139677,0.03280903,2.9232557,1.0
0.67594117,0.82487637,-0.20352134,5.977988,1.0
-0.22637431,0.1913762,0.23616317,3.9337778,1.0
-0.35663125,0.87996024,-0.07787658,5.3454404,0.0
-0.85429186,-0.34615952,-0.84460866,14.052614,0.0
-0.35788748,0.9276497,0.3969129,1.6389291,1.0
0.907413,-0.29499087,-0.2458024,9.525714,1.0
-0.67107683,-0.6455726,0.6568068,7.7700963,0.0
0.18286115,0.9572179,-0.81326056,11.444035,1.0
0.7925196,0.84318525,0.3080992,2.055344,1.0
-0.06116355,-0.67196375,-0.7358652,18.12506,1.0
-0.7340554,-0.92665464,-0.5555174,11.194759,1.0
-0.1693322,0.9790184,0.91326725,0.04474534,1.0
-0.008094574,-0.2367836,-0.1741842,4.818331,0.0
-0.6679667,-0.9678723,-0.78059447,30.0,0.0
0.4524905,-0.6987694,-0.7515793,22.227926,1.0
-0.7208321,0.8285283,0.8462931,0.25219366,1.0
-0.47715068,-0.6950025,-0.029574458,30.0,0.0
0.72015184,0.58163404,0.82769734,0.7754257,1.0
-0.18020713,0.8580633,-0.19366874,9.03107,0.0
-0.71012324,-0.914755,0.32816032,9.003952,1.0
-0.46575662,0.2057765,0.19086327,1.9242668,1.0
0.8367152,0.8369292,0.12687555,0.2297595,1.0
-0.62813324,0.39750564,-0.17445242,13.988366,0.0
-0.9224208,-0.15548539,-0.045458104,3.6335301,0.0
-0.43131194,-0.4032274,-0.49318644,30.0,0.0
0.039315358,0.774371,0.44405028,0.8941838,1.0
0.20835626,0.0073120035,0.48130113,2.782253,1.0
0.69035757,0.8879245,-0.56132436,0.9053302,0.0
-0.67133963,0.39936757,-0.2430828,18.305584,1.0
-0.7743639,0.9919513,0.021084147,4.7729583,1.0
0.4290297,0.75858057,0.97913295,0.41537404,1.0
0.65120363,0.024186192,0.5693649,2.9224746,1.0
0.09621268,-0.3169118,-0.5397112,29.32111,0.0
0.90201163,0.11192869,0.3146766,7.336818,1.0
-0.12892199,-0.3212351,-0.14147455,14.804804,0.0
-0.40142906,0.276043,0.46972212,4.1796374,0.0
0.61775786,-0.83991784,-0.6060006,9.9820175,1.0
-0.13684592,-0.74492824,-0.45055497,12.558994,0.0
0.01542275,-0.32242292,-0.20718516,30.0,0.0
0.45054963,0.7753087,0.1000198,1.2367297,1.0
0.85662746,0.7638154,-0.14858454,3.1474771,1.0
-0.10231154,0.61185175,0.48884538,0.39051926,1.0
0.9665787,-0.5259083,-0.38596785,8.895506,0.0
0.8541982,-0.25146505,0.4445642,5.768236,1.0
0.58261126,0.35351685,-0.24655502,7.44803,1.0
-0.7049136,0.36920515,-0.9451613,18.808731,1.0
0.5410278,-0.7891236,-0.6003984,16.891682,0.0
-0.5062715,0.97390866,-0.0940523,2.777243,0.0
0.69536877,0.14780939,-0.82626605,18.85115,1.0
0.9453868,-0.008370736,0.11042764,0.24790749,1.0
-0.43684313,0.4904919,-0.6124909,16.202265,0.0
0.23470676,-0.9965325,-0.6890427,0.053192116,0.0
0.5903491,0.22573937,0.6466059,1.2597052,1.0
0.074952565,0.05148906,-0.984273,13.81643,0.0
0.9370024,0.8766283,0.53814113,0.26269886,1.0
0.89544994,-0.85824937,0.21881022,5.787304,1.0
-0.33282316,0.6290417,-0.30447885,10.665133,1.0
0.76067597,-0.34319744,0.21708909,1.6138992,0.0
0.1436467,-0.1998799,-0.4361591,3.432135,1.0
-0.45528218,-0.12160824,-0.97253275,3.080412,0.0
0.6978809,0.7224899,0.26937008,0.7355249,1.0
0.1560255,0.006406735,-0.5261301,14.2838545,0.0
0.63758516,-0.77307695,-0.7631392,5.9174914,0.0
0.60408705,0.22873853,0.2785095,3.4099426,1.0
0.878785,-0.27134904,0.5927525,0.1077865,1.0
-0.8813892,-0.8056191,0.80447316,0.40563208,1.0
-0.11587603,0.019160531,-0.60888267,28.198374,1.0
0.7502754,0.3330721,0.6940099,0.3399437,1.0
0.69170886,-0.69341505,0.9783301,2.5076408,1.0
0.29161948,-0.20189361,0.5045792,4.131226,1.0
-0.6835217,-0.3137247,0.15793659,5.8907065,1.0
0.7274145,-0.8198105,0.31045032,3.4724433,1.0
0.38846883,-0.9766148,0.753609,1.3310258,1.0
0.35124964,0.026194308,-0.47803184,15.221913,1.0
0.12658972,-0.005370764,0.22701316,27.627993,1.0
0.68149287,0.43074244,-0.22194834,8.538741,1.0
0.27019665,0.7005182,0.023720268,2.3954563,0.0
0.2630676,-0.15910508,0.93828994,4.1435285,1.0
-0.2865478,-0.71413594,-0.6218847,20.63667,1.0
0.13313638,-0.21258663,0.25512248,6.1172605,0.0
0.1726382,0.7882468,0.1240767,0.86132854,0.0
-0.5459753,0.39213657,0.81192744,1.7740513,1.0
0.77375394,0.54563415,-0.42244354,7.7997975,1.0
-0.44913518,0.23341095,-0.6028982,14.4437,0.0
0.43402585,-0.5513658,0.7576687,9.219616,1.0
-0.7065889,0.547071,-0.85491467,10.734078,0.0
0.43634197,0.36055166,0.5486796,1.5564374,0.0
0.59627116,0.46225688,0.39476654,2.5314224,1.0
0.514024,-0.96738756,-0.68824476,4.7221317,1.0
-0.16712213,-0.7091428,0.06804607,4.8201857,1.0
-0.26401618,-0.6159141,-0.205322,7.308729,0.0
-0.1819351,0.46306804,-0.1532012,10.247922,1.0
0.090594836,0.5205984,-0.493869,20.190336,0.0
-0.82733923,-0.32569912,-0.3613333,29.39711,1.0
-0.5047854,0.25574246,0.7067975,5.0087223,1.0
0.55307853,-0.030240498,0.45509383,7.1758943,1.0
0.9686978,0.8756608,-0.95424134,4.996417,1.0
-0.7689556,0.09427283,0.57790214,1.5165828,1.0
-0.3453007,-0.35045826,0.9215729,4.197063,1.0
-0.15556215,0.56291425,0.5476362,3.3065608,0.0
-0.13201511,-0.9782302,-0.9998728,13.120059,1.0
0.45047632,-0.30831736,0.5353493,12.243718,0.0
0.39685497,-0.5030725,-0.9100229,14.467517,0.0
0.24189486,-0.11119162,0.2982697,26.525993,0.0
0.7499956,-0.8166988,-0.5062042,8.88325,1.0
-0.22464819,0.9499962,-0.5913091,30.0,0.0
-0.23184629,0.23386452,-0.71761775,9.476472,1.0
0.09299534,0.600914,-0.93423957,0.39160556,0.0
0.38597828,0.07046634,0.598391,2.5744998,1.0
0.3367762,-0.4373898,0.41701645,0.6543866,1.0
0.23473619,0.2891396,0.44715327,1.4524376,1.0
-0.14675826,-0.5889715,0.5229432,2.804595,1.0
-0.2949739,0.3094891,-0.5493851,14.185644,0.0
-0.7818368,-0.19346757,0.6630336,4.6800985,1.0
0.3393402,0.7862989,-0.5168559,8.429006,1.0
0.93503463,0.10269799,-0.96616244,1.015285,1.0
-0.15469576,-0.21284361,-0.7272265,30.0,0.0
-0.73160565,-0.90914965,-0.25063035,30.0,0.0
-0.533199,-0.17321104,0.977403,2.7208533,1.0
0.6561757,0.983978,0.1394056,1.1154083,1.0
-0.15572628,-0.34035656,-0.9683411,9.901168,1.0
0.6452296,0.40943348,-0.98299813,1.4647857,1.0
0.39518255,-0.8692331,-0.7748957,10.807632,1.0
-0.050406706,-0.8966844,-0.9210227,9.278811,1.0
-0.97012275,0.9890651,0.7190415,1.417699,1.0
-0.83002996,-0.7908254,0.78606564,2.919495,1.0
0.13442917,-0.67435753,-0.12673038,14.104167,0.0
0.030007636,0.31211248,-0.30492967,30.0,0.0
-0.3750445,0.79873663,-0.43163928,4.9589214,0.0
0.073336415,0.55455315,0.6177764,3.513301,1.0
-0.47842765,0.6402534,0.22454338,7.319567,1.0
0.56111336,0.37220824,-0.76214033,4.7635894,1.0
-0.8255747,-0.12592338,0.53131133,0.9684946,1.0
-0.028731195,0.92747074,-0.3640844,19.67503,1.0
-0.17670415,0.8886671,0.60688716,1.5526153,1.0
0.71425676,0.2623135,0.42208174,0.5594745,1.0
0.4124443,-0.5020236,-0.9809281,8.140181,1.0
-0.4310568,0.7785302,-0.23941764,9.113845,0.0
-0.6478425,-0.702147,0.62403095,29.467821,1.0
0.3161298,0.31840324,0.55075616,2.8562386,1.0
-0.011690856,0.16398148,0.46957695,0.39075825,1.0
0.18071096,-0.45397088,-0.6577447,24.17605,1.0
-0.46538314,0.030890945,-0.31072092,19.933163,1.0
0.7400766,-0.40250796,-0.08768035,13.25838,1.0
-0.53271073,0.37106797,-0.5205162,30.0,0.0
0.11262325,0.23303783,-0.8538398,16.454891,0.0
-0.72034925,-0.03454335,-0.93999106,1.1000041,0.0
