x0,x1,x2,time,status
-0.3430952,0.802111,0.6733197,4.837937,1.0
-0.39071748,-0.04832398,-0.8749316,30.0,0.0
0.093677334,0.7455481,0.15016226,6.0151434,1.0
0.39044705,0.36082003,0.3349428,3.425564,1.0
0.88044006,-0.82000273,0.13925056,3.3839614,1.0
-0.21263076,0.6392204,-0.66630536,30.0,0.0
0.054030944,-0.98597103,0.94798154,1.7482101,1.0
0.2900034,-0.3926644,-0.6270678,30.0,0.0
0.4684051,0.92874193,-0.67155623,5.483957,1.0
-0.202806,0.9049041,-0.06524561,1.6181172,0.0
0.6243902,-0.451147,-0.36356735,1.4696164,0.0
-0.3253622,0.5595065,0.39438072,7.1890273,1.0
0.2390836,-0.88986415,-0.45711827,16.64526,1.0
0.17710681,0.027951123,0.78327644,1.8845456,1.0
-0.3214671,-0.7176779,0.5213463,9.483462,1.0
0.7999451,0.39157844,0.50878036,0.014360983,1.0
-0.46884814,0.20330529,0.21654496,2.172572,1.0
0.2458999,-0.25177002,-0.55151886,4.1188445,0.0
0.846266,-0.39129466,-0.7185541,26.538898,0.0
0.06973669,0.5948331,-0.96222794,13.947756,1.0
0.89568657,-0.46339187,0.3810992,4.9056334,1.0
-0.9844353,-0.8945513,0.26450798,10.495987,1.0
0.8379723,0.03892832,0.8254415,3.5187743,1.0
-0.19692399,0.77192855,-0.5555254,30.0,0.0
0.030296447,-0.6029856,-0.35930514,15.213517,1.0
0.22046599,-0.20788252,0.30116168,30.0,0.0
0.1589852,0.957766,0.8607827,0.53891945,1.0
0.88653487,-0.012066011,-0.64738536,17.867706,1.0
0.15139192,0.17257585,0.6808348,5.4966493,1.0
-0.23132962,0.7240266,-0.044922344,5.5582967,0.0
-0.14624122,0.3432254,0.6517188,1.3381515,1.0
-0.61684316,-0.6971461,-0.047749624,18.154776,1.0
0.15561323,0.44441158,0.20821269,6.3764744,1.0
0.20359848,-0.08703696,-0.13525803,11.046294,0.0
0.085074246,0.5554509,0.35637936,7.169381,1.0
0.299931,0.10570007,-0.8562132,25.500128,0.0
-0.35012257,0.511874,-0.8442322,17.904945,0.0
0.60574925,-0.45760617,-0.93676865,7.5044985,1.0
0.4403676,-0.49192274,0.39665547,4.146416,0.0
0.02563691,-0.44174367,0.75778323,0.15545265,1.0
-0.9105044,-0.008817902,0.061060883,12.081409,1.0
-0.8265711,0.17768651,-0.55616283,19.11872,1.0
-0.41489756,0.34844902,-0.57585776,12.03068,1.0
0.67754114,-0.08384647,-0.21525115,14.019784,1.0
-0.8284673,-0.8641422,-0.6083189,4.2190166,0.0
-0.60381293,0.20645933,0.47744906,5.909182,1.0
-0.44472146,0.3231002,-0.35209772,21.952705,1.0
-0.23388322,-0.011047853,0.79486215,1.9583663,1.0
-0.5781549,0.5960478,-0.5288603,7.8467298,0.0
0.8405343,0.80836684,0.96083987,0.15679383,1.0
-0.8091418,-0.045536652,0.67405623,0.8760623,1.0
0.774873,0.9757839,-0.10884965,5.8747463,1.0
-0.6984226,-0.4619183,0.6368397,9.091826,1.0
-0.45264953,0.07072578,0.78817225,0.91917646,1.0
-0.2303114,-0.2951171,0.40637386,12.195259,1.0
-0.9435849,-0.7328391,0.60300946,6.8796864,1.0
0.8731927,-0.39743462,0.57638544,4.123277,1.0
-0.8605088,-0.06778214,-0.66468453,12.1901245,1.0
0.4994695,-0.5540318,-0.09466142,1.8055724,0.0
0.45104176,-0.60671127,-0.18438852,16.360003,1.0
0.10914574,-0.65033007,0.4977587,3.3606653,1.0
0.49318555,0.2508929,0.9413315,0.46147016,1.0
-0.39486322,0.05341595,0.5133212,3.1627643,0.0
0.6536337,0.9891236,0.2949485,0.24627829,1.0
0.06442066,-0.7203464,-0.13899703,10.141292,0.0
-0.37596703,-0.98159087,-0.57268333,11.468748,0.0
0.22544517,-0.9847537,0.07999618,4.873808,1.0
0.7663926,0.6406333,-0.2984135,0.18161622,0.0
0.7396205,-0.6406113,-0.24595898,2.3090618,0.0
-0.57333875,-0.7427769,0.33205697,9.388492,0.0
0.96897244,0.12718701,-0.98942506,9.634359,0.0
0.871132,0.4426376,-0.6907148,9.029713,1.0
-0.62980807,-0.45372754,0.01799722,2.998224,0.0
0.8027514,-0.8613861,-0.15304145,11.777038,1.0
-0.02429882,-0.29436293,0.49737552,2.103985,1.0
0.2524885,0.688512,-0.2102104,7.045699,0.0
-0.75468826,0.5052051,-0.47602054,11.294346,1.0
0.5121966,0.21899053,0.60151505,5.984021,1.0
0.121599406,-0.28295195,0.21431448,17.586653,0.0
0.9657861,0.7020315,0.18138838,0.8602239,1.0
0.56060266,0.9096126,-0.08268869,4.3407917,1.0
-0.09365252,0.6298079,-0.8340465,11.766962,0.0
-0.8530639,-0.24686219,-0.39735782,17.853502,1.0
-0.29700676,-0.26116645,-0.62333584,17.437382,1.0
-0.2799684,-0.7086038,0.41911748,1.1428249,0.0
-0.37155342,0.7314711,0.8069356,0.5887012,1.0
-0.91561157,-0.9126293,-0.8331042,22.96027,1.0
0.39488137,0.7586575,-0.61981946,12.087685,1.0
-0.3110179,0.60448503,0.4807959,12.097875,0.0
-0.5266622,-0.020380117,0.9345418,1.157508,1.0
0.9674745,0.13389444,-0.26543742,2.155593,0.0
-0.6770449,-0.21222953,-0.95544016,10.854921,1.0
0.3264216,0.98468643,-0.68758696,8.378035,1.0
0.95211965,-0.8953299,-0.15136284,0.33813766,1.0
-0.482534,0.78571904,0.77813476,1.2293615,1.0
-0.6587744,-0.86961883,-0.30191162,30.0,0.0
-0.040920597,0.35620838,-0.6667054,30.0,0.0
0.5727544,-0.18224108,-0.69483376,30.0,0.0
-0.97067183,0.89005363,-0.5460222,11.327909,1.0
-0.85766274,0.28944176,0.6287624,1.0310122,1.0
0.04486336,-0.0631902,0.60869616,2.7490704,1.0
-0.31494394,0.63791996,0.27038938,12.241608,1.0
0.7971491,-0.7979764,0.61530125,1.5645475,1.0
-0.15128887,-0.9877295,0.8633619,12.789948,1.0
-0.8366948,-0.04639588,0.7881152,0.06726108,1.0
-0.32320702,0.9293993,0.46152773,2.103112,1.0
0.5346751,0.09023635,0.7881161,0.87476075,0.0
0.5039928,-0.6543193,0.80735046,6.0626693,1.0
0.2908133,0.02175782,-0.4305136,30.0,0.0
-0.23264161,-0.79543036,-0.039483014,6.027275,0.0
-0.9877765,0.93739456,-0.7089197,4.5270243,0.0
0.5002655,0.44353148,0.5666608,0.116800554,1.0
-0.5362204,-0.35096082,0.5236993,0.52197427,0.0
0.5184574,0.8061715,-0.21340077,0.3831439,0.0
0.11927879,0.1793305,0.39430657,9.113766,1.0
0.201427,0.8109549,-0.751068,10.4323845,1.0
0.46418843,-0.12113466,-0.58500516,28.139547,0.0
0.5946019,0.476675,-0.7790131,8.529114,1.0
0.7702809,0.5897592,-0.8475517,2.65091,0.0
-0.47760132,-0.49891078,0.74641323,5.6260576,1.0
0.45406216,-0.43764764,-0.2002361,3.761958,1.0
0.39943817,-0.31731153,-0.7976153,3.8499115,1.0
-0.0010383225,-0.4580213,0.382571,8.365995,0.0
0.40132603,0.025067985,0.33923998,1.260245,1.0
0.46185297,-0.31869844,-0.77200085,3.0347478,0.0
0.4215845,-0.52658486,0.62099636,3.574313,1.0
0.30715132,-0.10768314,0.76891226,0.6880004,1.0
0.4544985,0.21473318,0.03479425,5.548377,1.0
-0.07189853,-0.22707722,0.94529223,3.879801,1.0
-0.067456834,-0.7407399,0.6163365,9.447709,1.0
-0.40401614,-0.24600798,0.8553776,3.6061108,1.0
0.7337517,0.040872097,0.40766826,8.402438,1.0
-0.5008688,-0.9774538,-0.20694537,30.0,0.0
-0.004708135,0.5075525,0.4119972,4.3622856,1.0
-0.97901857,-0.38134125,-0.9047807,18.914007,0.0
-0.22878623,0.34619108,-0.33975217,11.47986,1.0
-0.35426104,0.43993646,-0.12290441,18.81521,1.0
0.20615664,0.2362252,0.14053461,1.9089503,1.0
0.21991797,-0.8035467,-0.5478628,5.5238557,1.0
-0.44000638,-0.32390982,-0.34040737,30.0,0.0
-0.49179494,0.99307,-0.13663413,13.090517,1.0
-0.18860589,-0.78148705,0.2797008,0.930351,0.0
0.49261692,0.95088345,0.041711032,2.420051,1.0
-0.29611248,0.91961676,0.50030786,0.57237405,1.0
-0.38742292,0.5893431,-0.027488546,30.0,0.0
-0.60061634,-0.70847034,-0.21878552,16.64946,0.0
0.67880493,-0.9939554,-0.77441627,4.52603,1.0
0.0024611684,-0.27937025,0.24354604,19.795618,0.0
0.8083338,-0.8245464,0.8612607,2.1153848,1.0
-0.8685124,-0.41690743,0.7814366,11.025686,1.0
0.15877482,-0.41322863,-0.9608346,8.985639,1.0
0.6949757,0.63095653,0.42498565,0.85252565,1.0
-0.9959904,0.56482595,0.74056643,4.5112476,1.0
-0.7083874,0.34357306,0.95550066,2.5624638,1.0
-0.7898873,0.83461297,-0.8695708,12.203356,1.0
0.895965,-0.9767424,-0.3533744,2.2453587,0.0
-0.39928648,0.42245063,-0.5743893,23.418549,0.0
-0.12622535,0.1268891,-0.03202105,30.0,0.0
0.92110485,-0.7438568,-0.39676204,8.549495,1.0
0.1822993,0.4158485,-0.8475006,4.3996234,1.0
0.4912431,0.9105179,-0.95914036,5.048344,0.0
-0.5462309,0.100582875,0.16987503,6.9264746,1.0
0.16863106,0.5200794,0.19948897,4.553476,1.0
-0.8899117,0.5376648,-0.74630904,5.404576,0.0
-0.76191026,-0.041175973,0.4043045,4.0878305,1.0
-0.13833,-0.9384266,-0.8455975,13.341855,0.0
-0.5362633,-0.2575018,0.60370344,0.17222355,1.0
-0.2057814,-0.30303523,-0.7611602,5.7188654,0.0
0.75693,-0.15779151,-0.85936,5.419973,0.0
0.6597452,-0.15461701,0.86775744,0.89381427,1.0
-0.6305084,0.42619702,-0.5099165,9.98565,0.0
0.4506329,-0.61117744,-0.75749636,20.733738,1.0
0.5335613,0.54752904,-0.40369213,2.9305658,0.0
0.9713643,-0.5349122,0.010325578,5.6113677,1.0
-0.9136491,0.48679614,-0.6203996,12.652426,1.0
0.53533167,0.85391206,0.9731792,0.110581405,1.0
0.85641235,0.65071124,-0.578688,4.741805,0.0
0.6770218,0.8196177,-0.5265595,4.57155,1.0
0.22736865,-0.5115148,0.48994327,0.26838705,1.0
-0.4199042,-0.33556545,0.5057133,0.27366465,0.0
0.716993,0.031256523,-0.04884578,6.4276853,0.0
0.6009087,0.9811204,-0.11601566,4.8371744,1.0
0.22076283,0.90459883,-0.2124878,6.9461484,1.0
0.314635,-0.2406075,0.91856796,0.52243286,1.0
-0.6248316,0.34547943,0.43438467,1.8044653,1.0
0.4219385,0.4180431,-0.48628277,11.764171,0.0
-0.4907549,-0.95496595,-0.56577826,27.860083,1.0
-0.08313488,0.07389485,0.6452211,5.1641016,0.0
-0.42130604,-0.6786324,0.89877325,8.438303,0.0
-0.68562883,0.22050054,0.33780843,8.691084,1.0
-0.39018112,-0.791927,-0.2466941,3.5680063,0.0
0.5107075,-0.62227875,-0.8654635,17.851437,1.0
0.19413708,-0.69000643,0.98764724,0.6074329,0.0
0.778196,-0.10241788,-0.19848542,12.374919,0.0
0.0011306339,-0.68840766,-0.12474484,28.01374,0.0
0.30743483,-0.9307496,-0.27673876,11.517538,1.0
0.37294498,0.62487465,0.695273,0.0672667,1.0
0.5285897,0.7413794,-0.80912715,1.0940752,0.0
-0.5373891,-0.24814036,-0.7135559,7.265081,0.0
-0.2797962,-0.18385342,0.90181434,0.40293223,0.0
0.9252856,0.77046686,0.18792221,1.5612983,1.0
0.08540577,0.36630338,0.934058,1.5000495,1.0
0.91804725,-0.34525788,0.5734153,1.5924067,1.0
0.5249932,0.72013915,0.18812957,2.1752198,1.0
0.07292635,-0.15085392,0.6581083,8.188287,0.0
-0.050111756,-0.5868166,0.47522178,1.2237637,1.0
-0.07410636,0.6666597,-0.77159303,2.5957794,0.0
0.06732784,0.40258196,-0.59225196,1.3806639,0.0
-0.8652199,-0.7475712,-0.62231874,0.09696149,1.0
0.25445098,-0.05215933,-0.9422316,11.891285,0.0
0.7709946,-0.32945862,0.44945017,16.780119,1.0
-0.43537542,-0.022151148,-0.35033104,18.16478,0.0
0.7746273,0.5623047,-0.23755349,5.362234,1.0
0.4420442,0.38609648,0.8549787,2.3624403,1.0
-0.939306,-0.5867931,0.79833984,7.534997,1.0
-0.80740374,0.79423285,-0.39877442,9.9743595,1.0
0.36859792,0.027201673,0.61608535,10.397525,1.0
-0.4552754,0.07641462,0.027126754,2.9310427,1.0
0.89142245,-0.4201195,-0.57483035,24.23258,1.0
-0.7374976,0.96215165,0.6238761,0.17484945,1.0
-0.42012963,-0.101892546,-0.3718903,30.0,0.0
0.8806394,0.8550059,0.49669552,1.4125221,1.0
0.2250614,0.07791485,0.83424985,0.8537434,0.0
-0.40955794,0.23692456,-0.8907996,8.560182,0.0
0.0099084005,-0.21497908,-0.84331733,3.4308393,0.0
0.19366205,-0.51833963,-0.58209133,4.3353376,0.0
0.8390559,-0.49533588,-0.036583453,12.996879,1.0
-0.86468846,-0.35886797,0.8931701,2.9226174,1.0
-0.28348818,-0.42313668,0.071816035,11.856398,1.0
0.8331844,-0.5817353,0.522629,2.668705,1.0
0.53909713,-0.95275843,-0.43983534,14.109795,1.0
0.559765,-0.501286,0.67476374,6.109249,1.0
-0.049872722,0.3805476,0.39427558,2.4383276,0.0
0.46153805,0.7674762,0.631715,0.5824406,1.0
-0.4051608,-0.6996126,-0.12192795,25.662535,1.0
-0.3659212,-0.9620128,0.65717447,23.968025,1.0
-0.7939963,-0.14606038,0.7104945,0.48858643,1.0
0.9089981,0.59877473,0.29553053,0.595574,1.0
0.956544,0.06170807,-0.61436963,7.984434,1.0
0.6299078,0.8015749,0.66161335,0.6413953,1.0
0.34094024,0.6147522,-0.8067798,8.732199,1.0
0.81089294,0.17915289,-0.09197469,3.8424628,0.0
-0.36166182,0.47981226,0.7513531,0.82609,1.0
0.9648107,0.36940917,0.3485193,1.3225579,1.0
0.61031103,0.90364635,0.8477255,0.52935654,1.0
0.2636127,0.2705323,-0.3197692,6.114917,0.0
0.18129851,0.773755,0.9505872,0.30664876,0.0
0.96852344,0.4421936,-0.5605277,2.8438146,1.0
-0.39680317,-0.7537148,-0.40554932,14.08546,0.0
0.4853816,0.50114197,0.7552006,0.26416686,1.0
0.027023843,-0.06348889,-0.019109089,23.89859,1.0
0.3526497,0.26636085,-0.3922065,9.575162,0.0
-0.99107754,0.27075994,-0.9704781,12.203879,1.0
0.053078692,-0.27175143,0.7123029,14.324418,1.0
0.4199282,0.527253,0.6035144,1.1209798,1.0
-0.98854214,0.91498864,0.21996842,2.4255111,1.0
-0.7231663,-0.6882715,0.7732331,0.20946532,0.0
0.58938336,0.20604011,0.38038176,5.4365716,1.0
-0.8129207,0.9008083,0.5651037,0.14883685,1.0
-0.3854887,0.30058178,-0.979897,10.778774,0.0
-0.28210923,0.6943149,0.8315218,0.078640066,1.0
0.8977259,-0.8492679,0.46989354,7.5595317,1.0
-0.12932831,0.73461586,0.030086534,14.593556,0.0
-0.9005235,0.13420427,0.7691476,5.471924,1.0
0.65703344,-0.36300015,0.98914945,3.0296369,1.0
-0.1578736,0.6295479,0.0743274,6.451442,1.0
0.22696164,0.3639264,-0.7045042,9.000812,0.0
-0.0014334365,0.8775463,-0.23870163,14.105871,0.0
-0.8512923,0.9829382,0.109781645,3.6084547,1.0
0.5601894,-0.9783234,-0.61456716,9.9294405,1.0
-0.35091472,0.23032749,0.37206814,12.558463,1.0
0.9978527,-0.85993665,0.5883984,6.0171733,1.0
0.009257215,-0.2171597,0.75818825,3.422928,0.0
0.32368287,-0.54132026,0.41417396,2.7721133,1.0
0.2476122,-0.7429042,-0.41065347,14.311184,0.0
0.46120688,0.9175437,0.36985746,1.4132093,1.0
0.67838925,-0.7968249,0.31652704,5.910594,1.0
0.826721,-0.1763742,-0.47097728,22.727182,1.0
-0.5906837,0.008864975,-0.6277756,2.1620855,0.0
0.41033798,-0.15664196,0.23876095,15.848928,1.0
-0.19157718,0.6835668,0.1387492,1.4380534,1.0
-0.4961744,-0.56673175,0.05028807,10.581256,1.0
-0.9049504,-0.3739422,-0.8694144,30.0,0.0
0.31085125,0.6161794,-0.63544196,14.37267,1.0
-0.016385945,0.7194634,0.15868236,4.4384294,1.0
0.3713308,-0.36351475,-0.11751608,30.0,0.0
-0.025670225,0.694321,0.07248155,6.9043183,0.0
-0.76799864,0.07993072,0.84848005,1.1925365,1.0
-0.56477296,0.90063906,-0.2604226,7.0676575,1.0
0.15521431,0.6499873,-0.34314817,17.910542,1.0
-0.67728806,0.3380905,0.75177646,0.13704439,1.0
-0.4741533,-0.39729828,0.9742321,0.43688273,1.0
0.5501965,-0.72465074,-0.5852818,13.33163,1.0
0.7428395,-0.8215388,-0.023463495,12.556269,1.0
0.32040882,0.748883,0.0029256942,2.7437108,1.0
-0.8705273,-0.08232779,-0.54657316,17.664757,0.0
-0.4103993,0.11235404,0.54960865,2.8515751,0.0
-0.850847,-0.0027007211,-0.7600051,9.31691,0.0
0.20120119,-0.94734097,0.7778591,6.577724,1.0
0.056340374,-0.4440353,0.30126083,14.975458,1.0
0.44640228,-0.7958968,0.041663364,8.391059,1.0
0.748075,0.31707668,-0.7720641,4.5994062,1.0
-0.7008949,-0.38158706,0.8738953,14.016623,1.0
-0.75779533,-0.56291807,0.8927289,5.6705947,1.0
0.20466515,0.9135337,0.42214304,3.5187597,1.0
0.07568792,-0.7485031,0.8045115,9.686784,1.0
-0.6258581,0.8835492,0.88195324,0.9395397,1.0
-0.22403601,0.4108136,-0.5914925,30.0,0.0
-0.6925246,0.977831,0.09162305,4.6025476,1.0
-0.81567156,-0.91371137,-0.98474836,12.458274,0.0
-0.47124243,-0.111225925,0.04253559,2.4240313,0.0
0.3893077,0.91822505,0.2265934,0.8351718,1.0
0.8114793,0.1589388,0.51171243,0.77856314,1.0
-0.6798827,-0.09615774,-0.37526235,13.114748,1.0
0.78957385,0.96809685,0.44161293,0.20696397,1.0
-0.96856827,0.9617262,-0.40285537,3.1211736,0.0
0.971966,-0.49818075,0.050406862,10.903741,1.0
0.5572727,0.20068972,-0.45968518,6.9434137,0.0
-0.54163456,0.04823874,0.3342905,8.47855,1.0
-0.24522573,0.7281899,0.37703615,0.39450547,1.0
-0.9278488,-0.69532895,-0.010292676,4.8990602,0.0
0.8917517,-0.8633078,-0.79727066,9.025609,1.0
-0.229612,-0.02001306,-0.95950496,23.554949,0.0
-0.79517245,0.81847084,0.4877493,1.6222074,1.0
-0.44308382,-0.2048493,-0.6190377,15.582538,0.0
-0.21260893,-0.7585344,-0.49168158,19.11391,1.0
0.5106631,0.8173147,-0.77766806,1.4787455,0.0
-0.7515639,-0.43691975,-0.7697047,0.35805893,0.0
0.2763979,0.12975696,-0.9190441,2.4225063,0.0
0.84004676,0.65442115,-0.7446281,6.6832085,1.0
-0.17825896,-0.5024112,0.35309184,3.4440925,1.0
0.06645123,0.55250186,0.55599016,2.2360148,1.0
-0.1525368,0.45119652,-0.7271466,10.195097,0.0
0.6592224,0.010333437,0.12145887,14.308096,1.0
0.50364065,-0.8693797,-0.47650373,16.978275,1.0
0.7135199,0.4459859,-0.5159888,6.8367496,1.0
0.60497504,0.4050459,0.95822513,0.075455256,1.0
0.12788862,-0.7971907,-0.055788256,3.0543063,1.0
-0.5759015,-0.3868009,0.38041985,13.808796,1.0
0.27894083,-0.7672416,0.44140878,10.351119,1.0
-0.71398497,0.83313936,-0.19411638,7.900796,0.0
-0.9861219,0.40358648,0.17197025,0.9898734,0.0
0.63695383,0.069731325,-0.94689804,6.1184864,1.0
0.59531134,0.703357,0.6438227,1.3574066,1.0
0.2050197,0.96636945,0.73740786,0.9783926,1.0
0.9055552,-0.10656693,0.80504024,2.4010236,1.0
-0.13066591,0.80318385,0.35389066,0.74720526,1.0
-0.23113753,0.6155117,0.9926047,0.059462145,1.0
0.6885185,-0.12741144,0.62974256,0.42534128,1.0
0.0573802,0.8872714,-0.19037086,7.9500823,1.0
-0.5913564,0.50337,-0.280412,8.191016,1.0
0.78889847,-0.24136771,0.121936105,1.5587052,1.0
-0.030290559,-0.6309731,-0.5294733,14.815503,0.0
-0.5441249,0.895073,0.3531103,3.068297,1.0
-0.42141718,0.33577716,0.7413618,3.0304947,1.0
-0.5932122,-0.9193325,0.52203655,10.561519,0.0
-0.8574895,0.4318169,-0.46586603,9.1142645,1.0
-0.039187487,0.6536029,0.5547138,0.74690825,1.0
-0.5149886,0.24526799,0.7899003,2.092876,1.0
-0.13146037,-0.0075878077,0.17283721,2.9034035,1.0
-0.6507495,0.8268841,-0.9302373,12.276529,1.0
-0.72122526,0.8472971,0.24779129,3.1582842,1.0
-0.015929515,-0.22363338,-0.13244534,16.95612,0.0
-0.54092693,0.18337722,0.9234457,4.0408707,0.0
-0.19236623,0.6388856,0.99971855,3.09118,1.0
0.09897346,-0.7036186,0.6910051,6.2838507,1.0
0.48201013,-0.45220217,0.39695546,0.005734823,1.0
-0.93436354,0.1921232,0.8478868,1.9560548,1.0
0.88158745,0.11329294,0.76561785,1.1262175,1.0
0.26800993,0.5825633,0.23124023,3.7427204,1.0
0.49258864,0.1605487,-0.3030054,8.228928,0.0
0.97075653,0.9423588,0.5292448,0.015498311,1.0
-0.6071887,-0.8028133,-0.22891264,18.373959,0.0
-0.20687905,-0.50901467,-0.9633174,25.667583,1.0
-0.12480601,0.8967655,0.30163887,3.020053,1.0
-0.72013927,-0.4404869,0.67419964,2.4424236,1.0
0.9906163,-0.05634711,0.99340856,0.8025733,1.0
0.22179925,0.44957846,-0.8831363,19.786034,1.0
-0.15820518,-0.0054796133,-0.9635657,21.473608,0.0
-0.6153763,-0.48049265,-0.8948021,7.6175337,1.0
-0.11240657,-0.8229795,0.6864019,5.1018643,1.0
-0.24693687,-0.20957321,-0.38700998,16.045275,1.0
-0.9058111,0.2283941,-0.9965041,2.0812411,0.0
-0.89127123,-0.6738161,0.769817,5.825136,0.0
-0.39102063,0.8668029,0.29130766,1.0507603,1.0
0.32134175,0.09730757,-0.014969094,1.7870487,0.0
0.09764266,0.18491045,0.8332332,2.117746,1.0
0.82339585,0.69637287,-0.08451169,5.823231,1.0
-0.7807555,0.23708029,-0.029745197,17.605284,1.0
0.12134955,-0.4486993,-0.88105243,21.660967,1.0
0.17607099,0.45666867,-0.07298085,1.5640489,0.0
0.17213812,-0.36515814,-0.43377835,11.71381,0.0
0.78372353,0.84188116,-0.6465381,1.8254914,0.0
-0.11239593,-0.17569104,0.116825156,8.931198,0.0
0.44790348,0.667179,-0.48944274,3.4279485,0.0
-0.97892916,-0.32258034,0.91795486,8.3958235,1.0
-0.43127495,0.1505384,0.7233734,1.5138354,1.0
0.22587481,-0.18226707,0.7273079,2.7579207,1.0
-0.75971794,-0.6607373,0.78153855,3.1876009,1.0
-0.17095254,-0.8613851,-0.25289854,4.106887,1.0
-0.6290251,-0.8150035,0.9264144,11.862531,1.0
-0.5052704,-0.26535994,-0.5859484,28.979847,0.0
-0.54433405,0.35125083,0.5479807,3.3056219,1.0
-0.0074267434,-0.73743343,0.36027238,0.31928587,0.0
0.6607035,-0.72670496,0.6534151,1.3999234,0.0
0.4752504,0.823365,-0.915452,7.567785,1.0
0.17954682,-0.3732504,0.91913706,11.960203,1.0
-0.4440637,-0.0488564,0.59066296,5.440152,1.0
0.2510737,-0.36954892,-0.14536794,10.617106,0.0
0.063063584,0.13104165,0.16145603,16.25538,1.0
-0.24522686,-0.52751845,-0.62090117,20.35045,0.0
-0.66565526,-0.6600887,0.77452415,2.2137399,0.0
0.3173027,0.14272152,0.75400555,3.9063568,1.0
-0.9367377,-0.24231791,-0.24141558,3.2556243,1.0
0.026835945,-0.67424285,-0.27713305,17.870861,0.0
0.6168061,0.19825123,-0.6428553,13.368432,1.0
-0.22216746,0.9093296,-0.46495,11.116759,0.0
0.72174865,-0.32297638,-0.7409888,27.695734,0.0
0.32295737,-0.9016475,-0.32052007,13.635453,1.0
0.18361901,-0.5024076,0.5717999,13.468433,1.0
0.012359899,0.6315554,0.5916249,0.3251102,1.0
-0.6259687,0.088804685,0.53619534,0.7359012,1.0
0.884306,-0.346407,0.4414632,21.055023,1.0
-0.51549375,-0.537166,0.8228612,8.72037,1.0
0.33376232,0.15878856,-0.27236947,4.1021166,0.0
-0.30549172,-0.6966606,0.5762746,20.199703,0.0
0.6585367,-0.22135955,-0.10212717,12.000864,0.0
-0.34713036,0.22097793,-0.397453,25.719717,1.0
-0.0054726545,-0.32871082,0.14642112,16.025286,0.0
-0.9523076,-0.82005984,0.17877284,10.27244,1.0
0.081896126,-0.5818534,0.36391586,4.386789,1.0
-0.34924656,-0.82172906,-0.36333185,30.0,0.0
0.9522004,-0.851137,0.2638536,2.5160735,1.0
-0.008173709,0.91938084,0.8253434,0.6936452,1.0
0.89673173,-0.5244512,0.13597916,0.7594928,0.0
0.2232184,-0.50018924,0.7351617,1.4237981,1.0
0.9849491,0.7976147,0.09057704,0.9157714,1.0
0.84728634,-0.23050135,0.121973984,0.47764856,0.0
0.39306873,0.33662072,0.6330514,2.6508796,1.0
0.10263962,0.09682096,-0.65065145,10.837208,1.0
-0.8047122,0.87798256,0.07646812,3.7239616,1.0
-0.6484419,0.0011945815,0.15269852,1.1671095,1.0
0.118731596,0.7130766,0.6706832,4.1385508,1.0
0.7087458,0.7879958,0.44905418,0.0511989,1.0
-0.5378182,-0.8963565,-0.033436965,30.0,0.0
-0.64122254,-0.63971967,-0.19668022,30.0,0.0
0.15444659,-0.52172965,0.10045438,8.286949,0.0
-0.40350887,-0.32632497,-0.6148731,26.687403,0.0
0.10902961,-0.014145607,-0.5628429,7.5363703,0.0
-0.6094793,0.922348,-0.62061864,8.339459,0.0
-0.8926843,0.97180825,-0.657626,9.714948,1.0
0.62877387,0.0002897557,0.34551978,0.9981465,1.0
-0.25809994,0.91634566,-0.23203038,30.0,0.0
0.17689657,0.2323678,0.43637997,10.554894,1.0
-0.11067603,0.107327975,0.59197295,2.4865456,0.0
0.28247815,0.88929695,0.5898327,0.080901936,1.0
0.70821697,-0.2844555,-0.23910573,22.618778,0.0
0.72289795,0.51587796,-0.17359295,8.424112,1.0
0.40390113,-0.27977812,-0.34374,30.0,0.0
-0.9764238,0.4466476,0.87749875,1.1075675,1.0
-0.26729992,0.98660743,0.9183416,1.2360506,1.0
-0.5007354,-0.53628796,0.06272225,21.302845,1.0
-0.03969127,0.6118417,-0.112353116,28.445858,1.0
0.30156922,0.1912933,0.7912737,0.36810043,1.0
0.8354981,0.8884156,0.14915617,0.22163223,1.0
-0.10882566,-0.15266623,0.6864207,1.1036968,1.0
0.16660869,0.49071872,0.28806683,1.9700731,1.0
-0.33709568,-0.9103251,0.02974051,16.048595,1.0
0.28166002,-0.5614295,0.83636475,3.4983041,1.0
0.28165543,-0.22068818,-0.07779162,27.506235,0.0
-0.17982222,-0.04134659,0.4141063,13.54777,1.0
0.9344611,0.9852342,0.1743812,0.91695565,1.0
-0.032217287,-0.42240396,-0.14097992,30.0,0.0
-0.8043453,-0.97559303,0.7914694,3.6993666,1.0
-0.62740964,-0.21306504,0.24948302,8.537372,1.0
0.018583432,0.48785305,0.0501978,1.1351405,1.0
-0.9403711,0.48053023,-0.07975161,4.988641,1.0
0.20610186,-0.67775905,-0.86954844,21.051193,1.0
-0.29093462,-0.114454545,0.24067229,7.334946,1.0
-0.23478746,0.97679037,0.9097822,0.14948529,1.0
0.97388756,0.40220463,0.58152246,0.6720859,1.0
0.30996928,-0.8847867,-0.6761698,11.125897,1.0
0.4718679,0.011977557,-0.29543686,5.9746876,1.0
-0.88674694,-0.09903341,-0.84157526,8.019777,1.0
0.8902661,0.4935465,-0.54179806,0.3510659,0.0
0.92058504,-0.4849896,0.9895262,9.678539,1.0
